H-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55928400	55928400	765360	55163040	56693760	0.00	0	0.00	0.00	1308408	6401	6401	0	12802	-9600	0	0	1187696	38076	1149619	1225772	18384	564	17820	18948	17220	4030	13189	21250	126	0	126	126	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87952	8791	79161	96743	0	0	0	0	N/A	N/A	N/A	N/A	73554	2274	71280	75829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179265	72314	106951	251579	0	0	0	0	0	1259280	22512	1236768	1281792	0	0	0	0	238895	83738	155156	322633
	26	26	JAN	55949760	55949760	786720	55163040	56736480	0.00	0	0.00	0.00	1315891	7607	7607	0	15213	-9600	0	0	1202459	72743	1129716	1275202	18384	564	17820	18948	20188	3376	16812	23563	72	30	42	101	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	12000	252000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73505	10880	62625	84386	0	0	0	0	N/A	N/A	N/A	N/A	73555	2274	71281	75829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	157475	94852	62622	252327	0	0	0	0	0	1264992	28224	1236768	1293216	0	0	0	0	231750	93999	137750	325749
	27	27	JAN	57120480	57120480	978720	56141760	58099200	0.00	0	0.00	0.00	1350058	1777	1777	0	3554	-9600	0	0	1081576	76552	1005024	1158129	18384	564	17820	18948	18632	2680	15952	21313	32	4	29	36	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53962	4353	49609	58315	0	0	0	0	N/A	N/A	N/A	N/A	73554	2274	71280	75829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	296073	111187	184886	407260	0	0	0	0	0	1298016	30624	1267392	1328640	0	0	0	0	258492	98635	159857	357127
	28	28	JAN	56247120	56247120	489360	55757760	56736480	0.00	0	0.00	0.00	1329374	1175	1175	0	2350	-9600	0	0	997002	90352	906649	1087354	18384	564	17820	18948	16062	1882	14180	17945	86	16	70	103	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62335	8456	53879	70791	0	0	0	0	N/A	N/A	N/A	N/A	73555	2274	71281	75829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	366996	97082	269914	464077	0	0	0	0	0	1277904	15312	1262592	1293216	0	0	0	0	305690	104508	201182	410198
	29	29	JAN	56907120	56907120	170640	56736480	57077760	0.00	0	0.00	0.00	1340174	5797	5797	0	11594	-9600	0	0	1107686	91396	1016289	1199082	18384	564	17820	18948	17201	5205	11996	22406	77	21	56	98	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56895	2730	54165	59626	0	0	0	0	N/A	N/A	N/A	N/A	73555	2275	71280	75830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	259379	93155	166224	352534	0	0	0	0	0	1289904	3312	1286592	1293216	0	0	0	0	270467	89731	180736	360199
	30	30	JAN	56715120	56715120	681360	56033760	57396480	0.00	0	0.00	0.00	1337774	7262	7262	0	14524	-9600	0	0	1081632	93644	987988	1175275	18384	564	17820	18948	18118	7928	10189	26046	96	24	73	120	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69900	8337	61562	78237	0	0	0	0	N/A	N/A	N/A	N/A	73555	2274	71281	75829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	295509	84143	211366	379651	0	0	0	0	0	1287504	17712	1269792	1305216	0	0	0	0	268049	76117	191932	344166
	31	31	JAN	56715120	56715120	681360	56033760	57396480	0.00	0	0.00	0.00	1337774	1948	1948	0	3897	-9600	0	0	1095894	105026	990869	1200920	18384	564	17820	18948	18506	4853	13653	23359	52	7	45	59	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66316	8988	57328	75303	0	0	0	0	N/A	N/A	N/A	N/A	73555	2275	71280	75830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	283319	75978	207341	359297	0	0	0	0	0	1287504	17712	1269792	1305216	0	0	0	0	264672	81982	182691	346654
	32	01	FEB	56588400	56588400	213360	56375040	56801760	0.00	0	0.00	0.00	1319208	0	0	0	0	-9600	0	0	1141558	116122	1025436	1257681	22008	768	21240	22776	19202	608	18593	19810	210	65	145	275	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77634	9259	68375	86893	0	0	0	0	N/A	N/A	N/A	N/A	88005	3071	84934	91076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239175	134805	104370	373980	0	0	0	0	0	1271280	8112	1263168	1279392	0	0	0	0	208761	100399	108362	309160
