A-3-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	69279133	2800	1003	1900	4200	2132.83	786.72	1575.39	3245.42	0	0	0	0	119474	10238	112235	133953	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	120000	0	120000	120000	0	0	0	0	2739	1460	1652	4803	145030	19423	121624	169183
	2	02	JAN	93398917	1917	542	1150	2300	1295.19	392.36	740.31	1575.39	0	0	0	0	106712	561	106315	107505	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	120000	0	120000	120000	0	0	0	0	3988	1247	2345	5363	136370	22437	104639	152277
	3	03	JAN	33558083	1750	920	1050	3050	1295.09	790.40	732.09	2412.87	0	0	0	0	101149	21681	85818	131810	0	0	0	0	17	9	10	30	13	12	0	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	952	246	713	1290	145097	20889	129341	174616
	4	04	JAN	114804900	2700	308	2300	3050	2132.73	392.49	1577.67	2412.87	0	0	0	0	126244	7002	116341	131195	0	0	0	0	27	5	20	30	27	5	20	30	17	12	0	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	4936	841	3748	5582	160822	7786	149813	166531
	5	05	JAN	124601300	2867	1389	950	4200	2132.87	1041.69	740.31	3245.42	0	0	0	0	119916	887	118662	120543	0	0	0	0	27	12	10	40	23	17	0	40	13	12	0	30	27	12	10	40	23	17	0	40	27	12	10	40	27	12	10	40	120000	0	120000	120000	0	0	0	0	5612	3830	782	10151	123518	29133	101731	164695
	6	06	JAN	35760867	1400	1980	0	4200	1016.27	1576.25	-99.57	3245.42	0	0	0	0	137808	23638	104379	154523	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	120000	0	120000	120000	0	0	0	0	1074	1519	0	3223	142728	44626	90869	199805
	7	07	JAN	29654317	350	495	0	1050	178.49	391.45	-99.57	732.09	0	0	0	0	155512	25356	119653	173442	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	3	5	0	10	120000	0	120000	120000	0	0	0	0	565	800	0	1696	183473	22586	152031	204064
	8	08	JAN	85375233	2033	719	1050	2750	1574.21	686.18	732.09	2412.87	0	0	0	0	131223	2344	129565	134538	0	0	0	0	20	8	10	30	20	8	10	30	10	8	0	20	20	8	10	30	20	8	10	30	17	12	0	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	3411	2987	159	7372	171599	9472	163756	184924
