P-2	link	va	daily
Q-2	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	337	0	337	337	337	0	337	337	0	334	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6134	0	6134	6134	6134	0	6134	6134	0	6134	31	0	31	31	31	0	31	31	0	0	0	0	0	0	31	0	31	31
	5	05	JAN	13733	0	13733	13733	13733	0	13733	13733	0	13734	77	0	77	77	77	0	77	77	0	0	0	0	0	0	69	0	69	69
	6	06	JAN	33052	0	33052	33052	33052	0	33052	33052	0	33051	-245	0	-245	-245	1014	0	1014	1014	0	0	0	0	100.00	0	165	0	165	165
	7	07	JAN	45061	0	45061	45061	45061	0	45061	45061	0	45174	24171	0	24171	24171	24171	0	24171	24171	0.00	0	0.00	0.00	100.00	0	225	0	225	225
	8	08	JAN	13506	0	13506	13506	13506	0	13506	13506	0	13506	86	0	86	86	86	0	86	86	0	0	0	0	0	0	68	0	68	68
	9	09	JAN	14901	0	14901	14901	14901	0	14901	14901	0	14901	91	0	91	91	91	0	91	91	0	0	0	0	0	0	75	0	75	75
	10	10	JAN	21	0	21	21	21	0	21	21	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-40028	0	-40028	-40028	40028	0	40028	40028	0	-40038	-7519	0	-7519	-7519	7519	0	7519	7519	0.00	0	0.00	0.00	0	100.00	200	0	200	200
	14	14	JAN	-2287	0	-2287	-2287	2287	0	2287	2287	0	-2285	2	0	2	2	21	0	21	21	0	0	0	0	0	0	11	0	11	11
	15	15	JAN	-6425	0	-6425	-6425	6425	0	6425	6425	0	-6428	-478	0	-478	-478	509	0	509	509	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	-18494	0	-18494	-18494	18494	0	18494	18494	0	-18494	371	0	371	371	371	0	371	371	0	0	0	0	0	0	92	0	92	92
	17	17	JAN	-13887	0	-13887	-13887	13887	0	13887	13887	0	-13887	2232	0	2232	2232	2232	0	2232	2232	0	0	0	0	0	0	69	0	69	69
	18	18	JAN	-13055	0	-13055	-13055	13055	0	13055	13055	0	-13055	65	0	65	65	65	0	65	65	0	0	0	0	0	0	65	0	65	65
	19	19	JAN	-8191	0	-8191	-8191	8801	0	8801	8801	0	-8190	96	0	96	96	96	0	96	96	0	0	0	0	0	0	44	0	44	44
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	25594	0	25594	25594	26120	0	26120	26120	0	25643	10523	0	10523	10523	10525	0	10525	10525	0.00	0	0.00	0.00	100.00	0	131	0	131	131
	23	23	JAN	8088	0	8088	8088	8088	0	8088	8088	0	8088	162	0	162	162	162	0	162	162	0	0	0	0	0	0	40	0	40	40
	24	24	JAN	5616	0	5616	5616	5616	0	5616	5616	0	5616	-44	0	-44	-44	95	0	95	95	0	0	0	0	0	0	28	0	28	28
	25	25	JAN	2966	0	2966	2966	2966	0	2966	2966	0	2966	19	0	19	19	19	0	19	19	0	0	0	0	0	0	15	0	15	15
	26	26	JAN	949	0	949	949	949	0	949	949	0	949	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-522	0	-522	-522	522	0	522	522	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	28	28	JAN	347	0	347	347	347	0	347	347	0	347	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	29	29	JAN	1718	0	1718	1718	1718	0	1718	1718	0	1718	2985	0	2985	2985	3038	0	3038	3038	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	518	0	518	518	518	0	518	518	0	518	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	138	0	138	138	138	0	138	138	0	94	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	5984	0	5984	5984	5984	0	5984	5984	0	5966	28	0	28	28	28	0	28	28	0	0	0	0	0	0	30	0	30	30
	34	03	FEB	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1387	0	1387	1387	1387	0	1387	1387	0	1367	-370	0	-370	-370	373	0	373	373	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	1084	0	1084	1084	1084	0	1084	1084	0	1074	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	443	0	443	443	2245	0	2245	2245	0	383	190	0	190	190	190	0	190	190	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-5239	0	-5239	-5239	5443	0	5443	5443	0	-5293	7	0	7	7	51	0	51	51	0	0	0	0	0	0	27	0	27	27
	40	09	FEB	-5428	0	-5428	-5428	8056	0	8056	8056	0	-5465	120	0	120	120	329	0	329	329	0	0	0	0	0	0	40	0	40	40
	41	10	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
