area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	49

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	1519982	1519982	180363	1303182	1744764	43.21	1.80	40.75	45.00	0	-3990	6326	-10848	4414	0	0	0	86224	8516	76692	97366	0	0	0	0	12551	10456	4167	27291	0	0	0	0	64630	240	64290	64800	0	0	0	0	5053	4103	160	10199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112000	1131	110400	112800	42317	4036	38311	47840	42317	4036	38311	47840	0	0	0	0	98	23	73	128
	2	02	JAN	1838997	1838997	524884	1332117	2562075	44.62	0.31	44.25	45.00	0	696	10576	-8979	15411	0	0	0	89007	6894	80147	96961	0	0	0	0	12836	5683	5565	19437	0	0	0	0	64800	0	64800	64800	0	0	0	0	12067	11664	803	28135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	35933	11664	19865	47197	35933	11664	19865	47197	0	0	0	0	118	37	78	168
	3	03	JAN	1997910	1997910	616862	1297575	2798550	45.00	0	45.00	45.00	0	730	12142	-12002	17074	0	0	0	90034	3921	84488	92844	0	0	0	0	10366	1920	7651	11728	0	0	0	0	64800	0	64800	64800	0	0	0	0	15598	13708	35	33390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112000	1131	110400	112800	31602	14753	12210	47965	31602	14753	12210	47965	0	0	0	0	122	38	74	168
	4	04	JAN	2282081	2282081	697379	1296000	2790574	44.29	2.12	41.42	46.46	0	10264	8535	-1736	17396	0	0	0	87853	3186	83373	90510	0	0	0	0	11404	4140	6796	16837	0	0	0	0	64800	0	64800	64800	0	0	0	0	21913	15497	0	33213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	26087	15497	14787	48000	26087	15497	14787	48000	0	0	0	0	133	43	72	165
	5	05	JAN	1962862	1962862	832089	1274760	3133620	36.06	12.33	20.00	49.96	0	12632	6568	4734	20814	0	0	0	84460	4184	78786	88751	0	0	0	0	17961	10117	3929	27396	0	0	0	0	63922	655	63227	64800	0	0	0	0	15210	18226	0	40836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	5091	102000	112800	30069	17327	7164	49062	30069	17327	7164	49062	0	0	0	0	112	41	72	168
	6	06	JAN	2118763	2118763	665174	1204760	2768465	41.23	16.01	20.00	58.68	0	11352	5766	3441	17018	0	0	0	85543	7125	75857	92791	0	0	0	0	18738	10068	9111	32637	0	0	0	0	56079	9296	43200	64800	0	0	0	0	22011	15576	0	33757	0	0	0	0	67	94	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	5091	91200	102000	20243	15705	4723	41762	20243	15705	4723	41762	0	0	0	0	121	34	72	146
	7	07	JAN	1428793	1428793	334021	958900	1705635	37.06	10.45	22.29	45.00	0	2859	10017	-6708	16690	0	0	0	80892	10020	67321	91210	0	0	0	0	23121	9199	15533	36066	0	0	0	0	51982	9269	43200	64800	0	0	0	0	8648	7700	0	18703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	8818	91200	112800	41370	10117	29297	54055	41370	10117	29297	54055	0	0	0	0	96	18	72	114
	8	08	JAN	1766794	1766794	817581	1027241	2906280	41.00	4.33	35.87	46.46	0	3295	13578	-13585	19661	0	0	0	87253	9245	74252	94946	0	0	0	0	19753	9593	11968	33267	0	0	0	0	56760	11013	41188	64800	0	0	0	0	14035	15419	1800	35784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101200	9814	88800	112800	30404	13191	12216	43090	30404	13191	12216	43090	0	0	0	0	109	42	77	168
	9	09	JAN	2141601	2141601	899730	1389852	3406535	61.75	23.95	44.62	95.63	0	-1270	10473	-12774	12560	0	0	0	96245	7140	86867	104177	0	0	0	0	16077	12610	7114	33910	0	0	0	0	57600	10182	43200	64800	0	0	0	0	20732	16961	2086	43123	0	0	0	0	567	801	0	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	8818	91200	112800	23101	14188	3177	35114	23101	14188	3177	35114	0	0	0	0	131	42	85	187
	10	10	JAN	2618515	2618515	779315	1802340	3668000	82.23	48.39	45.21	150.58	0	-3134	6238	-9969	5113	0	0	0	102550	4984	97350	109271	0	0	0	0	11058	11307	2104	27009	0	0	0	0	57600	10182	43200	64800	0	0	0	0	29260	9927	20852	43200	0	0	0	0	1498	1969	0	4280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	13470	80400	112800	10042	6850	520	16348	10042	6850	520	16348	0	0	0	0	159	40	120	215
	11	11	JAN	2507092	2507092	515179	1836000	3088282	50.17	4.57	45.46	56.36	0	-4458	7657	-14217	4485	0	0	0	105629	3721	101533	110539	0	0	0	0	13458	12775	4179	31522	0	0	0	0	57600	10182	43200	64800	0	0	0	0	30113	7490	21600	39828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	18356	69600	112800	7087	1618	4800	8289	7087	1618	4800	8289	0	0	0	0	136	30	96	168
	12	12	JAN	2417276	2417276	506863	1837900	3072487	48.99	2.10	46.04	50.73	0	-8361	10235	-21120	3937	0	0	0	104805	4717	99784	111119	0	0	0	0	10734	10218	3171	25180	0	0	0	0	57600	10182	43200	64800	0	0	0	0	28103	8070	21600	39477	0	0	0	0	6	9	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	18356	69600	112800	9091	3772	4781	13968	9091	3772	4781	13968	0	0	0	0	136	29	97	168
	13	13	JAN	2101946	2101946	59115	2050065	2184660	45.38	0.54	45.00	46.15	0	-3318	11472	-16520	11450	0	0	0	102671	2136	100742	105648	0	0	0	0	16642	12007	3545	32550	0	0	0	0	64800	0	64800	64800	0	0	0	0	17910	1314	16757	19748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	9666	91200	112800	22090	10979	6652	31243	22090	10979	6652	31243	0	0	0	0	134	11	120	146
	14	14	JAN	1690190	1690190	238962	1371555	1947015	38.74	6.95	29.04	45.00	0	-770	11678	-13742	14567	0	0	0	96274	655	95720	97194	0	0	0	0	22065	10739	13317	37191	0	0	0	0	64582	308	64146	64800	0	0	0	0	8857	5337	1679	14467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	9666	91200	112800	31361	12122	16630	46321	31361	12122	16630	46321	0	0	0	0	109	22	86	138
