area1	area	de	daily
	VARIABLES	BEGIN	END
	9	1	49

area1	daily			Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	64630	0	5053	0	0	0	72	0	26
	2	02	JAN	64800	0	12067	0	0	0	72	0	46
	3	03	JAN	64800	0	15598	0	0	0	72	0	50
	4	04	JAN	64800	0	21913	0	0	0	72	0	61
	5	05	JAN	63922	0	15210	0	0	0	72	0	39
	6	06	JAN	56079	67	22011	0	0	0	64	1	56
	7	07	JAN	51982	0	8648	0	0	0	64	0	32
	8	08	JAN	56760	0	14035	0	0	0	64	0	44
	9	09	JAN	57600	567	20732	0	0	0	64	6	62
	10	10	JAN	57600	1498	29260	0	0	0	64	17	80
	11	11	JAN	57600	0	30113	0	0	0	64	0	72
	12	12	JAN	57600	6	28103	0	0	0	64	0	72
	13	13	JAN	64800	0	17910	0	0	0	72	0	62
	14	14	JAN	64582	0	8857	0	0	0	72	0	37
	15	15	JAN	64800	400	12398	0	0	0	72	4	35
	16	16	JAN	64800	1188	19607	0	0	0	72	12	54
	17	17	JAN	64800	133	24406	0	0	0	72	1	72
	18	18	JAN	64800	212	20614	0	0	0	72	2	62
	19	19	JAN	64800	0	18220	0	0	0	72	0	65
	20	20	JAN	64800	0	12652	0	0	0	72	0	48
	21	21	JAN	64409	0	17721	0	0	0	72	0	56
	22	22	JAN	57600	32	19829	0	0	0	64	0	71
	23	23	JAN	50400	1520	33215	0	0	0	56	15	83
	24	24	JAN	50400	867	30927	0	0	0	56	10	72
	25	25	JAN	50400	1374	33826	0	0	0	56	16	80
	26	26	JAN	50400	1472	30621	0	0	0	56	15	83
	27	27	JAN	50400	800	19997	0	0	0	56	8	71
	28	28	JAN	49630	774	25422	0	0	0	56	8	60
	29	29	JAN	50400	0	24784	0	0	0	56	0	73
	30	30	JAN	57600	0	24031	0	0	0	64	0	72
	31	31	JAN	50400	1578	29001	0	0	0	56	16	77
	32	01	FEB	50400	634	25200	0	0	0	56	7	56
	33	02	FEB	50400	577	28027	0	0	0	56	6	70
	34	03	FEB	50400	1333	29769	0	0	0	56	13	85
	35	04	FEB	50400	1367	29751	0	0	0	56	14	70
	36	05	FEB	57600	707	28460	0	0	0	64	8	64
	37	06	FEB	57199	647	28800	0	0	0	64	7	64
	38	07	FEB	64773	392	23147	0	0	0	72	5	56
	39	08	FEB	64800	1114	26756	0	0	0	72	12	72
	40	09	FEB	64800	527	18858	0	0	0	72	7	56
	41	10	FEB	64800	7	22829	0	0	0	72	0	66
	42	11	FEB	57600	114	23557	0	0	0	64	1	74
	43	12	FEB	57600	300	35235	0	0	0	64	3	88
	44	13	FEB	57600	1090	35816	0	0	0	64	12	88
	45	14	FEB	50400	1556	32446	0	0	0	56	16	80
	46	15	FEB	50400	470	29147	0	0	0	56	6	80
	47	16	FEB	50400	0	27599	0	0	0	56	0	80
	48	17	FEB	43200	144	34414	0	0	0	48	2	88
	49	18	FEB	50400	15	29440	0	0	0	56	0	96
