NN	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

NN	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	58352	271671	0	0	0	792	425	552
	2	02	JAN	796416	96512	276000	0	0	0	816	770	552
	3	03	JAN	772992	105600	276000	0	0	0	792	565	552
	4	04	JAN	772992	133293	276000	0	0	0	792	800	552
	5	05	JAN	796416	107072	276000	0	0	0	816	743	552
	6	06	JAN	796416	15502	276000	0	0	0	816	82	552
	7	07	JAN	796416	0	283640	0	0	0	816	0	576
	8	08	JAN	796416	69976	300000	0	0	0	816	483	600
	9	09	JAN	796416	62495	300000	0	0	0	816	458	600
	10	10	JAN	796416	85071	300000	0	0	0	816	583	600
	11	11	JAN	796416	97238	300000	0	0	0	816	659	600
	12	12	JAN	796416	107730	288000	0	0	0	816	639	576
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	772992	0	273791	0	0	0	792	0	552
	15	15	JAN	772992	181214	276000	0	0	0	792	907	552
	16	16	JAN	772992	142556	276000	0	0	0	792	817	552
	17	17	JAN	796416	111960	264000	0	0	0	816	683	528
	18	18	JAN	796416	147785	264000	0	0	0	816	886	528
	19	19	JAN	772992	92143	276000	0	0	0	792	631	552
	20	20	JAN	749568	0	249701	0	0	0	768	0	528
	21	21	JAN	749568	0	212389	0	0	0	768	0	543
	22	22	JAN	749568	57532	263715	0	0	0	768	417	528
	23	23	JAN	749568	174937	264000	0	0	0	768	983	528
	24	24	JAN	749568	194774	276000	0	0	0	768	1100	552
	25	25	JAN	749568	161083	276000	0	0	0	768	933	552
	26	26	JAN	772992	147081	276000	0	0	0	792	886	552
	27	27	JAN	796416	0	288000	0	0	0	816	0	576
	28	28	JAN	796416	0	288000	0	0	0	816	0	576
	29	29	JAN	749568	201846	300000	0	0	0	768	1058	600
	30	30	JAN	749568	223278	300000	0	0	0	768	1148	600
	31	31	JAN	702720	235200	288000	0	0	0	720	1176	576
	32	01	FEB	679296	235200	288000	0	0	0	696	1176	576
	33	02	FEB	679296	235200	288000	0	0	0	696	1176	576
	34	03	FEB	679296	0	288000	0	0	0	696	0	576
	35	04	FEB	702720	0	264000	0	0	0	720	0	528
	36	05	FEB	749568	157098	252000	0	0	0	768	911	504
	37	06	FEB	726144	149817	252000	0	0	0	744	825	504
	38	07	FEB	749568	50457	264000	0	0	0	768	267	528
	39	08	FEB	772992	722	264000	0	0	0	792	5	528
	40	09	FEB	772992	0	259273	0	0	0	792	0	528
	41	10	FEB	772992	0	184597	0	0	0	792	0	499
	42	11	FEB	772992	0	123810	0	0	0	792	0	378
