KK	link	va	daily
LL	VARIABLES	BEGIN	END
	28	1	42

KK	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2252	0	2252	2252	2252	0	2252	2252	0	-10048	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	0	0	0	0	0	0	0	0	0	-12382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1531	0	1531	1531	1531	0	1531	1531	0	-10547	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	0	0	0	0	0	0	0	0	0	-12530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	215	0	215	215	215	0	215	215	0	-10928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	4893	0	4893	4893	6459	0	6459	6459	0	2709	-72	0	-72	-72	124	0	124	124	0	0	0	0	0	0	32	0	32	32
	7	07	JAN	-17997	0	-17997	-17997	17997	0	17997	17997	0	-12206	78	0	78	78	78	0	78	78	0	0	0	0	0	0	90	0	90	90
	8	08	JAN	-411	0	-411	-411	411	0	411	411	0	-3745	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-657	0	-657	-657	657	0	657	657	0	-4661	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-15354	0	-15354	-15354	15354	0	15354	15354	0	-15012	67	0	67	67	67	0	67	67	0	0	0	0	0	0	77	0	77	77
	11	11	JAN	-27570	0	-27570	-27570	27570	0	27570	27570	0	-27322	171	0	171	171	171	0	171	171	0.00	0	0.00	0.00	0	100.00	138	0	138	138
	12	12	JAN	-35345	0	-35345	-35345	35345	0	35345	35345	0	-35603	219	0	219	219	219	0	219	219	0.01	0	0.01	0.01	0	100.00	177	0	177	177
	13	13	JAN	-19031	0	-19031	-19031	19031	0	19031	19031	0	-19031	107	0	107	107	107	0	107	107	0	0	0	0	0	0	95	0	95	95
	14	14	JAN	-34925	0	-34925	-34925	34925	0	34925	34925	0	-33764	-737	0	-737	-737	1036	0	1036	1036	0	0	0	0	0	0	175	0	175	175
	15	15	JAN	-1435	0	-1435	-1435	3104	0	3104	3104	0	-9790	-223	0	-223	-223	238	0	238	238	0	0	0	0	0	0	16	0	16	16
	16	16	JAN	0	0	0	0	0	0	0	0	0	-8563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3918	0	3918	3918	3918	0	3918	3918	0	-7025	4	0	4	4	4	0	4	4	0	0	0	0	100.00	0	20	0	20	20
	18	18	JAN	0	0	0	0	0	0	0	0	0	-10127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-8751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	-9332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-9543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4124	0	-4124	-4124	10301	0	10301	10301	0	-4985	21126	0	21126	21126	21168	0	21168	21168	9.14	0	9.14	9.14	100.00	0	52	0	52	52
	23	23	JAN	8371	0	8371	8371	8371	0	8371	8371	0	3886	32	0	32	32	32	0	32	32	3.22	0	3.22	3.22	100.00	0	42	0	42	42
	24	24	JAN	3314	0	3314	3314	3314	0	3314	3314	0	-2592	10	0	10	10	10	0	10	10	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	31	0	31	31	31	0	31	31	0	-8418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	126	0	126	126	126	0	126	126	0	-9929	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	10582	0	10582	10582	12336	0	12336	12336	0	10286	-13667	0	-13667	-13667	15947	0	15947	15947	0	0	0	0	0	0	62	0	62	62
	28	28	JAN	71104	0	71104	71104	71104	0	71104	71104	0	69562	-4892	0	-4892	-4892	4911	0	4911	4911	47.26	0	47.26	47.26	100.00	0	356	0	356	356
	29	29	JAN	3061	0	3061	3061	3310	0	3310	3310	0	-2475	-5178	0	-5178	-5178	5179	0	5179	5179	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	-208	0	-208	-208	208	0	208	208	0	-8486	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	16731	0	16731	16731	16731	0	16731	16731	0	15157	-3028458	0	-3028458	-3028458	3028502	0	3028502	3028502	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	-236	0	-236	-236	236	0	236	236	0	556	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	32241	0	32241	32241	32241	0	32241	32241	0	29021	115	0	115	115	115	0	115	115	0	0	0	0	0	0	161	0	161	161
	35	04	FEB	9029	0	9029	9029	9029	0	9029	9029	0	2607	41	0	41	41	41	0	41	41	0	0	0	0	0	0	45	0	45	45
	36	05	FEB	11383	0	11383	11383	11383	0	11383	11383	0	12817	22856	0	22856	22856	22856	0	22856	22856	14.42	0	14.42	14.42	100.00	0	57	0	57	57
	37	06	FEB	1023	0	1023	1023	1023	0	1023	1023	0	2650	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	5217	0	5217	5217	5217	0	5217	5217	0	11955	166	0	166	166	166	0	166	166	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	602	0	602	602	602	0	602	602	0	11509	354	0	354	354	354	0	354	354	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-16368	0	-16368	-16368	16368	0	16368	16368	0	-12655	-2683	0	-2683	-2683	2800	0	2800	2800	0	0	0	0	0	0	82	0	82	82
	41	10	FEB	-7098	0	-7098	-7098	7098	0	7098	7098	0	-18010	14	0	14	14	14	0	14	14	0	0	0	0	0	0	35	0	35	35
	42	11	FEB	-1474	0	-1474	-1474	1474	0	1474	1474	0	-12448	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
