D-4	link	va	daily
G-4	VARIABLES	BEGIN	END
	28	1	42

D-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4023	0	4023	4023	21464	0	21464	21464	0	4023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	21654	0	21654	21654	30651	0	30651	30651	0	21654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9951	0	9951	9951	23256	0	23256	23256	0	9951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8264	0	8264	8264	18775	0	18775	18775	0	8264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2582	0	2582	2582	29451	0	29451	29451	0	2582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5362	0	5362	5362	20052	0	20052	20052	0	5362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	3131	0	3131	3131	17634	0	17634	17634	0	3131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	20925	0	20925	20925	26589	0	26589	26589	0	20925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	12143	0	12143	12143	24908	0	24908	24908	0	12143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	24391	0	24391	24391	27067	0	27067	27067	0	24391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	8963	0	8963	8963	24658	0	24658	24658	0	8963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-584	0	-584	-584	22220	0	22220	22220	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13549	0	13549	13549	24062	0	24062	24062	0	13549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	17679	0	17679	17679	26006	0	26006	26006	0	17679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2248	0	2248	2248	19480	0	19480	19480	0	2248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	10615	0	10615	10615	26309	0	26309	26309	0	10615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	22423	0	22423	22423	25153	0	25153	25153	0	22423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8751	0	8751	8751	24290	0	24290	24290	0	8751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-7440	0	-7440	-7440	17979	0	17979	17979	0	-7440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5899	0	-5899	-5899	27289	0	27289	27289	0	-5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9211	0	9211	9211	27235	0	27235	27235	0	9211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3977	0	3977	3977	18170	0	18170	18170	0	3977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	367	0	367	367	20919	0	20919	20919	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6373	0	6373	6373	18805	0	18805	18805	0	6373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5311	0	5311	5311	26637	0	26637	26637	0	5311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3167	0	3167	3167	22628	0	22628	22628	0	3167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	23829	0	23829	23829	27260	0	27260	27260	0	23829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	23349	0	23349	23349	31821	0	31821	31821	0	23349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	21804	0	21804	21804	26264	0	26264	26264	0	21804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3683	0	3683	3683	14836	0	14836	14836	0	3683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2723	0	-2723	-2723	18186	0	18186	18186	0	-2723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	21963	0	21963	21963	28069	0	28069	28069	0	21963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5734	0	-5734	-5734	21258	0	21258	21258	0	-5734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10051	0	10051	10051	20620	0	20620	20620	0	10051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2870	0	2870	2870	20581	0	20581	20581	0	2870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9431	0	9431	9431	25148	0	25148	25148	0	9431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14323	0	14323	14323	28142	0	28142	28142	0	14323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	23493	0	23493	23493	32307	0	32307	32307	0	23493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6072	0	6072	6072	28292	0	28292	28292	0	6072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	8952	0	8952	8952	24240	0	24240	24240	0	8952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-8064	0	-8064	-8064	17303	0	17303	17303	0	-8064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9180	0	9180	9180	20507	0	20507	20507	0	9180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
