B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43744744	43744744	0	43744744	43744744	75.00	0	75.00	75.00	1168907	213	0	213	213	0	0	0	1229776	0	1229776	1229776	19032	0	19032	19032	17265	0	17265	17265	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	290250	0	290250	290250	57390	0	57390	57390	0	0	0	0	0	0	0	0	72904	0	72904	72904	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	163560	0	163560	163560	131357	0	131357	131357	0	0	0	0	1762	0	1762	1762
	2	02	JAN	46989158	46989158	0	46989158	46989158	80.00	0	80.00	80.00	1211534	0	0	0	0	0	0	0	1280395	0	1280395	1280395	19032	0	19032	19032	19973	0	19973	19973	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	91242	0	91242	91242	0	0	0	0	0	0	0	0	77038	0	77038	77038	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	124758	0	124758	124758	112631	0	112631	112631	0	0	0	0	2102	0	2102	2102
	3	03	JAN	47245739	47245739	0	47245739	47245739	80.00	0	80.00	80.00	1214741	-484	0	-484	-484	0	0	0	1286059	0	1286059	1286059	19032	0	19032	19032	21633	0	21633	21633	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	94450	0	94450	94450	0	0	0	0	0	0	0	0	77389	0	77389	77389	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	121550	0	121550	121550	114485	0	114485	114485	0	0	0	0	2041	0	2041	2041
	4	04	JAN	49004649	49004649	0	49004649	49004649	80.00	0	80.00	80.00	1219745	-6	0	-6	-6	0	0	0	1293411	0	1293411	1293411	19032	0	19032	19032	21427	0	21427	21427	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	125220	0	125220	125220	0	0	0	0	0	0	0	0	78044	0	78044	78044	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	85980	0	85980	85980	104005	0	104005	104005	0	0	0	0	2228	0	2228	2228
	5	05	JAN	51968567	51968567	0	51968567	51968567	80.00	0	80.00	80.00	1254244	-829	0	-829	-829	0	0	0	1335015	0	1335015	1335015	19032	0	19032	19032	25662	0	25662	25662	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	170519	0	170519	170519	0	0	0	0	0	0	0	0	81326	0	81326	81326	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	35881	0	35881	35881	99826	0	99826	99826	0	0	0	0	2373	0	2373	2373
	6	06	JAN	46641225	46641225	0	46641225	46641225	78.97	0	78.97	78.97	1185102	-16617	0	-16617	-16617	0	0	0	1277770	0	1277770	1277770	19032	0	19032	19032	28194	0	28194	28194	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	112177	0	112177	112177	0	0	0	0	0	0	0	0	76100	0	76100	76100	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	89423	0	89423	89423	107697	0	107697	107697	0	0	0	0	2112	0	2112	2112
	7	07	JAN	36966952	36966952	0	36966952	36966952	52.51	0	52.51	52.51	1059074	-88617	0	-88617	-88617	0	0	0	1211232	0	1211232	1211232	19032	0	19032	19032	23401	0	23401	23401	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	7749	0	7749	7749	0	0	0	0	0	0	0	0	70810	0	70810	70810	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	203451	0	203451	203451	154600	0	154600	154600	0	0	0	0	1312	0	1312	1312
	8	08	JAN	52066165	52066165	0	52066165	52066165	80.00	0	80.00	80.00	1264796	-2201	0	-2201	-2201	0	0	0	1336337	0	1336337	1336337	19032	0	19032	19032	20361	0	20361	20361	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	187705	0	187705	187705	0	0	0	0	0	0	0	0	81905	0	81905	81905	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	33095	0	33095	33095	52810	0	52810	52810	0	0	0	0	2324	0	2324	2324
