JJ-2	link	id	daily
KK-2	VARIABLES	BEGIN	END
	12	25	38

JJ-2	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	25	25	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	26	26	JAN	2	1	1	2	1	2	1	2	1	1	1	2
	27	27	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	28	28	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	29	29	JAN	2	1	1	2	1	2	1	2	1	1	1	2
	30	30	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	31	31	JAN	1	1	1	1	1	1	1	1	1	1	1	1
	32	01	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	33	02	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	34	03	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	35	04	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	36	05	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	37	06	FEB	1	1	1	1	1	1	1	1	1	1	1	1
	38	07	FEB	1	2	2	1	2	1	2	1	1	1	2	1
