NN-2	link	va	daily
QQ-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-156	0	-156	-156	156	0	156	156	0	7164	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	8729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4179	0	-4179	-4179	4179	0	4179	4179	0	2007	3562	0	3562	3562	3562	0	3562	3562	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	-15017	0	-15017	-15017	15017	0	15017	15017	0	-10323	12465	0	12465	12465	12465	0	12465	12465	6.34	0	6.34	6.34	0	100.00	75	0	75	75
	5	05	JAN	-12578	0	-12578	-12578	12578	0	12578	12578	0	-8748	-2106	0	-2106	-2106	11203	0	11203	11203	0	0	0	0	0	0	63	0	63	63
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	-62	0	-62	-62	62	0	62	62	58.94	0	58.94	58.94	0	100.00	360	0	360	360
	7	07	JAN	233	0	233	233	233	0	233	233	0	-718	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	8	08	JAN	4347	0	4347	4347	4347	0	4347	4347	0	6960	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	8769	0	8769	8769	8769	0	8769	8769	0	12224	48	0	48	48	48	0	48	48	0	0	0	0	0	0	44	0	44	44
	10	10	JAN	9952	0	9952	9952	9952	0	9952	9952	0	11456	55	0	55	55	55	0	55	55	0	0	0	0	0	0	50	0	50	50
	11	11	JAN	2652	0	2652	2652	2652	0	2652	2652	0	4816	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	88	0	88	88	88	0	88	88	0	4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-144	0	-144	-144	2181	0	2181	2181	0	-144	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	14	14	JAN	6744	0	6744	6744	6744	0	6744	6744	0	3526	-3125	0	-3125	-3125	3165	0	3165	3165	0	0	0	0	0	0	34	0	34	34
	15	15	JAN	2319	0	2319	2319	2319	0	2319	2319	0	8443	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	103	0	103	103	2898	0	2898	2898	0	4482	7	0	7	7	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	17	17	JAN	-6912	0	-6912	-6912	6912	0	6912	6912	0	-2426	12381	0	12381	12381	12381	0	12381	12381	0	0	0	0	0	0	35	0	35	35
	18	18	JAN	-2661	0	-2661	-2661	2661	0	2661	2661	0	2319	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	-8024	0	-8024	-8024	8024	0	8024	8024	0	-4216	7485	0	7485	7485	7485	0	7485	7485	0	0	0	0	0	0	40	0	40	40
	20	20	JAN	0	0	0	0	0	0	0	0	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8620	0	8620	8620	9811	0	9811	9811	0	8481	41	0	41	41	45	0	45	45	0	0	0	0	0	0	49	0	49	49
	23	23	JAN	-299	0	-299	-299	2130	0	2130	2130	0	1134	-211	0	-211	-211	219	0	219	219	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	59	0	59	59	59	0	59	59	0	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	365	0	365	365	365	0	365	365	0	4089	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	5286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-26841	0	-26841	-26841	26841	0	26841	26841	0	-26009	138	0	138	138	138	0	138	138	0.00	0	0.00	0.00	0	100.00	134	0	134	134
	28	28	JAN	-6990	0	-6990	-6990	6990	0	6990	6990	0	-5693	35	0	35	35	35	0	35	35	0	0	0	0	0	0	35	0	35	35
	29	29	JAN	448	0	448	448	858	0	858	858	0	3902	-507	0	-507	-507	508	0	508	508	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-2059	0	-2059	-2059	2059	0	2059	2059	0	-3932	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	35	04	FEB	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1435	0	-1435	-1435	1435	0	1435	1435	0	-1914	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	-2034	0	-2034	-2034	2034	0	2034	2034	0	-3763	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	38	07	FEB	-4549	0	-4549	-4549	4549	0	4549	4549	0	-7320	-85	0	-85	-85	105	0	105	105	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	-20918	0	-20918	-20918	20918	0	20918	20918	0	-25635	40	0	40	40	178	0	178	178	0	0	0	0	0	0	105	0	105	105
	40	09	FEB	-23098	0	-23098	-23098	23098	0	23098	23098	0	-24279	-692	0	-692	-692	1123	0	1123	1123	0.01	0	0.01	0.01	0	100.00	115	0	115	115
	41	10	FEB	-20441	0	-20441	-20441	20441	0	20441	20441	0	-17938	100	0	100	100	100	0	100	100	0	0	0	0	0	0	102	0	102	102
	42	11	FEB	-9652	0	-9652	-9652	9652	0	9652	9652	0	-7377	50	0	50	50	50	0	50	50	0	0	0	0	0	0	48	0	48	48
