41_PL	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

41_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	360000	360000	0	360000	360000	138.52	2.40	136.12	140.92	0	-13592	1	-13593	-13591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	26	26	JAN	360000	360000	0	360000	360000	72.34	2.65	69.69	75.00	0	-22381	0	-22381	-22381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	27	27	JAN	360000	360000	0	360000	360000	119.89	9.77	110.12	129.66	0	-13224	0	-13224	-13223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	28	28	JAN	243855	243855	1498	242357	245353	42.84	3.37	39.46	46.21	0	-25954	75	-26029	-25879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18193	75	18118	18268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	5807	75	5732	5882	0	0	0	0	74	0	74	75
	29	29	JAN	298500	298500	11500	287000	310000	81.68	5.91	75.78	87.59	0	-1719	575	-2295	-1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	575	20350	21500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	3075	575	2500	3650	0	0	0	0	86	0	85	86
	30	30	JAN	360000	360000	0	360000	360000	140.85	0.11	140.73	140.96	0	-32413	0	-32413	-32413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	31	31	JAN	360000	360000	0	360000	360000	134.11	6.45	127.65	140.56	0	-23609	0	-23609	-23609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	32	01	FEB	360000	360000	0	360000	360000	125.82	6.93	118.89	132.75	0	-24388	1	-24388	-24387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	33	02	FEB	307398	307398	2602	304796	310000	84.96	6.58	78.37	91.54	0	-29963	130	-30093	-29833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21370	130	21240	21500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	2630	130	2500	2760	0	0	0	0	86	0	86	86
	34	03	FEB	308156	308156	18156	290000	326311	105.45	0.09	105.36	105.55	0	-32114	909	-33023	-31205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21408	908	20500	22316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	2592	908	1684	3500	0	0	0	0	86	4	82	90
	35	04	FEB	275000	275000	5000	270000	280000	91.58	2.24	89.34	93.81	0	-32236	250	-32487	-31986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19750	250	19500	20000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	4250	250	4000	4500	0	0	0	0	79	1	78	80
	36	05	FEB	358000	358000	2000	356000	360000	114.93	16.36	98.57	131.29	0	-31828	102	-31929	-31726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23900	100	23800	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	100	100	0	200	0	0	0	0	96	0	96	96
	37	06	FEB	360000	360000	0	360000	360000	140.93	0.02	140.91	140.94	0	-48247	1	-48248	-48247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
	38	07	FEB	360000	360000	0	360000	360000	140.17	0.71	139.46	140.88	0	-43925	1	-43926	-43923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	96	0	96	96
