I-2	link	va	daily
M-2	VARIABLES	BEGIN	END
	28	1	42

I-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1807	0	1807	1807	1807	0	1807	1807	0	5285	16	0	16	16	16	0	16	16	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-120	0	-120	-120	120	0	120	120	0	5779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	984	0	984	984	1584	0	1584	1584	0	3603	301	0	301	301	301	0	301	301	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	360	0	360	360	1660	0	1660	1660	0	-440	0	0	0	0	1	0	1	1	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	411	0	411	411	994	0	994	994	0	-1310	2229	0	2229	2229	2229	0	2229	2229	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	6033	0	6033	6033	9694	0	9694	9694	0	9619	30622	0	30622	30622	31623	0	31623	31623	0	0	0	0	0	0	48	0	48	48
	7	07	JAN	-27163	0	-27163	-27163	27163	0	27163	27163	0	-22550	18923	0	18923	18923	19375	0	19375	19375	0	0	0	0	0	0	136	0	136	136
	8	08	JAN	-14009	0	-14009	-14009	14009	0	14009	14009	0	-12707	40	0	40	40	40	0	40	40	0	0	0	0	0	0	70	0	70	70
	9	09	JAN	-4083	0	-4083	-4083	4083	0	4083	4083	0	-1073	12	0	12	12	12	0	12	12	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	-13676	0	-13676	-13676	13676	0	13676	13676	0	-11229	78	0	78	78	78	0	78	78	0	0	0	0	0	0	68	0	68	68
	11	11	JAN	-25049	0	-25049	-25049	25049	0	25049	25049	0	-23716	200	0	200	200	200	0	200	200	0	0	0	0	0	0	125	0	125	125
	12	12	JAN	-27278	0	-27278	-27278	27278	0	27278	27278	0	-23897	255	0	255	255	255	0	255	255	0	0	0	0	0	0	136	0	136	136
	13	13	JAN	-56735	0	-56735	-56735	56735	0	56735	56735	0	-56735	1070721	0	1070721	1070721	1070721	0	1070721	1070721	0.00	0	0.00	0.00	0	100.00	284	0	284	284
	14	14	JAN	-12313	0	-12313	-12313	12313	0	12313	12313	0	-12095	623	0	623	623	692	0	692	692	0	0	0	0	0	0	62	0	62	62
	15	15	JAN	-1383	0	-1383	-1383	1903	0	1903	1903	0	3293	20038	0	20038	20038	20038	0	20038	20038	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	2397	0	2397	2397	2406	0	2406	2406	0	5359	1141	0	1141	1141	1141	0	1141	1141	0	0	0	0	0	0	12	0	12	12
	17	17	JAN	1309	0	1309	1309	1786	0	1786	1786	0	3731	1747	0	1747	1747	1749	0	1749	1749	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	0	0	0	0	0	0	0	0	0	3446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-329	0	-329	-329	921	0	921	921	0	981	4370	0	4370	4370	4370	0	4370	4370	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-5121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1904	0	-1904	-1904	1904	0	1904	1904	0	-2471	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	23	23	JAN	-2147	0	-2147	-2147	2147	0	2147	2147	0	-3277	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	506	0	506	506	506	0	506	506	0	-132	191	0	191	191	191	0	191	191	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	6066	0	6066	6066	6066	0	6066	6066	0	6186	38	0	38	38	38	0	38	38	0	0	0	0	0	0	30	0	30	30
	26	26	JAN	5177	0	5177	5177	5177	0	5177	5177	0	6802	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	27	27	JAN	-512	0	-512	-512	512	0	512	512	0	-145	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	28	28	JAN	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3764	0	3764	3764	3764	0	3764	3764	0	5903	-617	0	-617	-617	620	0	620	620	0	0	0	0	0	0	19	0	19	19
	30	30	JAN	3771	0	3771	3771	3771	0	3771	3771	0	4796	7	0	7	7	7	0	7	7	0	0	0	0	0	0	19	0	19	19
	31	31	JAN	13634	0	13634	13634	13634	0	13634	13634	0	14846	77	0	77	77	77	0	77	77	0	0	0	0	0	0	68	0	68	68
	32	01	FEB	653	0	653	653	653	0	653	653	0	6	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	1511	0	1511	1511	1511	0	1511	1511	0	-587	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	34	03	FEB	39897	0	39897	39897	39897	0	39897	39897	0	37886	425	0	425	425	425	0	425	425	0.00	0	0.00	0.00	100.00	0	199	0	199	199
	35	04	FEB	14210	0	14210	14210	14210	0	14210	14210	0	11195	75	0	75	75	75	0	75	75	0	0	0	0	0	0	71	0	71	71
	36	05	FEB	4893	0	4893	4893	4893	0	4893	4893	0	5728	1292	0	1292	1292	1292	0	1292	1292	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	2812	0	2812	2812	2812	0	2812	2812	0	4478	5	0	5	5	5	0	5	5	0	0	0	0	0	0	14	0	14	14
	38	07	FEB	3020	0	3020	3020	3020	0	3020	3020	0	4671	-555	0	-555	-555	582	0	582	582	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	4186	0	4186	4186	4186	0	4186	4186	0	4141	-635	0	-635	-635	642	0	642	642	0	0	0	0	0	0	21	0	21	21
	40	09	FEB	6413	0	6413	6413	7703	0	7703	7703	0	4128	8545	0	8545	8545	8567	0	8567	8567	0	0	0	0	0	0	39	0	39	39
	41	10	FEB	-2264	0	-2264	-2264	2264	0	2264	2264	0	-5004	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	42	11	FEB	-3483	0	-3483	-3483	3483	0	3483	3483	0	-7893	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
