system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	951	951	1646	0	3802	1.25	0.72	0.00	1.67	0	0	0	0	19905	165	19620	20000	20000	0	20000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	182	182	315	0	727	1.25	0.72	0.00	1.67	0	0	0	0	14982	4982	10000	20000	15000	5000	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12506	4327	10000	20000	12506	4327	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	5159	5159	5214	0	11380	1.25	0.72	0.00	1.67	0	0	0	0	14730	4741	10000	20023	15246	4788	10011	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	2514	4322	11	10000	2514	4322	11	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20000	0	20000	20000	20000	0	20000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	5014	4997	11	10023	5014	4997	11	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12514	4322	10011	20000	12514	4322	10011	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20014	10	20000	20023	20014	10	20000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	10017	10	10000	10023	8952	1841	5764	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	2561	4309	0	10023	2506	4340	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12514	4322	10011	20000	12514	4322	10011	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	1996	1996	3457	0	7983	1.25	0.72	0.00	1.67	0	0	0	0	0	0	0	0	200	346	0	798	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	1970	1970	3412	0	7879	1.25	0.72	0.00	1.67	0	0	0	0	10006	10	10000	10023	10203	338	10000	10788	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12506	4327	10000	20000	12506	4327	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	1197	1197	2074	0	4790	1.25	0.72	0.00	1.67	0	0	0	0	19894	210	19532	20023	20014	10	20000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	2506	4340	0	10023	2506	4340	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12503	4329	10000	20000	12503	4329	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	17511	4337	10000	20023	17511	4337	10000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	20006	10	20000	20023	20006	10	20000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	1.25	0.72	0.00	1.67	0	0	0	0	12520	4332	10011	20023	12520	4332	10011	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5132	4984	139	10127	5014	4997	11	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10000	0	10000	10000	9878	11	9867	9896	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	120	17	104	144	6	10	0	23	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	13328	4082	10000	20000	12376	4327	9867	19872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12506	4340	10000	20023	12384	4336	9867	19894	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10130	21	10104	10156	10014	10	10000	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
