system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	142532	142532	10631	127320	156016	0.90	0.11	0.72	0.96	0	0	0	0	1857507	150009	1663086	2083401	1849249	150762	1656913	2077979	19377	2670	17382	23885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	141639	141639	3377	136503	145210	0.96	0	0.96	0.96	0	0	0	0	1874813	152505	1671096	2096689	1864658	150909	1663600	2084611	19380	2672	17385	23891	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	142719	142719	6043	136521	152737	0.96	0	0.96	0.96	0	0	0	0	1890786	154252	1705292	2129780	1869189	148040	1681604	2091433	19382	2673	17389	23898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	143833	143833	3167	140790	148385	0.96	0	0.96	0.96	0	0	0	0	1925180	126590	1758862	2114733	1900911	127508	1732307	2090988	19457	2637	17387	23904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	128476	128476	3504	123720	133617	0.96	0	0.96	0.96	0	0	0	0	1975587	111909	1815867	2129518	1934689	111408	1779588	2091892	39454	2219	37791	43260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	108686	108686	4115	105590	115615	0.78	0.11	0.71	0.96	0	0	0	0	2022121	109128	1852431	2148826	1970483	107705	1801744	2093161	54276	2033	52893	57772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	112291	112291	3411	106958	115634	0.96	0	0.96	0.96	0	0	0	0	2043353	99288	1898659	2167552	1991709	98581	1846334	2113130	54279	2033	52898	57775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	113468	113468	1793	111695	115615	0.96	0	0.96	0.96	0	0	0	0	2060653	99968	1908990	2179363	2009096	98454	1859396	2125137	54277	2031	52891	57770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	138942	138942	2130	135674	141644	0.96	0	0.96	0.96	0	0	0	0	2047765	100252	1889298	2156316	2023046	98349	1866849	2127566	25950	2091	23993	29440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	159937	159937	6562	149390	166166	0.96	0	0.96	0.96	0	0	0	0	2066070	100231	1896698	2156410	2061023	99685	1891851	2148302	4705	2249	2286	8193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	164148	164148	2709	159581	166177	0.96	0	0.96	0.96	0	0	0	0	2084819	106077	1901833	2159906	2080705	104719	1899887	2154022	4702	2250	2287	8196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	158889	158889	5422	153613	167915	0.96	0	0.96	0.96	0	0	0	0	2100883	100421	1927482	2167113	2096039	100093	1923466	2162073	4701	2253	2285	8200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	160852	160852	4534	156055	167790	0.96	0	0.96	0.96	0	0	0	0	2116121	98146	1946207	2177339	2105167	98693	1934450	2169233	11354	1481	9631	13680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
