system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	4	1	4	1	1	3	2	3	2	1	2	N/A	N/A	N/A	N/A	1	1
	2	1	2	1	4	1	1	3	2	3	2	1	2	N/A	N/A	N/A	N/A	1	1
	3	1	4	3	4	1	1	3	2	3	2	1	2	N/A	N/A	N/A	N/A	1	1
	4	2	4	3	2	1	1	3	2	3	2	1	2	N/A	N/A	N/A	N/A	1	1
	5	1	4	3	2	1	1	3	2	3	2	4	2	N/A	N/A	N/A	N/A	1	1
	6	2	1	3	4	1	1	3	2	3	2	4	2	N/A	N/A	N/A	N/A	1	1
	7	3	1	3	2	1	1	3	2	3	2	4	2	N/A	N/A	N/A	N/A	1	1
	8	2	1	3	4	1	1	3	2	3	2	4	2	N/A	N/A	N/A	N/A	1	1
	9	1	4	3	2	1	1	3	2	3	2	1	2	N/A	N/A	N/A	N/A	1	1
	10	3	2	2	1	1	1	3	1	3	1	1	2	N/A	N/A	N/A	N/A	1	1
	11	4	2	2	1	1	1	3	1	3	1	1	2	N/A	N/A	N/A	N/A	1	1
	12	3	4	2	1	1	1	3	1	3	1	1	2	N/A	N/A	N/A	N/A	1	1
	13	1	4	3	1	1	1	3	1	3	1	1	2	N/A	N/A	N/A	N/A	1	1
	14	4	3	4	2	1	1	3	1	3	1	4	3	N/A	N/A	N/A	N/A	1	1
	15	1	2	3	2	1	1	3	4	3	4	4	3	N/A	N/A	N/A	N/A	1	1
	16	1	2	3	2	1	1	3	4	3	4	4	3	N/A	N/A	N/A	N/A	1	1
	17	3	4	3	2	1	1	2	1	3	1	4	3	N/A	N/A	N/A	N/A	1	1
	18	3	4	2	4	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	19	3	2	2	1	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	20	3	4	1	4	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	21	3	4	1	2	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	22	1	2	3	2	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	23	4	2	3	2	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	24	1	4	3	4	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	25	1	2	3	2	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	26	1	3	3	4	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	27	1	3	1	4	1	1	2	1	2	1	2	1	N/A	N/A	N/A	N/A	1	1
	28	1	3	3	1	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	29	1	3	2	1	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	30	4	3	2	1	1	1	2	1	2	1	2	1	N/A	N/A	N/A	N/A	1	1
	31	1	2	3	1	1	1	2	1	2	1	2	1	N/A	N/A	N/A	N/A	1	1
	32	4	2	1	4	1	1	2	1	2	1	2	1	N/A	N/A	N/A	N/A	1	1
	33	4	3	1	4	1	1	2	1	2	1	2	1	N/A	N/A	N/A	N/A	1	1
	34	4	3	3	1	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	35	4	2	4	2	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	36	3	2	3	1	1	1	2	4	2	4	4	3	N/A	N/A	N/A	N/A	1	1
	37	1	3	3	2	1	1	2	4	2	4	4	3	N/A	N/A	N/A	N/A	1	1
	38	4	2	3	2	1	1	2	4	2	4	4	3	N/A	N/A	N/A	N/A	1	1
	39	1	2	3	2	1	1	2	4	2	4	4	3	N/A	N/A	N/A	N/A	1	1
	40	1	2	3	2	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	41	3	4	3	2	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	42	4	2	3	2	1	1	2	1	2	1	2	1	N/A	N/A	N/A	N/A	1	1
	43	1	4	1	2	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	44	2	3	2	4	1	1	2	4	2	4	2	4	N/A	N/A	N/A	N/A	1	1
	45	4	1	2	1	1	1	2	4	2	4	1	4	N/A	N/A	N/A	N/A	1	1
	46	2	1	2	1	1	1	2	4	2	4	1	4	N/A	N/A	N/A	N/A	1	1
	47	3	1	2	1	1	1	2	4	2	4	1	4	N/A	N/A	N/A	N/A	1	1
	48	2	1	3	1	1	1	2	1	2	1	4	3	N/A	N/A	N/A	N/A	1	1
	49	3	4	3	4	1	1	2	1	2	1	4	2	N/A	N/A	N/A	N/A	1	1
	50	2	4	3	4	1	1	2	1	2	1	4	2	N/A	N/A	N/A	N/A	1	1
	51	3	1	3	4	1	1	2	1	2	1	4	2	N/A	N/A	N/A	N/A	1	1
	52	2	1	3	4	1	1	2	1	2	1	4	2	N/A	N/A	N/A	N/A	1	1
