system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	4	1	4	1	1	3	2	3	2	1	2	N/A	N/A	N/A	N/A	1	1
	2	FEB	3	1	3	4	1	1	3	2	3	2	4	2	N/A	N/A	N/A	N/A	1	1
	3	MAR	3	4	3	1	1	1	3	1	3	1	1	2	N/A	N/A	N/A	N/A	1	1
	4	APR	1	2	4	2	1	1	3	1	3	1	4	3	N/A	N/A	N/A	N/A	1	1
	5	MAY	3	4	1	4	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	6	JUN	1	2	3	2	1	1	2	1	2	1	4	1	N/A	N/A	N/A	N/A	1	1
	7	JUL	1	3	2	4	1	1	2	1	2	4	3	1	N/A	N/A	N/A	N/A	1	1
	8	AUG	4	3	1	2	1	1	2	1	2	1	2	4	N/A	N/A	N/A	N/A	1	1
	9	SEP	1	2	3	2	1	1	2	4	2	4	4	3	N/A	N/A	N/A	N/A	1	1
	10	OCT	1	3	3	4	1	1	2	4	2	4	2	1	N/A	N/A	N/A	N/A	1	1
	11	NOV	4	1	3	4	1	1	2	4	2	4	1	4	N/A	N/A	N/A	N/A	1	1
	12	DEC	2	1	3	4	1	1	2	1	2	1	4	2	N/A	N/A	N/A	N/A	1	1
