system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	675001	675001	24991	639733	709885	0.96	0.02	0.92	0.98	0	0	0	0	8389961	698284	7509173	9454746	8328508	692467	7445988	9376621	86237	12361	76996	107156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	446741	446741	8781	435947	457784	0.92	0.03	0.90	0.96	0	0	0	0	8134966	412403	7508653	8639617	7925640	406672	7307458	8422751	216954	7541	211688	229928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	694671	694671	9081	681877	706544	0.98	0	0.98	0.98	0	0	0	0	9172516	429666	8431580	9482934	9149008	425194	8415598	9456550	20966	10067	10162	36545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	603612	603612	18928	575625	628812	0.93	0.03	0.90	0.96	0	0	0	0	9421060	304443	8900417	9635154	9182301	325419	8624228	9418723	226058	26023	195641	263939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	675134	675134	15221	656879	692656	0.93	0	0.93	0.93	0	0	0	0	9873937	392796	9344310	10379075	9788423	397864	9253066	10307277	95200	8188	81840	104094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	496808	496808	19663	466157	516431	0.98	0.03	0.95	1.01	0	0	0	0	9919548	443469	9330387	10397785	9733591	441551	9146922	10213733	206996	5151	201620	215301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	620095	620095	48240	556645	687417	0.89	0.02	0.87	0.93	0	0	0	0	10357480	502519	9677221	10912982	10306924	494913	9631802	10864241	25426	14871	11076	49591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	488603	488603	71775	404065	571367	0.81	0.06	0.75	0.86	0	0	0	0	10429143	553314	9726754	11099968	10310166	538241	9622277	10966905	168416	19114	135437	181894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	597349	597349	20159	571948	628372	0.96	0	0.96	0.96	0	0	0	0	10269507	605971	9454092	10918950	10180403	607652	9372854	10839298	79288	5191	74359	87905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	545720	545720	5512	537352	552142	0.88	0.05	0.81	0.92	0	0	0	0	10703113	556292	10002218	11410714	10503176	555115	9805923	11210090	221087	3142	216384	224231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	640475	640475	17699	616147	664743	0.94	0.03	0.90	0.95	0	0	0	0	10434184	714918	9402602	11343503	10409120	708884	9387877	11307111	19062	9720	9241	30234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	458705	458705	105254	344667	567665	0.69	0.08	0.61	0.79	0	0	0	0	10694607	688227	9687988	11551332	10530700	715910	9499379	11442320	162864	40182	100631	202482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
