system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11455	11455	7837	0	19986	1.25	0.72	0.00	1.67	0	0	0	0	277202	37917	239227	340113	277228	38870	240086	341837	2768	382	2482	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	0	0	0	0	0	0.05	0.03	0.00	0.07	0	0	0	0	247486	49654	182073	321028	243538	50019	178886	318340	2768	381	2483	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	90428	90428	1001	89230	92010	1.60	0	1.60	1.60	0	0	0	0	294638	40778	264799	363813	303297	40893	273379	372708	2768	381	2483	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	3932	3932	44	3880	4000	0.07	0	0.07	0.07	0	0	0	0	250034	10581	232882	261831	245258	10591	228107	257107	2768	381	2483	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	12395	12395	8314	0	22837	1.60	0	1.60	1.60	0	0	0	0	262531	17602	240045	289437	263677	17435	241626	290440	2768	381	2483	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	24322	24322	9741	13483	40020	1.67	0	1.67	1.67	0	0	0	0	246140	24172	218738	280068	248219	24485	220086	282119	2768	382	2484	3413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	279477	10112	264860	292261	268031	10409	253705	282077	2769	381	2484	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	10573	10573	2548	8011	14750	1.67	0	1.67	1.67	0	0	0	0	279764	36255	239714	338714	280470	36692	240072	340189	2768	382	2484	3413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
