DD-2	link	va	daily
HH-2	VARIABLES	BEGIN	END
	28	1	42

DD-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2797	0	-2797	-2797	2797	0	2797	2797	0	667	20	0	20	20	20	0	20	20	0	0	0	0	0	0	14	0	14	14
	2	02	JAN	0	0	0	0	0	0	0	0	0	3812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	58	0	58	58	58	0	58	58	0	3216	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-935	0	-935	-935	935	0	935	935	0	1522	-48	0	-48	-48	48	0	48	48	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	-28996	0	-28996	-28996	28996	0	28996	28996	0	-28853	1073	0	1073	1073	1073	0	1073	1073	0	0	0	0	0	0	145	0	145	145
	7	07	JAN	-14104	0	-14104	-14104	14104	0	14104	14104	0	-15222	29	0	29	29	29	0	29	29	0	0	0	0	0	0	71	0	71	71
	8	08	JAN	-173	0	-173	-173	173	0	173	173	0	703	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	66	0	66	66	66	0	66	66	0	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	643	0	643	643	643	0	643	643	0	823	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2203	0	2203	2203	2203	0	2203	2203	0	3249	6	0	6	6	6	0	6	6	0	0	0	0	0	0	11	0	11	11
	13	13	JAN	22208	0	22208	22208	22208	0	22208	22208	0	22208	88	0	88	88	88	0	88	88	0	0	0	0	0	0	111	0	111	111
	14	14	JAN	50719	0	50719	50719	50719	0	50719	50719	0	49966	-2432	0	-2432	-2432	2841	0	2841	2841	0.01	0	0.01	0.01	100.00	0	254	0	254	254
	15	15	JAN	5437	0	5437	5437	5437	0	5437	5437	0	7991	17	0	17	17	17	0	17	17	0	0	0	0	0	0	27	0	27	27
	16	16	JAN	1748	0	1748	1748	1748	0	1748	1748	0	3660	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	6287	0	6287	6287	6287	0	6287	6287	0	8361	-623	0	-623	-623	659	0	659	659	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	9480	0	9480	9480	9480	0	9480	9480	0	11980	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	19	19	JAN	3670	0	3670	3670	3670	0	3670	3670	0	5563	703	0	703	703	703	0	703	703	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	4993	0	4993	4993	4993	0	4993	4993	0	6738	24	0	24	24	24	0	24	24	0	0	0	0	0	0	25	0	25	25
	21	21	JAN	0	0	0	0	0	0	0	0	0	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35498	0	35498	35498	35498	0	35498	35498	0	35903	168	0	168	168	168	0	168	168	0	0	0	0	100.00	0	177	0	177	177
	23	23	JAN	40060	0	40060	40060	40060	0	40060	40060	0	41115	2356	0	2356	2356	2356	0	2356	2356	0.02	0	0.02	0.02	100.00	0	200	0	200	200
	24	24	JAN	31079	0	31079	31079	31079	0	31079	31079	0	32482	145	0	145	145	145	0	145	145	0	0	0	0	0	0	155	0	155	155
	25	25	JAN	19993	0	19993	19993	19993	0	19993	19993	0	22052	91	0	91	91	91	0	91	91	0	0	0	0	0	0	100	0	100	100
	26	26	JAN	24374	0	24374	24374	24374	0	24374	24374	0	27037	110	0	110	110	110	0	110	110	0	0	0	0	0	0	122	0	122	122
	27	27	JAN	69346	0	69346	69346	69346	0	69346	69346	0	69367	595	0	595	595	595	0	595	595	0.04	0	0.04	0.04	100.00	0	347	0	347	347
	28	28	JAN	44615	0	44615	44615	44615	0	44615	44615	0	45345	357	0	357	357	357	0	357	357	0.00	0	0.00	0.00	100.00	0	223	0	223	223
	29	29	JAN	11308	0	11308	11308	11308	0	11308	11308	0	12894	18997	0	18997	18997	18997	0	18997	18997	12.96	0	12.96	12.96	100.00	0	57	0	57	57
	30	30	JAN	21137	0	21137	21137	21137	0	21137	21137	0	23261	113	0	113	113	113	0	113	113	0	0	0	0	0	0	106	0	106	106
	31	31	JAN	21415	0	21415	21415	21415	0	21415	21415	0	21790	145	0	145	145	145	0	145	145	0	0	0	0	0	0	107	0	107	107
	32	01	FEB	10736	0	10736	10736	10736	0	10736	10736	0	10444	43	0	43	43	43	0	43	43	0	0	0	0	0	0	54	0	54	54
	33	02	FEB	14191	0	14191	14191	14191	0	14191	14191	0	13683	58	0	58	58	58	0	58	58	0	0	0	0	0	0	71	0	71	71
	34	03	FEB	967	0	967	967	967	0	967	967	0	1314	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	35	04	FEB	0	0	0	0	0	0	0	0	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	25604	0	25604	25604	25604	0	25604	25604	0	25326	101	0	101	101	101	0	101	101	0.00	0	0.00	0.00	100.00	0	128	0	128	128
	37	06	FEB	33550	0	33550	33550	33550	0	33550	33550	0	33139	126	0	126	126	126	0	126	126	0	0	0	0	100.00	0	168	0	168	168
	38	07	FEB	31756	0	31756	31756	31756	0	31756	31756	0	30701	249	0	249	249	249	0	249	249	0	0	0	0	0	0	159	0	159	159
	39	08	FEB	22676	0	22676	22676	22676	0	22676	22676	0	22046	86	0	86	86	86	0	86	86	0	0	0	0	0	0	113	0	113	113
	40	09	FEB	32500	0	32500	32500	32500	0	32500	32500	0	32330	2940	0	2940	2940	2940	0	2940	2940	0	0	0	0	0	0	162	0	162	162
	41	10	FEB	0	0	0	0	0	0	0	0	0	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
