P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37262598	37262598	1803046	35478817	39732480	63.77	3.03	60.18	67.58	21040	2799	18600	24960	18423	1401	16448	19551	114	8	104	124	0	0	0	0	0	0	0	0	741760	39813	702720	796416	265123	19660	240000	288000	5350	6813	0	14965	0	0	0	0	0	0	0	0	113410	20052	90884	139591	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37802672	37802672	1368487	36711215	39732480	65.31	3.08	61.92	69.36	21040	2799	18600	24960	18437	2835	14459	20862	138	41	83	180	0	0	0	0	0	0	0	0	741760	39813	702720	796416	272000	14967	252000	288000	7373	10428	0	22120	0	0	0	0	0	0	0	0	113038	23256	89052	144519	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38504986	38504986	1487775	36857143	40461900	62.78	5.70	54.79	67.69	21040	2799	18600	24960	18266	2008	16671	21098	86	21	56	104	0	0	0	0	0	0	0	0	757376	29215	726144	796416	283337	11781	274051	299960	2502	2928	0	6611	0	0	0	0	0	0	0	0	96733	24651	62880	120872	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38136615	38136615	2052335	35543887	40562776	64.30	5.58	56.41	68.43	21037	2801	18600	24960	19375	4328	14017	24617	92	13	79	109	0	0	0	0	0	0	0	0	749568	38251	702720	796416	279650	15344	262951	300000	3360	3361	0	7952	0	0	0	0	0	0	0	0	114077	17494	97179	138175	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38740115	38740115	1347341	36964320	40226264	64.28	5.97	55.95	69.64	21036	2802	18600	24960	22096	7534	11833	29709	105	56	47	180	0	0	0	0	0	0	0	0	757376	22084	726144	772992	287818	9576	276000	299453	2361	3339	0	7082	0	0	0	0	0	0	0	0	114176	13960	100555	133363	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38465268	38465268	1176813	36835752	39573013	58.05	4.42	52.02	62.49	21036	2802	18600	24960	25328	8385	13501	31993	91	34	51	134	0	0	0	0	0	0	0	0	757376	11042	749568	772992	286254	17959	260886	300000	0	0	0	0	0	0	0	0	0	0	0	0	34350	17906	11102	54669	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36966056	36966056	1636080	34665092	38327040	55.62	3.46	51.21	59.66	21036	2802	18600	24960	24405	6504	15224	29486	89	3	85	93	0	0	0	0	0	0	0	0	772992	19126	749568	796416	250478	39507	195866	288000	0	0	0	0	0	0	0	0	0	0	0	0	7633	5402	0	11716	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39155096	39155096	128988	39029760	39332547	65.68	6.26	58.10	73.43	21036	2802	18600	24960	25623	5705	17556	29730	129	8	123	140	0	0	0	0	0	0	0	0	772992	19126	749568	796416	277350	22177	246477	297572	8889	10443	0	23548	0	0	0	0	0	0	0	0	93072	35865	42710	123465	0	0	0	0	0	0	0	0	0	0	0	0
