F-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

F-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1277	0	-1277	-1277	1277	0	1277	1277	0	481	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	2986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	21	0	21	21	21	0	21	21	0	1418	7	0	7	7	7	0	7	7	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-294	0	-294	-294	294	0	294	294	0	-751	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-884	0	-884	-884	884	0	884	884	0	-1823	2483	0	2483	2483	2483	0	2483	2483	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-26101	0	-26101	-26101	26101	0	26101	26101	0	-29816	120770	0	120770	120770	120770	0	120770	120770	0	0	0	0	0	0	131	0	131	131
	7	07	JAN	-29944	0	-29944	-29944	29944	0	29944	29944	0	-25391	15197	0	15197	15197	15226	0	15226	15226	0	0	0	0	0	0	150	0	150	150
	8	08	JAN	-18706	0	-18706	-18706	18706	0	18706	18706	0	-17730	112	0	112	112	112	0	112	112	0	0	0	0	0	0	94	0	94	94
	9	09	JAN	-8014	0	-8014	-8014	8014	0	8014	8014	0	-6434	43	0	43	43	43	0	43	43	0	0	0	0	0	0	40	0	40	40
	10	10	JAN	-19642	0	-19642	-19642	19642	0	19642	19642	0	-18350	105	0	105	105	105	0	105	105	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	-18725	0	-18725	-18725	18725	0	18725	18725	0	-17932	106	0	106	106	106	0	106	106	0	0	0	0	0	0	94	0	94	94
	12	12	JAN	-18912	0	-18912	-18912	18912	0	18912	18912	0	-16866	118	0	118	118	118	0	118	118	0	0	0	0	0	0	95	0	95	95
	13	13	JAN	-52202	0	-52202	-52202	52202	0	52202	52202	0	-51945	273751	0	273751	273751	273751	0	273751	273751	0.01	0	0.01	0.01	0	100.00	261	0	261	261
	14	14	JAN	-45331	0	-45331	-45331	45331	0	45331	45331	0	-45637	1810	0	1810	1810	1810	0	1810	1810	1.98	0	1.98	1.98	0	100.00	227	0	227	227
	15	15	JAN	-11530	0	-11530	-11530	11530	0	11530	11530	0	-9185	23874	0	23874	23874	23874	0	23874	23874	0	0	0	0	0	0	58	0	58	58
	16	16	JAN	-4814	0	-4814	-4814	4814	0	4814	4814	0	-3370	3846	0	3846	3846	3846	0	3846	3846	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	-6109	0	-6109	-6109	6109	0	6109	6109	0	-4764	8304	0	8304	8304	8304	0	8304	8304	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	-8952	0	-8952	-8952	8952	0	8952	8952	0	-7116	52	0	52	52	52	0	52	52	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	-1305	0	-1305	-1305	1305	0	1305	1305	0	-632	1131	0	1131	1131	1131	0	1131	1131	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	-2040	0	-2040	-2040	2040	0	2040	2040	0	-4741	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	21	21	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-3014	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-5083	0	-5083	-5083	5083	0	5083	5083	0	-5669	1490	0	1490	1490	1490	0	1490	1490	0	0	0	0	0	0	25	0	25	25
	23	23	JAN	-3514	0	-3514	-3514	3514	0	3514	3514	0	-4233	180	0	180	180	180	0	180	180	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	-1618	0	-1618	-1618	1618	0	1618	1618	0	-2557	2446	0	2446	2446	2446	0	2446	2446	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-7884	0	-7884	-7884	7884	0	7884	7884	0	-7950	30	0	30	30	30	0	30	30	0	0	0	0	0	0	39	0	39	39
	26	26	JAN	-2720	0	-2720	-2720	2720	0	2720	2720	0	-1944	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-38424	0	-38424	-38424	38424	0	38424	38424	0	-37915	25998	0	25998	25998	25998	0	25998	25998	0	0	0	0	0	0	192	0	192	192
	28	28	JAN	130	0	130	130	2336	0	2336	2336	0	-1553	44	0	44	44	50	0	50	50	0	0	0	0	0	0	12	0	12	12
	29	29	JAN	-2603	0	-2603	-2603	2603	0	2603	2603	0	-1256	-124	0	-124	-124	139	0	139	139	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-2059	0	-2059	-2059	2059	0	2059	2059	0	-1710	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-126	0	-126	-126	126	0	126	126	0	-70	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	301	0	301	301	301	0	301	301	0	-739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	1760	0	1760	1760	1760	0	1760	1760	0	-1366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	0	0	0	0	0	0	0	0	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-193	0	-193	-193	193	0	193	193	0	-353	-7	0	-7	-7	8	0	8	8	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	3333	0	3333	3333	3333	0	3333	3333	0	4089	9	0	9	9	9	0	9	9	0	0	0	0	0	0	17	0	17	17
	38	07	FEB	862	0	862	862	4635	0	4635	4635	0	-1169	24	0	24	24	67	0	67	67	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	15924	0	15924	15924	15924	0	15924	15924	0	10924	94	0	94	94	94	0	94	94	0	0	0	0	0	0	80	0	80	80
	40	09	FEB	29247	0	29247	29247	29247	0	29247	29247	0	26562	363	0	363	363	363	0	363	363	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	41	10	FEB	17292	0	17292	17292	17292	0	17292	17292	0	19591	115	0	115	115	115	0	115	115	0	0	0	0	0	0	86	0	86	86
	42	11	FEB	10529	0	10529	10529	10529	0	10529	10529	0	11642	54	0	54	54	54	0	54	54	0	0	0	0	0	0	53	0	53	53
