OO-2	link	va	daily
RR-2	VARIABLES	BEGIN	END
	28	1	42

OO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-124	0	-124	-124	124	0	124	124	0	-122	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-74	0	-74	-74	74	0	74	74	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6327	0	-6327	-6327	6327	0	6327	6327	0	-6327	90021	0	90021	90021	90021	0	90021	90021	49.72	0	49.72	49.72	0	100.00	32	0	32	32
	4	04	JAN	-6512	0	-6512	-6512	6512	0	6512	6512	0	-6512	3764	0	3764	3764	3764	0	3764	3764	0	0	0	0	0	0	33	0	33	33
	5	05	JAN	-6245	0	-6245	-6245	6245	0	6245	6245	0	-6250	13487	0	13487	13487	13487	0	13487	13487	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	-35922	0	-35922	-35922	35922	0	35922	35922	0	-35963	70734	0	70734	70734	70734	0	70734	70734	0	0	0	0	0	0	180	0	180	180
	7	07	JAN	7964	0	7964	7964	7964	0	7964	7964	0	7964	-71	0	-71	-71	71	0	71	71	0	0	0	0	0	0	40	0	40	40
	8	08	JAN	1568	0	1568	1568	1568	0	1568	1568	0	1568	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1408	0	1408	1408	1408	0	1408	1408	0	1408	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	119	0	119	119	119	0	119	119	0	119	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-105	0	-105	-105	105	0	105	105	0	-105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	17446	0	17446	17446	17446	0	17446	17446	0	17446	90	0	90	90	90	0	90	90	0	0	0	0	0	0	87	0	87	87
	14	14	JAN	34392	0	34392	34392	34392	0	34392	34392	0	34386	2809	0	2809	2809	2809	0	2809	2809	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	15	15	JAN	5232	0	5232	5232	5232	0	5232	5232	0	5230	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	16	16	JAN	11372	0	11372	11372	11372	0	11372	11372	0	11368	67	0	67	67	67	0	67	67	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	5948	0	5948	5948	5948	0	5948	5948	0	5946	1851	0	1851	1851	1851	0	1851	1851	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	6875	0	6875	6875	6875	0	6875	6875	0	6875	31	0	31	31	31	0	31	31	0	0	0	0	0	0	34	0	34	34
	19	19	JAN	4562	0	4562	4562	4562	0	4562	4562	0	4560	2961	0	2961	2961	2961	0	2961	2961	0	0	0	0	0	0	23	0	23	23
	20	20	JAN	14552	0	14552	14552	14552	0	14552	14552	0	14552	83	0	83	83	83	0	83	83	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	757	0	757	757	757	0	757	757	0	757	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	40891	0	40891	40891	40891	0	40891	40891	0	40891	-85	0	-85	-85	426	0	426	426	0.01	0	0.01	0.01	100.00	0	204	0	204	204
	23	23	JAN	17358	0	17358	17358	17358	0	17358	17358	0	17358	-34	0	-34	-34	214	0	214	214	0	0	0	0	0	0	87	0	87	87
	24	24	JAN	11763	0	11763	11763	11763	0	11763	11763	0	11763	68	0	68	68	68	0	68	68	0	0	0	0	0	0	59	0	59	59
	25	25	JAN	20521	0	20521	20521	20521	0	20521	20521	0	20521	130	0	130	130	130	0	130	130	0.00	0	0.00	0.00	100.00	0	103	0	103	103
	26	26	JAN	12942	0	12942	12942	12942	0	12942	12942	0	12942	73	0	73	73	73	0	73	73	0	0	0	0	0	0	65	0	65	65
	27	27	JAN	15729	0	15729	15729	15729	0	15729	15729	0	15729	-942	0	-942	-942	942	0	942	942	0	0	0	0	0	0	79	0	79	79
	28	28	JAN	65043	0	65043	65043	65043	0	65043	65043	0	65043	316	0	316	316	326	0	326	326	0.04	0	0.04	0.04	100.00	0	325	0	325	325
	29	29	JAN	19357	0	19357	19357	19357	0	19357	19357	0	19357	129193	0	129193	129193	129193	0	129193	129193	59.53	0	59.53	59.53	100.00	0	97	0	97	97
	30	30	JAN	30499	0	30499	30499	30499	0	30499	30499	0	30499	163	0	163	163	163	0	163	163	0	0	0	0	100.00	0	152	0	152	152
	31	31	JAN	52709	0	52709	52709	52709	0	52709	52709	0	52709	305	0	305	305	305	0	305	305	0.00	0	0.00	0.00	100.00	0	264	0	264	264
	32	01	FEB	18380	0	18380	18380	18380	0	18380	18380	0	18376	85	0	85	85	85	0	85	85	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	13614	0	13614	13614	13614	0	13614	13614	0	13612	60	0	60	60	60	0	60	60	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	41229	0	41229	41229	41229	0	41229	41229	0	41228	243	0	243	243	243	0	243	243	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	35	04	FEB	22661	0	22661	22661	22661	0	22661	22661	0	22658	117	0	117	117	117	0	117	117	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	4066	0	4066	4066	4066	0	4066	4066	0	4064	119	0	119	119	119	0	119	119	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	936	0	936	936	936	0	936	936	0	935	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	4222	0	4222	4222	5177	0	5177	5177	0	4216	61	0	61	61	61	0	61	61	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	5685	0	5685	5685	5685	0	5685	5685	0	5679	183	0	183	183	183	0	183	183	0	0	0	0	0	0	28	0	28	28
	40	09	FEB	9800	0	9800	9800	9800	0	9800	9800	0	9797	353	0	353	353	353	0	353	353	0	0	0	0	0	0	49	0	49	49
	41	10	FEB	414	0	414	414	414	0	414	414	0	413	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
