V-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

V-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	7063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	193	0	193	193	193	0	193	193	0	9502	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	1354	0	1354	1354	1354	0	1354	1354	0	7073	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	2890	0	2890	2890	2890	0	2890	2890	0	5883	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	6830	0	6830	6830	6830	0	6830	6830	0	8990	11048	0	11048	11048	11048	0	11048	11048	4.09	0	4.09	4.09	100.00	0	34	0	34	34
	6	06	JAN	71960	0	71960	71960	71960	0	71960	71960	0	71170	147773	0	147773	147773	147773	0	147773	147773	70.18	0	70.18	70.18	100.00	0	360	0	360	360
	7	07	JAN	24290	0	24290	24290	24290	0	24290	24290	0	25745	-144	0	-144	-144	336	0	336	336	0	0	0	0	0	0	121	0	121	121
	8	08	JAN	189	0	189	189	189	0	189	189	0	2859	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	4035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	71	0	71	71	71	0	71	71	0	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	2552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-22118	0	-22118	-22118	22118	0	22118	22118	0	-22118	34383	0	34383	34383	34383	0	34383	34383	0.00	0	0.00	0.00	0	100.00	111	0	111	111
	14	14	JAN	-37424	0	-37424	-37424	37424	0	37424	37424	0	-39210	5120	0	5120	5120	5120	0	5120	5120	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	15	15	JAN	-3709	0	-3709	-3709	3709	0	3709	3709	0	3114	3607	0	3607	3607	3607	0	3607	3607	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	-2468	0	-2468	-2468	4217	0	4217	4217	0	2621	-1987	0	-1987	-1987	2018	0	2018	2018	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-11412	0	-11412	-11412	11412	0	11412	11412	0	-6755	2376	0	2376	2376	2376	0	2376	2376	0	0	0	0	0	0	57	0	57	57
	18	18	JAN	-14473	0	-14473	-14473	14473	0	14473	14473	0	-9056	69	0	69	69	69	0	69	69	0	0	0	0	0	0	72	0	72	72
	19	19	JAN	-18709	0	-18709	-18709	18709	0	18709	18709	0	-15288	1346	0	1346	1346	1346	0	1346	1346	0	0	0	0	0	0	94	0	94	94
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-412	0	-412	-412	412	0	412	412	0	-710	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	456	0	456	456	456	0	456	456	0	75	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	23	23	JAN	-2207	0	-2207	-2207	2207	0	2207	2207	0	-1750	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	805	0	805	805	1510	0	1510	1510	0	2086	2027	0	2027	2027	2027	0	2027	2027	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-78	0	-78	-78	78	0	78	78	0	2660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1408	0	1408	1408	1408	0	1408	1408	0	6059	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	24595	0	24595	24595	24595	0	24595	24595	0	25183	148	0	148	148	148	0	148	148	0.00	0	0.00	0.00	100.00	0	123	0	123	123
	28	28	JAN	35943	0	35943	35943	35943	0	35943	35943	0	37160	212	0	212	212	212	0	212	212	0.00	0	0.00	0.00	100.00	0	180	0	180	180
	29	29	JAN	686	0	686	686	686	0	686	686	0	4294	224	0	224	224	331	0	331	331	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	-1834	0	-1834	-1834	2088	0	2088	2088	0	1270	4	0	4	4	4	0	4	4	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	-518	0	-518	-518	1398	0	1398	1398	0	589	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	0	0	0	0	0	0	0	0	0	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	59	0	59	59	59	0	59	59	0	-2168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9853	0	-9853	-9853	9853	0	9853	9853	0	-11409	29	0	29	29	29	0	29	29	0	0	0	0	0	0	49	0	49	49
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2263	0	-2263	-2263	2263	0	2263	2263	0	-2218	-4313	0	-4313	-4313	4320	0	4320	4320	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	8570	0	8570	8570	8570	0	8570	8570	0	7877	33	0	33	33	33	0	33	33	0	0	0	0	0	0	43	0	43	43
	38	07	FEB	-1778	0	-1778	-1778	1778	0	1778	1778	0	-3094	-1256	0	-1256	-1256	1258	0	1258	1258	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	-556	0	-556	-556	1719	0	1719	1719	0	-4006	-64	0	-64	-64	69	0	69	69	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-17555	0	-17555	-17555	17555	0	17555	17555	0	-18876	-1598	0	-1598	-1598	1712	0	1712	1712	0	0	0	0	0	0	88	0	88	88
	41	10	FEB	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
