RR-2	link	va	daily
UU-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	74	0	74	74	74	0	74	74	0	1618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4111	0	4111	4111	4111	0	4111	4111	0	4631	12741	0	12741	12741	12741	0	12741	12741	0	0	0	0	0	0	21	0	21	21
	4	04	JAN	1873	0	1873	1873	1873	0	1873	1873	0	1635	1171	0	1171	1171	1171	0	1171	1171	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	4131	0	4131	4131	4131	0	4131	4131	0	3651	-7989	0	-7989	-7989	7990	0	7990	7990	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	15285	0	15285	15285	15285	0	15285	15285	0	12397	-28300	0	-28300	-28300	28303	0	28303	28303	0	0	0	0	0	0	76	0	76	76
	7	07	JAN	22983	0	22983	22983	22983	0	22983	22983	0	23246	102	0	102	102	102	0	102	102	0	0	0	0	0	0	115	0	115	115
	8	08	JAN	6310	0	6310	6310	6310	0	6310	6310	0	6801	22	0	22	22	22	0	22	22	0	0	0	0	0	0	32	0	32	32
	9	09	JAN	19	0	19	19	19	0	19	19	0	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	1912	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-2483	0	-2483	-2483	2483	0	2483	2483	0	-2483	7	0	7	7	7	0	7	7	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	5997	0	5997	5997	5997	0	5997	5997	0	5908	7	0	7	7	64	0	64	64	0	0	0	0	0	0	30	0	30	30
	15	15	JAN	-1354	0	-1354	-1354	1354	0	1354	1354	0	-124	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-11450	0	-11450	-11450	11450	0	11450	11450	0	-11031	71	0	71	71	71	0	71	71	0	0	0	0	0	0	57	0	57	57
	17	17	JAN	-15952	0	-15952	-15952	15952	0	15952	15952	0	-15214	46206	0	46206	46206	46206	0	46206	46206	22.79	0	22.79	22.79	0	100.00	80	0	80	80
	18	18	JAN	-8098	0	-8098	-8098	8098	0	8098	8098	0	-7148	50	0	50	50	50	0	50	50	0	0	0	0	0	0	40	0	40	40
	19	19	JAN	-8382	0	-8382	-8382	8382	0	8382	8382	0	-8015	56173	0	56173	56173	56173	0	56173	56173	28.41	0	28.41	28.41	0	100.00	42	0	42	42
	20	20	JAN	-14552	0	-14552	-14552	14552	0	14552	14552	0	-15947	82	0	82	82	82	0	82	82	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	-757	0	-757	-757	757	0	757	757	0	-1750	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	-8939	0	-8939	-8939	8939	0	8939	8939	0	-9248	828	0	828	828	828	0	828	828	0	0	0	0	0	0	45	0	45	45
	23	23	JAN	-2447	0	-2447	-2447	2447	0	2447	2447	0	-2819	92	0	92	92	92	0	92	92	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-347	0	-347	-347	347	0	347	347	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-1242	0	-1242	-1242	1242	0	1242	1242	0	-1353	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	-3269	0	-3269	-3269	3269	0	3269	3269	0	-2863	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	27	27	JAN	-35790	0	-35790	-35790	35790	0	35790	35790	0	-36103	2354	0	2354	2354	2354	0	2354	2354	0.00	0	0.00	0.00	0	100.00	179	0	179	179
	28	28	JAN	-17377	0	-17377	-17377	17377	0	17377	17377	0	-18031	110	0	110	110	110	0	110	110	0	0	0	0	0	0	87	0	87	87
	29	29	JAN	-19363	0	-19363	-19363	19363	0	19363	19363	0	-18680	91595	0	91595	91595	91595	0	91595	91595	42.33	0	42.33	42.33	0	100.00	97	0	97	97
	30	30	JAN	-30444	0	-30444	-30444	30444	0	30444	30444	0	-30279	200	0	200	200	200	0	200	200	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	31	31	JAN	-52709	0	-52709	-52709	52709	0	52709	52709	0	-52655	365	0	365	365	365	0	365	365	0.01	0	0.01	0.01	0	100.00	264	0	264	264
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18711	104	0	104	104	104	0	104	104	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-14762	80	0	80	80	80	0	80	80	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-68012	0	-68012	-68012	68012	0	68012	68012	0	-67923	533	0	533	533	533	0	533	533	0.06	0	0.06	0.06	0	100.00	340	0	340	340
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22918	110	0	110	110	110	0	110	110	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-1720	0	-1720	-1720	1720	0	1720	1720	0	-1783	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	0	0	0	0	0	0	0	0	0	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1043	0	1043	1043	2885	0	2885	2885	0	352	22	0	22	22	22	0	22	22	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	-1850	0	-1850	-1850	3691	0	3691	3691	0	-3612	125	0	125	125	125	0	125	125	0	0	0	0	0	0	18	0	18	18
	40	09	FEB	1347	0	1347	1347	2759	0	2759	2759	0	725	130	0	130	130	130	0	130	130	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	379	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
