HYDRO	link	va	daily
west	VARIABLES	BEGIN	END
	18	1	21

HYDRO	daily			UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	85640	0	85640	85640	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	89813	0	89813	89813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	88934	0	88934	88934	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	83234	0	83234	83234	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	112809	0	112809	112809	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	66530	0	66530	66530	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	71790	0	71790	71790	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	61648	0	61648	61648	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	90180	0	90180	90180	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	58475	0	58475	58475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	44889	0	44889	44889	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	72734	0	72734	72734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	52256	0	52256	52256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	20348	0	20348	20348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	80734	0	80734	80734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	61059	0	61059	61059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	18871	0	18871	18871	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	35090	0	35090	35090	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	84066	0	84066	84066	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	58097	0	58097	58097	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	58751	0	58751	58751	0	0	0	0	0	0	0	0	0	0	0	0	0	0
