W	link	va	daily
Y	VARIABLES	BEGIN	END
	28	1	42

W	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-490	0	-490	-490	490	0	490	490	0	-5749	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-3365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2673	0	-2673	-2673	2673	0	2673	2673	0	-335	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	6	06	JAN	-41012	0	-41012	-41012	41012	0	41012	41012	0	-37714	18	0	18	18	282	0	282	282	0	0	0	0	0	100.00	205	0	205	205
	7	07	JAN	-5949	0	-5949	-5949	5949	0	5949	5949	0	-10827	20	0	20	20	20	0	20	20	0	0	0	0	0	0	30	0	30	30
	8	08	JAN	-9260	0	-9260	-9260	9260	0	9260	9260	0	-12136	56	0	56	56	56	0	56	56	0	0	0	0	0	0	46	0	46	46
	9	09	JAN	-5045	0	-5045	-5045	5045	0	5045	5045	0	-9727	30	0	30	30	30	0	30	30	0	0	0	0	0	0	25	0	25	25
	10	10	JAN	-3971	0	-3971	-3971	3971	0	3971	3971	0	-8452	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	11	11	JAN	-2655	0	-2655	-2655	2655	0	2655	2655	0	-7201	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	-6279	0	-6279	-6279	6279	0	6279	6279	0	-15402	35	0	35	35	35	0	35	35	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-19633	0	-19633	-19633	19633	0	19633	19633	0	-19633	130	0	130	130	130	0	130	130	0	0	0	0	0	0	98	0	98	98
	14	14	JAN	-43792	0	-43792	-43792	43792	0	43792	43792	0	-42895	83495	0	83495	83495	83495	0	83495	83495	47.11	0	47.11	47.11	0	100.00	219	0	219	219
	15	15	JAN	-18390	0	-18390	-18390	18390	0	18390	18390	0	-25394	211	0	211	211	211	0	211	211	0	0	0	0	0	0	92	0	92	92
	16	16	JAN	-3458	0	-3458	-3458	3458	0	3458	3458	0	-6904	18	0	18	18	18	0	18	18	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	-765	0	-765	-765	765	0	765	765	0	-4490	-1	0	-1	-1	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	-5414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	184	0	184	184	764	0	764	764	0	-1854	377	0	377	377	377	0	377	377	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	-1454	0	-1454	-1454	1454	0	1454	1454	0	6643	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	5762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	14794	0	14794	14794	15149	0	15149	15149	0	16571	-35091	0	-35091	-35091	35098	0	35098	35098	0	0	0	0	0	0	76	0	76	76
	23	23	JAN	400	0	400	400	2961	0	2961	2961	0	2435	-52	0	-52	-52	65	0	65	65	0	0	0	0	0	0	15	0	15	15
	24	24	JAN	691	0	691	691	707	0	707	707	0	2266	-1977	0	-1977	-1977	1977	0	1977	1977	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-346	0	-346	-346	346	0	346	346	0	-34	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-89	0	-89	-89	89	0	89	89	0	-2440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8050	0	8050	8050	8050	0	8050	8050	0	7012	8	0	8	8	8	0	8	8	0	0	0	0	0	0	40	0	40	40
	28	28	JAN	0	0	0	0	0	0	0	0	0	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2388	0	2388	2388	2388	0	2388	2388	0	-1405	4	0	4	4	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	823	0	823	823	823	0	823	823	0	-202	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	5669	0	5669	5669	5669	0	5669	5669	0	4883	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	32	01	FEB	0	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	5989	0	5989	5989	5989	0	5989	5989	0	6274	894	0	894	894	894	0	894	894	0	0	0	0	0	0	30	0	30	30
	37	06	FEB	2217	0	2217	2217	2217	0	2217	2217	0	2702	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	22781	0	22781	22781	22781	0	22781	22781	0	24975	1357	0	1357	1357	1357	0	1357	1357	0	0	0	0	0	0	114	0	114	114
	39	08	FEB	13463	0	13463	13463	13463	0	13463	13463	0	18931	367	0	367	367	367	0	367	367	0	0	0	0	0	0	67	0	67	67
	40	09	FEB	17157	0	17157	17157	17157	0	17157	17157	0	19544	303	0	303	303	303	0	303	303	0	0	0	0	0	0	86	0	86	86
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
