E	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	-438	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-2102	0	-2102	-2102	2102	0	2102	2102	0	-2102	13	0	13	13	13	0	13	13	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	-302	0	-302	-302	302	0	302	302	0	-302	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-1571	0	-1571	-1571	1571	0	1571	1571	0	-1571	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-2893	0	-2893	-2893	3255	0	3255	3255	0	-2893	3751	0	3751	3751	3751	0	3751	3751	0	0	0	0	0	0	16	0	16	16
	7	07	JAN	-21756	0	-21756	-21756	21756	0	21756	21756	0	-21747	-429	0	-429	-429	444	0	444	444	0.00	0	0.00	0.00	0	100.00	109	0	109	109
	8	08	JAN	-153	0	-153	-153	153	0	153	153	0	-153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-46	0	-46	-46	46	0	46	46	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	6277	0	6277	6277	6277	0	6277	6277	0	6272	14	0	14	14	14	0	14	14	0	0	0	0	0	0	31	0	31	31
	14	14	JAN	-197	0	-197	-197	197	0	197	197	0	-197	-52	0	-52	-52	53	0	53	53	0	0	0	0	0	0	1	0	1	1
	15	15	JAN	-2473	0	-2473	-2473	2473	0	2473	2473	0	-2473	-384	0	-384	-384	392	0	392	392	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-5520	0	-5520	-5520	5520	0	5520	5520	0	-5520	23	0	23	23	23	0	23	23	0	0	0	0	0	0	28	0	28	28
	17	17	JAN	-5519	0	-5519	-5519	5519	0	5519	5519	0	-5519	-106	0	-106	-106	141	0	141	141	0	0	0	0	0	0	28	0	28	28
	18	18	JAN	-2324	0	-2324	-2324	2324	0	2324	2324	0	-2324	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	19	19	JAN	-25661	0	-25661	-25661	25661	0	25661	25661	0	-25661	3162	0	3162	3162	3162	0	3162	3162	0	0	0	0	0	0	128	0	128	128
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-33518	0	-33518	-33518	33518	0	33518	33518	0	-33518	27003	0	27003	27003	27003	0	27003	27003	0	0	0	0	0	100.00	168	0	168	168
	23	23	JAN	-10731	0	-10731	-10731	10731	0	10731	10731	0	-10731	543	0	543	543	543	0	543	543	0	0	0	0	0	0	54	0	54	54
	24	24	JAN	-2908	0	-2908	-2908	4044	0	4044	4044	0	-2908	73	0	73	73	73	0	73	73	0	0	0	0	0	0	20	0	20	20
	25	25	JAN	-9283	0	-9283	-9283	9283	0	9283	9283	0	-9283	41	0	41	41	41	0	41	41	0	0	0	0	0	0	46	0	46	46
	26	26	JAN	-2720	0	-2720	-2720	2720	0	2720	2720	0	-2720	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-9494	0	-9494	-9494	9494	0	9494	9494	0	-9494	1515	0	1515	1515	1515	0	1515	1515	0	0	0	0	0	0	47	0	47	47
	28	28	JAN	10171	0	10171	10171	10171	0	10171	10171	0	10171	13	0	13	13	14	0	14	14	0	0	0	0	0	0	51	0	51	51
	29	29	JAN	-1569	0	-1569	-1569	1920	0	1920	1920	0	-1569	183	0	183	183	183	0	183	183	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	2176	0	2176	2176	2176	0	2176	2176	0	2176	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	614	0	614	614	614	0	614	614	0	614	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2905	0	2905	2905	2905	0	2905	2905	0	2905	14	0	14	14	14	0	14	14	0	0	0	0	0	0	15	0	15	15
	34	03	FEB	-5749	0	-5749	-5749	5749	0	5749	5749	0	-5749	20	0	20	20	20	0	20	20	0	0	0	0	0	0	29	0	29	29
	35	04	FEB	-9413	0	-9413	-9413	9413	0	9413	9413	0	-9412	41	0	41	41	41	0	41	41	0	0	0	0	0	100.00	47	0	47	47
	36	05	FEB	-4534	0	-4534	-4534	4534	0	4534	4534	0	-4535	1149	0	1149	1149	1149	0	1149	1149	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-1892	0	-1892	-1892	1892	0	1892	1892	0	-1892	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-5908	0	-5908	-5908	5908	0	5908	5908	0	-5909	3437	0	3437	3437	3437	0	3437	3437	0	0	0	0	0	0	30	0	30	30
	39	08	FEB	-5740	0	-5740	-5740	5740	0	5740	5740	0	-5742	4659	0	4659	4659	4659	0	4659	4659	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	-12818	0	-12818	-12818	12923	0	12923	12923	0	-12820	2232	0	2232	2232	2232	0	2232	2232	0	0	0	0	0	0	65	0	65	65
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
