O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	29992319	29992319	2792526	26681271	33511985	51.35	1.07	50.30	52.81	20064	3402	16560	24672	15692	4502	11632	21969	101	11	89	116	0	0	0	0	0	0	0	0	710528	48132	655872	772992	157754	39589	101812	187677	0	0	0	0	0	0	0	0	0	0	0	0	96016	37179	58693	146750	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	30691612	30691612	3761733	26874700	35809326	50.59	0.38	50.10	51.04	20064	3402	16560	24672	13469	4242	10318	19465	105	25	85	141	0	0	0	0	0	0	0	0	741760	39813	702720	796416	153433	46697	105329	216670	0	0	0	0	0	0	0	0	0	0	0	0	99070	35510	54557	141462	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	31550692	31550692	3369568	28878066	36303697	50.38	0.40	50.00	50.94	20064	3402	16560	24672	14296	6227	7431	22506	89	32	57	132	0	0	0	0	0	0	0	0	749568	33127	726144	796416	164794	43262	128977	225658	0	0	0	0	0	0	0	0	0	0	0	0	94613	35160	63602	143779	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	32279197	32279197	3178562	29261661	36673401	50.62	0.67	49.69	51.24	20064	3402	16560	24672	14866	8040	8272	26186	134	19	108	151	0	0	0	0	0	0	0	0	757376	11042	749568	772992	173780	51920	123175	245157	0	0	0	0	0	0	0	0	0	0	0	0	86879	25741	55489	118541	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	32443905	32443905	984614	31546289	33814620	50.68	0.33	50.42	51.15	20064	3402	16560	24672	17115	10727	6857	31922	127	34	81	162	0	0	0	0	0	0	0	0	765184	11042	749568	772992	172516	14756	159655	193179	0	0	0	0	0	0	0	0	0	0	0	0	98935	2612	95415	101664	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	27612435	27612435	1655271	25400641	29382304	49.86	0.20	49.58	50.00	20064	3402	16560	24672	15793	6374	8171	23772	98	22	75	128	0	0	0	0	0	0	0	0	765184	11042	749568	772992	84671	31788	40198	112592	0	0	0	0	0	0	0	0	0	0	0	0	53736	7674	42919	59908	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	25917233	25917233	1696385	24158350	28209590	49.00	1.27	47.21	50.00	20064	3402	16560	24672	17829	2473	14760	20816	104	23	79	134	0	0	0	0	0	0	0	0	780800	11042	772992	796416	45332	35496	4834	91270	0	0	0	0	0	0	0	0	0	0	0	0	26813	13556	10225	43431	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	31372148	31372148	3359609	27261548	35490863	50.68	0.83	50.08	51.85	20064	3402	16560	24672	15240	1663	13535	17496	120	23	98	152	0	0	0	0	0	0	0	0	796416	0	796416	796416	135994	61084	61256	210880	0	0	0	0	0	0	0	0	0	0	0	0	106104	36680	66890	155119	0	0	0	0	0	0	0	0	0	0	0	0
