LL-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43881340	43881340	0	43881340	43881340	75.00	0	75.00	75.00	1164263	913	0	913	913	0	0	0	1233669	0	1233669	1233669	20160	0	20160	20160	17224	0	17224	17224	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	260362	0	260362	260362	79646	0	79646	79646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84104	0	84104	84104	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	135192	0	135192	135192	155638	0	155638	155638	0	0	0	0	1944	0	1944	1944
	2	02	JAN	46358570	46358570	0	46358570	46358570	80.00	0	80.00	80.00	1198551	0	0	0	0	0	0	0	1276770	0	1276770	1276770	20160	0	20160	20160	19483	0	19483	19483	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	99860	0	99860	99860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88148	0	88148	88148	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	106540	0	106540	106540	141513	0	141513	141513	0	0	0	0	2037	0	2037	2037
	3	03	JAN	45413941	45413941	0	45413941	45413941	79.74	0	79.74	79.74	1186743	-1240	0	-1240	-1240	0	0	0	1264399	0	1264399	1264399	20160	0	20160	20160	18942	0	18942	18942	34	0	34	34	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	88052	0	88052	88052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86979	0	86979	86979	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	118348	0	118348	118348	143219	0	143219	143219	0	0	0	0	1877	0	1877	1877
	4	04	JAN	43962668	43962668	0	43962668	43962668	80.00	0	80.00	80.00	1168603	-1842	0	-1842	-1842	0	0	0	1242025	0	1242025	1242025	20160	0	20160	20160	16023	0	16023	16023	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	69911	0	69911	69911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85051	0	85051	85051	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	136489	0	136489	136489	145910	0	145910	145910	0	0	0	0	1817	0	1817	1817
	5	05	JAN	45178006	45178006	0	45178006	45178006	80.00	0	80.00	80.00	1169362	789	0	789	789	0	0	0	1244387	0	1244387	1244387	20160	0	20160	20160	16453	0	16453	16453	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	85637	0	85637	85637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85234	0	85234	85234	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	130363	0	130363	130363	144147	0	144147	144147	0	0	0	0	1843	0	1843	1843
	6	06	JAN	37667040	37667040	0	37667040	37667040	78.42	0	78.42	78.42	1072925	-24815	0	-24815	-24815	0	0	0	1165435	0	1165435	1165435	20160	0	20160	20160	17332	0	17332	17332	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77453	0	77453	77453	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	220800	0	220800	220800	166657	0	166657	166657	0	0	0	0	1320	0	1320	1320
	7	07	JAN	37144189	37144189	0	37144189	37144189	50.01	0	50.01	50.01	1064369	73312	0	73312	73312	0	0	0	1038086	0	1038086	1038086	20160	0	20160	20160	8823	0	8823	8823	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	266494	0	266494	266494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66276	0	66276	66276	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	235106	0	235106	235106	185754	0	185754	185754	0	0	0	0	1320	0	1320	1320
	8	08	JAN	42826226	42826226	0	42826226	42826226	80.00	0	80.00	80.00	1154397	7194	0	7194	7194	0	0	0	1212060	0	1212060	1212060	20160	0	20160	20160	11792	0	11792	11792	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	55706	0	55706	55706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82516	0	82516	82516	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	174694	0	174694	174694	167013	0	167013	167013	0	0	0	0	1764	0	1764	1764
	9	09	JAN	43329347	43329347	0	43329347	43329347	80.00	0	80.00	80.00	1160686	-8865	0	-8865	-8865	0	0	0	1238295	0	1238295	1238295	20160	0	20160	20160	13214	0	13214	13214	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	61995	0	61995	61995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84953	0	84953	84953	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	173205	0	173205	173205	166234	0	166234	166234	0	0	0	0	1714	0	1714	1714
	10	10	JAN	45477996	45477996	0	45477996	45477996	80.00	0	80.00	80.00	1187544	-8506	0	-8506	-8506	0	0	0	1271451	0	1271451	1271451	20160	0	20160	20160	16956	0	16956	16956	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	88853	0	88853	88853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87871	0	87871	87871	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	136747	0	136747	136747	161450	0	161450	161450	0	0	0	0	1846	0	1846	1846
	11	11	JAN	47661663	47661663	0	47661663	47661663	80.00	0	80.00	80.00	1217390	-2817	0	-2817	-2817	0	0	0	1302603	0	1302603	1302603	20160	0	20160	20160	19949	0	19949	19949	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	107899	0	107899	107899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90692	0	90692	90692	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	117701	0	117701	117701	154524	0	154524	154524	0	0	0	0	2106	0	2106	2106
	12	12	JAN	49074779	49074779	0	49074779	49074779	80.00	0	80.00	80.00	1252036	16209	0	16209	16209	0	0	0	1318066	0	1318066	1318066	20160	0	20160	20160	20609	0	20609	20609	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	116779	0	116779	116779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92181	0	92181	92181	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	104021	0	104021	104021	150435	0	150435	150435	0	0	0	0	2166	0	2166	2166
	13	13	JAN	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	4902	0	4902	4902	0	0	0	1186710	0	1186710	1186710	20160	0	20160	20160	19023	0	19023	19023	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79344	0	79344	79344	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	174030	0	174030	174030	0	0	0	0	1392	0	1392	1392
