system	set of areas	va	daily
	VARIABLES	BEGIN	END
	24	1	21

system	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	63839100	646650	0	669746	0	669746	669746	0	0	0	0	202980	0	202980	202980	41622	0	41622	41622	15289	0	15289	15289	100.00
	2	02	JAN	63021599	623250	0	691358	0	691358	691358	0	0	0	0	202980	0	202980	202980	48222	0	48222	48222	15289	0	15289	15289	100.00
	3	03	JAN	64040394	646650	0	703356	0	703356	703356	0	0	0	0	202980	0	202980	202980	49975	0	49975	49975	15289	0	15289	15289	100.00
	4	04	JAN	62453506	623250	0	712888	0	712888	712888	0	0	0	0	202980	0	202980	202980	42029	0	42029	42029	15289	0	15289	15289	100.00
	5	05	JAN	64420133	612540	0	714488	0	714488	714488	0	0	0	0	214920	0	214920	214920	49818	0	49818	49818	15289	0	15289	15289	100.00
	6	06	JAN	63530746	609930	0	663348	0	663348	663348	0	0	0	0	202980	0	202980	202980	48272	0	48272	48272	15288	0	15288	15288	100.00
	7	07	JAN	64042220	613290	0	632248	0	632248	632248	0	0	0	0	202980	0	202980	202980	43410	0	43410	43410	15289	0	15289	15289	100.00
	8	08	JAN	64754531	613290	0	691836	0	691836	691836	0	0	0	0	202980	0	202980	202980	53307	0	53307	53307	15288	0	15288	15288	100.00
	9	09	JAN	61590921	583920	0	692732	0	692732	692732	0	0	0	0	191040	0	191040	191040	48382	0	48382	48382	15289	0	15289	15289	100.00
	10	10	JAN	61539473	583920	0	692678	0	692678	692678	0	0	0	0	191040	0	191040	191040	44613	0	44613	44613	15288	0	15288	15288	100.00
	11	11	JAN	59116497	554550	0	695332	0	695332	695332	0	0	0	0	179100	0	179100	179100	52128	0	52128	52128	15289	0	15289	15289	100.00
	12	12	JAN	60564390	577950	0	699440	0	699440	699440	0	0	0	0	179100	0	179100	179100	50097	0	50097	50097	15288	0	15288	15288	100.00
	13	13	JAN	59457559	557160	0	638628	0	638628	638628	0	0	0	0	191040	0	191040	191040	44600	0	44600	44600	15288	0	15288	15288	100.00
	14	14	JAN	58941213	557160	0	618176	0	618176	618176	0	0	0	0	191040	0	191040	191040	37260	0	37260	37260	15288	0	15288	15288	100.00
	15	15	JAN	59968307	557160	0	699192	0	699192	699192	0	0	0	0	191040	0	191040	191040	54276	0	54276	54276	15289	0	15289	15289	100.00
	16	16	JAN	59920318	577200	0	707352	0	707352	707352	0	0	0	0	191040	0	191040	191040	44580	0	44580	44580	15288	0	15288	15288	100.00
	17	17	JAN	71751218	573840	0	711256	0	711256	711256	0	0	0	0	191040	0	191040	191040	47379	0	47379	47379	15289	0	15289	15289	100.00
	18	18	JAN	61809461	603210	0	704498	0	704498	704498	0	0	0	0	202980	0	202980	202980	44649	0	44649	44649	15288	0	15288	15288	100.00
	19	19	JAN	61125970	599850	0	705112	0	705112	705112	0	0	0	0	202980	0	202980	202980	44890	0	44890	44890	15289	0	15289	15289	100.00
	20	20	JAN	61328622	599850	0	643966	0	643966	643966	0	0	0	0	202980	0	202980	202980	43048	0	43048	43048	15288	0	15288	15288	100.00
	21	21	JAN	61149030	599850	0	621224	0	621224	621224	0	0	0	0	202980	0	202980	202980	42234	0	42234	42234	15289	0	15289	15289	100.00
