system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
					Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	hour	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	00:00	2716566	26944	0	23972	0	23972	23972	0	0	0	0	8458	0	8458	8458	2169	0	2169	2169	637	0	637	637	100.00
	2	01	JAN	01:00	2552025	26944	0	23176	0	23176	23176	0	0	0	0	8458	0	8458	8458	739	0	739	739	637	0	637	637	100.00
	3	01	JAN	02:00	2693925	26944	0	23012	0	23012	23012	0	0	0	0	8458	0	8458	8458	2084	0	2084	2084	637	0	637	637	100.00
	4	01	JAN	03:00	2611425	26944	0	24080	0	24080	24080	0	0	0	0	8458	0	8458	8458	363	0	363	363	637	0	637	637	100.00
	5	01	JAN	04:00	2552025	26944	0	25588	0	25588	25588	0	0	0	0	8458	0	8458	8458	0	0	0	0	637	0	637	637	100.00
	6	01	JAN	05:00	2768038	26944	0	28380	0	28380	28380	0	0	0	0	8458	0	8458	8458	4017	0	4017	4017	637	0	637	637	100.00
	7	01	JAN	06:00	2753325	26944	0	29302	0	29302	29302	0	0	0	0	8458	0	8458	8458	1863	0	1863	1863	637	0	637	637	100.00
	8	01	JAN	07:00	2776425	26944	0	29532	0	29532	29532	0	0	0	0	8458	0	8458	8458	3584	0	3584	3584	637	0	637	637	100.00
	9	01	JAN	08:00	2693925	26944	0	29628	0	29628	29628	0	0	0	0	8458	0	8458	8458	2293	0	2293	2293	637	0	637	637	100.00
	10	01	JAN	09:00	2693925	26944	0	29800	0	29800	29800	0	0	0	0	8458	0	8458	8458	2098	0	2098	2098	637	0	637	637	100.00
	11	01	JAN	10:00	2611425	26944	0	29704	0	29704	29704	0	0	0	0	8458	0	8458	8458	1169	0	1169	1169	637	0	637	637	100.00
	12	01	JAN	11:00	2571852	26944	0	29568	0	29568	29568	0	0	0	0	8458	0	8458	8458	736	0	736	736	637	0	637	637	100.00
	13	01	JAN	12:00	2673043	26944	0	29092	0	29092	29092	0	0	0	0	8458	0	8458	8458	1926	0	1926	1926	637	0	637	637	100.00
	14	01	JAN	13:00	2693925	26944	0	28488	0	28488	28488	0	0	0	0	8458	0	8458	8458	1863	0	1863	1863	637	0	637	637	100.00
	15	01	JAN	14:00	2634525	26944	0	28568	0	28568	28568	0	0	0	0	8458	0	8458	8458	2461	0	2461	2461	637	0	637	637	100.00
	16	01	JAN	15:00	2693925	26944	0	30076	0	30076	30076	0	0	0	0	8458	0	8458	8458	1722	0	1722	1722	637	0	637	637	100.00
	17	01	JAN	16:00	2693925	26944	0	31216	0	31216	31216	0	0	0	0	8458	0	8458	8458	2084	0	2084	2084	637	0	637	637	100.00
