08_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

08_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2999166	2999166	101166	2898000	3100332	141.59	0.57	141.01	142.16	31668	3516	28152	35184	5271	0	5271	5271	26092	0	26092	26092	0	0	0	0	0	0	0	0	0	0	0	0	18717	717	18000	19435	0	0	0	0	18000	0	18000	18000	0	0	0	0	2113	268	1846	2381	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2099335	2099335	81120	2018215	2180455	165.83	48.47	117.36	214.30	31668	3516	28152	35184	2430	0	2430	2430	39954	0	39954	39954	0	0	0	0	0	0	0	0	0	0	0	0	12225	465	11760	12690	0	0	0	0	17925	75	17851	18000	0	0	0	0	767	72	695	839	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2441026	2441026	62174	2378853	2503200	130.88	5.19	125.69	136.07	31668	3516	28152	35184	3333	0	3333	3333	30823	0	30823	30823	0	0	0	0	0	0	0	0	0	0	0	0	14759	441	14318	15200	0	0	0	0	18000	0	18000	18000	0	0	0	0	959	129	830	1088	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1895131	1895131	265681	1629450	2160811	105.37	4.88	100.49	110.25	31668	3516	28152	35184	6869	0	6869	6869	42923	0	42923	42923	0	0	0	0	0	0	0	0	0	0	0	0	11327	1877	9450	13204	0	0	0	0	14900	50	14850	14949	0	0	0	0	476	476	0	951	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2919711	2919711	203889	2715822	3123600	140.11	0.65	139.46	140.77	31668	3516	28152	35184	6901	0	6901	6901	22582	0	22582	22582	0	0	0	0	0	0	0	0	0	0	0	0	18154	1446	16708	19600	0	0	0	0	18000	0	18000	18000	0	0	0	0	2944	802	2142	3746	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3042525	3042525	81075	2961450	3123600	141.88	0.87	141.02	142.75	31668	3516	28152	35184	7770	0	7770	7770	27456	0	27456	27456	0	0	0	0	0	0	0	0	0	0	0	0	19025	575	18450	19600	0	0	0	0	18000	0	18000	18000	0	0	0	0	3609	892	2717	4501	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2694600	2694600	6000	2688600	2700600	130.39	6.09	124.30	136.47	31668	3516	28152	35184	6848	0	6848	6848	41618	0	41618	41618	0	0	0	0	0	0	0	0	0	0	0	0	16600	0	16600	16600	0	0	0	0	17700	300	17400	18000	0	0	0	0	1404	193	1210	1597	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	321000	321000	12000	309000	333000	119.16	1.30	117.87	120.46	28800	3192	25608	31992	4992	0	4992	4992	52619	0	52619	52619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16050	600	15450	16650	0	0	0	0	6719	821	5898	7540	0	0	0	0	0	0	0	0	0	0	0	0
