Q-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Q-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	92304	273739	0	0	0	768	739	552
	2	02	JAN	772992	97356	276000	0	0	0	792	584	552
	3	03	JAN	726144	126734	264000	0	0	0	744	751	528
	4	04	JAN	726144	123205	276000	0	0	0	744	770	552
	5	05	JAN	702720	127081	276000	0	0	0	720	821	552
	6	06	JAN	702720	21325	276000	0	0	0	720	114	552
	7	07	JAN	679296	9809	276000	0	0	0	696	50	552
	8	08	JAN	655872	222931	276000	0	0	0	672	1128	552
	9	09	JAN	655872	225390	264000	0	0	0	672	1128	528
	10	10	JAN	679296	204132	276000	0	0	0	696	1126	552
	11	11	JAN	679296	155317	276000	0	0	0	696	971	552
	12	12	JAN	726144	87352	288000	0	0	0	744	683	576
	13	13	JAN	749568	0	288000	0	0	0	768	0	576
	14	14	JAN	772992	0	211138	0	0	0	792	0	575
	15	15	JAN	796416	2809	276000	0	0	0	816	15	552
	16	16	JAN	796416	0	288000	0	0	0	816	0	576
	17	17	JAN	796416	0	288000	0	0	0	816	0	576
	18	18	JAN	796416	0	288000	0	0	0	816	0	576
	19	19	JAN	796416	0	276000	0	0	0	816	0	552
	20	20	JAN	796416	0	99417	0	0	0	816	0	314
	21	21	JAN	772992	0	88420	0	0	0	792	0	247
	22	22	JAN	749568	263	262408	0	0	0	768	2	561
	23	23	JAN	749568	33811	272498	0	0	0	768	200	552
	24	24	JAN	772992	63491	276000	0	0	0	792	403	552
	25	25	JAN	772992	113249	264000	0	0	0	792	671	528
	26	26	JAN	772992	96818	276000	0	0	0	792	607	552
	27	27	JAN	772992	0	275935	0	0	0	792	0	552
	28	28	JAN	796416	0	245000	0	0	0	816	0	552
	29	29	JAN	819840	15253	273619	0	0	0	840	80	552
	30	30	JAN	819840	55948	288000	0	0	0	840	323	576
	31	31	JAN	819840	122147	276000	0	0	0	840	759	552
	32	01	FEB	772992	61588	288000	0	0	0	792	410	576
	33	02	FEB	772992	21881	288000	0	0	0	792	235	576
	34	03	FEB	772992	0	278801	0	0	0	792	0	576
	35	04	FEB	772992	0	210705	0	0	0	792	0	576
	36	05	FEB	749568	79751	287801	0	0	0	768	557	576
	37	06	FEB	749568	55202	276000	0	0	0	768	326	552
	38	07	FEB	726144	33229	288000	0	0	0	744	189	576
	39	08	FEB	749568	0	288000	0	0	0	768	0	576
	40	09	FEB	749568	0	277772	0	0	0	768	0	576
	41	10	FEB	702720	0	190945	0	0	0	720	0	532
	42	11	FEB	702720	0	143058	0	0	0	720	0	324
