Q-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

Q-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44927024	44927024	0	44927024	44927024	75.00	0	75.00	75.00	1163194	66	0	66	66	0	0	0	1240030	0	1240030	1240030	20352	0	20352	20352	18037	0	18037	18037	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	273739	0	273739	273739	92304	0	92304	92304	0	0	0	0	0	0	0	0	85991	0	85991	85991	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	130757	0	130757	130757	136340	0	136340	136340	0	0	0	0	2059	0	2059	2059
	2	02	JAN	46158234	46158234	0	46158234	46158234	80.00	0	80.00	80.00	1196047	60	0	60	60	0	0	0	1275330	0	1275330	1275330	20352	0	20352	20352	19200	0	19200	19200	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	97356	0	97356	97356	0	0	0	0	0	0	0	0	89435	0	89435	89435	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	123444	0	123444	123444	120181	0	120181	120181	0	0	0	0	1928	0	1928	1928
	3	03	JAN	46443006	46443006	0	46443006	46443006	80.00	0	80.00	80.00	1163092	405	0	405	405	0	0	0	1239532	0	1239532	1239532	20352	0	20352	20352	16482	0	16482	16482	131	0	131	131	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	126734	0	126734	126734	0	0	0	0	0	0	0	0	86094	0	86094	86094	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	89266	0	89266	89266	116893	0	116893	116893	0	0	0	0	2023	0	2023	2023
	4	04	JAN	46820721	46820721	0	46820721	46820721	80.00	0	80.00	80.00	1170363	-2669	0	-2669	-2669	0	0	0	1253155	0	1253155	1253155	20352	0	20352	20352	17315	0	17315	17315	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	123205	0	123205	123205	0	0	0	0	0	0	0	0	87383	0	87383	87383	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	87995	0	87995	87995	118550	0	118550	118550	0	0	0	0	2066	0	2066	2066
	5	05	JAN	46428114	46428114	0	46428114	46428114	80.00	0	80.00	80.00	1148473	-8312	0	-8312	-8312	0	0	0	1236187	0	1236187	1236187	20352	0	20352	20352	15807	0	15807	15807	83	0	83	83	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	127081	0	127081	127081	0	0	0	0	0	0	0	0	85831	0	85831	85831	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	88919	0	88919	88919	124185	0	124185	124185	0	0	0	0	2093	0	2093	2093
	6	06	JAN	37967580	37967580	0	37967580	37967580	78.44	0	78.44	78.44	1042717	-44922	0	-44922	-44922	0	0	0	1161603	0	1161603	1161603	20352	0	20352	20352	17984	0	17984	17984	53	0	53	53	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	21325	0	21325	21325	0	0	0	0	0	0	0	0	78247	0	78247	78247	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	194675	0	194675	194675	147305	0	147305	147305	0	0	0	0	1386	0	1386	1386
	7	07	JAN	36343574	36343574	0	36343574	36343574	53.34	0	53.34	53.34	1005434	-96572	0	-96572	-96572	0	0	0	1185649	0	1185649	1185649	20352	0	20352	20352	23472	0	23472	23472	89	0	89	89	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	9809	0	9809	9809	0	0	0	0	0	0	0	0	80059	0	80059	80059	0	0	0	0	N/A	N/A	N/A	N/A	81423	0	81423	81423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	206191	0	206191	206191	157794	0	157794	157794	0	0	0	0	1298	0	1298	1298
	8	08	JAN	52690640	52690640	0	52690640	52690640	80.01	0	80.01	80.01	1192790	-34603	0	-34603	-34603	0	0	0	1325104	0	1325104	1325104	20352	0	20352	20352	20935	0	20935	20935	72	0	72	72	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	222931	0	222931	222931	0	0	0	0	0	0	0	0	94339	0	94339	94339	0	0	0	0	N/A	N/A	N/A	N/A	81422	0	81422	81422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	2669	0	2669	2669	66155	0	66155	66155	0	0	0	0	2352	0	2352	2352
