F	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

F	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-8384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	-11153	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-1218	0	-1218	-1218	1218	0	1218	1218	0	-7818	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-307	0	-307	-307	307	0	307	307	0	-3771	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-18	0	-18	-18	333	0	333	333	0	-2589	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	10449	0	10449	10449	10603	0	10603	10603	0	11463	-667	0	-667	-667	843	0	843	843	0	0	0	0	0	0	53	0	53	53
	7	07	JAN	3676	0	3676	3676	3676	0	3676	3676	0	3541	8	0	8	8	8	0	8	8	0	0	0	0	0	0	18	0	18	18
	8	08	JAN	556	0	556	556	556	0	556	556	0	-1269	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	667	0	667	667	667	0	667	667	0	-3902	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	601	0	601	601	601	0	601	601	0	-1585	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	2272	0	2272	2272	2272	0	2272	2272	0	-174	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	982	0	982	982	982	0	982	982	0	-4967	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	25035	0	25035	25035	25035	0	25035	25035	0	25035	167	0	167	167	167	0	167	167	0	0	0	0	0	0	125	0	125	125
	14	14	JAN	-1797	0	-1797	-1797	1797	0	1797	1797	0	775	-1503	0	-1503	-1503	1503	0	1503	1503	0	0	0	0	0	0	9	0	9	9
	15	15	JAN	8482	0	8482	8482	8482	0	8482	8482	0	1467	672	0	672	672	672	0	672	672	0	0	0	0	0	0	42	0	42	42
	16	16	JAN	9320	0	9320	9320	10454	0	10454	10454	0	7327	30	0	30	30	30	0	30	30	0	0	0	0	0	0	52	0	52	52
	17	17	JAN	27758	0	27758	27758	27758	0	27758	27758	0	27240	99	0	99	99	99	0	99	99	0	0	0	0	0	0	139	0	139	139
	18	18	JAN	24406	0	24406	24406	24406	0	24406	24406	0	21692	69	0	69	69	69	0	69	69	0	0	0	0	0	0	122	0	122	122
	19	19	JAN	14655	0	14655	14655	14655	0	14655	14655	0	12757	-293	0	-293	-293	349	0	349	349	0	0	0	0	0	0	73	0	73	73
	20	20	JAN	0	0	0	0	0	0	0	0	0	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1177	0	1177	1177	1177	0	1177	1177	0	653	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-2538	0	-2538	-2538	8372	0	8372	8372	0	-2779	1482	0	1482	1482	1501	0	1501	1501	0	0	0	0	0	0	42	0	42	42
	23	23	JAN	24746	0	24746	24746	24746	0	24746	24746	0	23448	69	0	69	69	81	0	81	81	0	0	0	0	0	0	124	0	124	124
	24	24	JAN	17692	0	17692	17692	17692	0	17692	17692	0	16053	-1357	0	-1357	-1357	1452	0	1452	1452	0	0	0	0	0	0	88	0	88	88
	25	25	JAN	-5686	0	-5686	-5686	5950	0	5950	5950	0	-9220	30	0	30	30	30	0	30	30	0	0	0	0	0	0	30	0	30	30
	26	26	JAN	-1852	0	-1852	-1852	1852	0	1852	1852	0	-7575	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-12952	0	-12952	-12952	12952	0	12952	12952	0	-15163	7894	0	7894	7894	7894	0	7894	7894	0	0	0	0	0	0	65	0	65	65
	28	28	JAN	-543	0	-543	-543	543	0	543	543	0	-4073	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	29	29	JAN	-2969	0	-2969	-2969	2969	0	2969	2969	0	-8248	299	0	299	299	299	0	299	299	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	-3263	0	-3263	-3263	3263	0	3263	3263	0	-7381	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	31	31	JAN	-20584	0	-20584	-20584	20584	0	20584	20584	0	-22430	79	0	79	79	79	0	79	79	0	0	0	0	0	0	103	0	103	103
	32	01	FEB	0	0	0	0	0	0	0	0	0	974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1068	0	-1068	-1068	1068	0	1068	1068	0	1294	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	-23872	0	-23872	-23872	23872	0	23872	23872	0	-23913	150	0	150	150	150	0	150	150	0	0	0	0	0	0	119	0	119	119
	35	04	FEB	-15626	0	-15626	-15626	15626	0	15626	15626	0	-14574	96	0	96	96	96	0	96	96	0.00	0	0.00	0.00	0	100.00	78	0	78	78
	36	05	FEB	-5345	0	-5345	-5345	5345	0	5345	5345	0	-5303	671	0	671	671	671	0	671	671	0	0	0	0	0	0	27	0	27	27
	37	06	FEB	-2186	0	-2186	-2186	2186	0	2186	2186	0	-1908	17	0	17	17	17	0	17	17	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	-6225	0	-6225	-6225	6225	0	6225	6225	0	-4405	78712	0	78712	78712	78712	0	78712	78712	42.27	0	42.27	42.27	0	100.00	31	0	31	31
	39	08	FEB	-17892	0	-17892	-17892	17892	0	17892	17892	0	-13729	10107	0	10107	10107	10107	0	10107	10107	2.70	0	2.70	2.70	0	100.00	89	0	89	89
	40	09	FEB	-26798	0	-26798	-26798	26798	0	26798	26798	0	-24194	15701	0	15701	15701	15701	0	15701	15701	0	0	0	0	0	0	134	0	134	134
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
