FF-2	link	va	daily
II-2	VARIABLES	BEGIN	END
	28	1	42

FF-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-783	0	-783	-783	783	0	783	783	0	50	-29	0	-29	-29	31	0	31	31	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-790	0	-790	-790	790	0	790	790	0	-1151	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-6501	9583	0	9583	9583	9583	0	9583	9583	4.79	0	4.79	4.79	0	100.00	30	0	30	30
	6	06	JAN	-61037	0	-61037	-61037	61037	0	61037	61037	0	-62035	28570	0	28570	28570	28570	0	28570	28570	17.78	0	17.78	17.78	0	100.00	305	0	305	305
	7	07	JAN	-65831	0	-65831	-65831	65831	0	65831	65831	0	-65092	792	0	792	792	792	0	792	792	0.05	0	0.05	0.05	0	100.00	329	0	329	329
	8	08	JAN	-675	0	-675	-675	675	0	675	675	0	71	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	-1352	0	-1352	-1352	1352	0	1352	1352	0	-132	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	-242	0	-242	-242	242	0	242	242	0	922	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-324	0	-324	-324	324	0	324	324	0	2247	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-38203	0	-38203	-38203	38203	0	38203	38203	0	-38203	245	0	245	245	245	0	245	245	0.00	0	0.00	0.00	0	100.00	191	0	191	191
	14	14	JAN	-28966	0	-28966	-28966	28966	0	28966	28966	0	-29213	3169	0	3169	3169	3169	0	3169	3169	0	0	0	0	0	100.00	145	0	145	145
	15	15	JAN	-4850	0	-4850	-4850	4850	0	4850	4850	0	-2960	15	0	15	15	15	0	15	15	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	-4135	0	-4135	-4135	4135	0	4135	4135	0	-3557	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-3647	0	-3647	-3647	3647	0	3647	3647	0	-2922	179	0	179	179	179	0	179	179	0	0	0	0	0	0	18	0	18	18
	18	18	JAN	-1283	0	-1283	-1283	1283	0	1283	1283	0	124	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-1547	0	-1547	-1547	1547	0	1547	1547	0	-1005	17	0	17	17	17	0	17	17	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-6466	40	0	40	40	40	0	40	40	0	0	0	0	0	0	30	0	30	30
	23	23	JAN	23	0	23	23	325	0	325	325	0	-543	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	3515	0	3515	3515	3515	0	3515	3515	0	2884	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	357	0	357	357	357	0	357	357	0	190	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9712	0	9712	9712	9712	0	9712	9712	0	9418	-3908	0	-3908	-3908	3908	0	3908	3908	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	44683	0	44683	44683	44683	0	44683	44683	0	43211	-539	0	-539	-539	545	0	545	545	0.00	0	0.00	0.00	100.00	0	223	0	223	223
	29	29	JAN	10041	0	10041	10041	10041	0	10041	10041	0	10909	1353	0	1353	1353	1353	0	1353	1353	0.52	0	0.52	0.52	100.00	0	50	0	50	50
	30	30	JAN	7465	0	7465	7465	7465	0	7465	7465	0	7726	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	31	31	JAN	25886	0	25886	25886	25886	0	25886	25886	0	25921	135	0	135	135	135	0	135	135	0	0	0	0	0	0	129	0	129	129
	32	01	FEB	0	0	0	0	0	0	0	0	0	-811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8151	0	8151	8151	8151	0	8151	8151	0	7044	25	0	25	25	25	0	25	25	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-744	0	-744	-744	744	0	744	744	0	-911	2	0	2	2	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	0	0	0	0	0	0	0	0	0	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1696	0	-1696	-1696	1696	0	1696	1696	0	-3381	42	0	42	42	72	0	72	72	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-871	0	-871	-871	871	0	871	871	0	-5098	-700	0	-700	-700	700	0	700	700	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-7561	0	-7561	-7561	7561	0	7561	7561	0	-9179	1066	0	1066	1066	1109	0	1109	1109	0	0	0	0	0	0	38	0	38	38
	41	10	FEB	-34701	0	-34701	-34701	34701	0	34701	34701	0	-32911	136	0	136	136	136	0	136	136	0.00	0	0.00	0.00	0	100.00	174	0	174	174
	42	11	FEB	-7905	0	-7905	-7905	7905	0	7905	7905	0	-7036	44	0	44	44	44	0	44	44	0	0	0	0	0	0	40	0	40	40
