I	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

I	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-5059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-6544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1099	0	1099	1099	1099	0	1099	1099	0	-2860	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-75	0	-75	-75	75	0	75	75	0	-2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6456	0	-6456	-6456	6456	0	6456	6456	0	-7916	30	0	30	30	30	0	30	30	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	-45336	0	-45336	-45336	45336	0	45336	45336	0	-44912	5503	0	5503	5503	5503	0	5503	5503	0	0	0	0	0	100.00	227	0	227	227
	7	07	JAN	-4922	0	-4922	-4922	4922	0	4922	4922	0	-5213	21	0	21	21	21	0	21	21	0	0	0	0	0	0	25	0	25	25
	8	08	JAN	-749	0	-749	-749	749	0	749	749	0	-1931	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-2820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-88	0	-88	-88	88	0	88	88	0	-1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	360	0	360	360	360	0	360	360	0	-1237	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4540	0	-4540	-4540	4888	0	4888	4888	0	-4540	18	0	18	18	18	0	18	18	0	0	0	0	0	0	24	0	24	24
	14	14	JAN	-1086	0	-1086	-1086	1086	0	1086	1086	0	210	774	0	774	774	774	0	774	774	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	2245	0	2245	2245	2245	0	2245	2245	0	-2101	-961	0	-961	-961	964	0	964	964	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	-5235	0	-5235	-5235	5553	0	5553	5553	0	-6607	21	0	21	21	21	0	21	21	0	0	0	0	0	0	28	0	28	28
	17	17	JAN	3837	0	3837	3837	3837	0	3837	3837	0	3304	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	1405	0	1405	1405	1405	0	1405	1405	0	-431	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	7503	0	7503	7503	7801	0	7801	7801	0	6277	-355	0	-355	-355	392	0	392	392	0	0	0	0	0	0	39	0	39	39
	20	20	JAN	0	0	0	0	0	0	0	0	0	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	-160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-9800	0	-9800	-9800	12269	0	12269	12269	0	-9879	-8977	0	-8977	-8977	8979	0	8979	8979	0	0	0	0	0	0	61	0	61	61
	23	23	JAN	18	0	18	18	7635	0	7635	7635	0	-632	22	0	22	22	22	0	22	22	0	0	0	0	0	0	38	0	38	38
	24	24	JAN	4174	0	4174	4174	5097	0	5097	5097	0	3236	-3928	0	-3928	-3928	3942	0	3942	3942	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	9177	0	9177	9177	9177	0	9177	9177	0	7207	39	0	39	39	39	0	39	39	0	0	0	0	0	0	46	0	46	46
	26	26	JAN	2812	0	2812	2812	2812	0	2812	2812	0	-600	15	0	15	15	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	25858	0	25858	25858	25858	0	25858	25858	0	24599	-8759	0	-8759	-8759	8759	0	8759	8759	0.00	0	0.00	0.00	100.00	0	129	0	129	129
	28	28	JAN	16089	0	16089	16089	16089	0	16089	16089	0	14036	19	0	19	19	20	0	20	20	0	0	0	0	0	0	80	0	80	80
	29	29	JAN	-667	0	-667	-667	667	0	667	667	0	-3662	53	0	53	53	53	0	53	53	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	0	0	0	0	0	0	0	0	0	-2329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-137	0	-137	-137	137	0	137	137	0	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-144	0	-144	-144	1563	0	1563	1563	0	-136	-1788	0	-1788	-1788	1793	0	1793	1793	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	556	0	556	556	556	0	556	556	0	690	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-5537	0	-5537	-5537	5537	0	5537	5537	0	-4544	-5617	0	-5617	-5617	5651	0	5651	5651	0	0	0	0	0	0	28	0	28	28
	39	08	FEB	-13105	0	-13105	-13105	13105	0	13105	13105	0	-10776	633	0	633	633	633	0	633	633	0	0	0	0	0	0	66	0	66	66
	40	09	FEB	1874	0	1874	1874	5331	0	5331	5331	0	3405	-5	0	-5	-5	39	0	39	39	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	0	0	0	0	0	0	0	0	0	-817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
