A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5189	0	5189	5189	24218	0	24218	24218	0	5189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3320	0	3320	3320	21751	0	21751	21751	0	3320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3580	0	3580	3580	27186	0	27186	27186	0	3580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	11063	0	11063	11063	20981	0	20981	20981	0	11063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6633	0	-6633	-6633	26782	0	26782	26782	0	-6633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	15608	0	15608	15608	22761	0	22761	22761	0	15608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	14541	0	14541	14541	24796	0	24796	24796	0	14541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	20808	0	20808	20808	32336	0	32336	32336	0	20808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	14397	0	14397	14397	25454	0	25454	25454	0	14397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8410	0	8410	8410	30891	0	30891	30891	0	8410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4565	0	4565	4565	20164	0	20164	20164	0	4565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	21858	0	21858	21858	29731	0	29731	29731	0	21858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	21332	0	21332	21332	31827	0	31827	31827	0	21332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	13986	0	13986	13986	19895	0	19895	19895	0	13986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	11463	0	11463	11463	30159	0	30159	30159	0	11463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8160	0	8160	8160	28837	0	28837	28837	0	8160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7979	0	7979	7979	18538	0	18538	18538	0	7979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	12638	0	12638	12638	23770	0	23770	23770	0	12638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	10984	0	10984	10984	18060	0	18060	18060	0	10984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	886	0	886	886	16505	0	16505	16505	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7745	0	-7745	-7745	21828	0	21828	21828	0	-7745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	13057	0	13057	13057	20357	0	20357	20357	0	13057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	10130	0	10130	10130	27822	0	27822	27822	0	10130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9749	0	9749	9749	23989	0	23989	23989	0	9749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2856	0	2856	2856	19477	0	19477	19477	0	2856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	12751	0	12751	12751	19446	0	19446	19446	0	12751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	16768	0	16768	16768	28611	0	28611	28611	0	16768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2422	0	-2422	-2422	25334	0	25334	25334	0	-2422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	20220	0	20220	20220	25682	0	25682	25682	0	20220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9421	0	9421	9421	20107	0	20107	20107	0	9421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	15639	0	15639	15639	24583	0	24583	24583	0	15639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4082	0	4082	4082	17991	0	17991	17991	0	4082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	17398	0	17398	17398	26463	0	26463	26463	0	17398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10422	0	10422	10422	17105	0	17105	17105	0	10422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7007	0	7007	7007	25072	0	25072	25072	0	7007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3731	0	-3731	-3731	16517	0	16517	16517	0	-3731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6082	0	6082	6082	25514	0	25514	25514	0	6082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4813	0	4813	4813	22385	0	22385	22385	0	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	437	0	437	437	25045	0	25045	25045	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9925	0	9925	9925	24600	0	24600	24600	0	9925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	12338	0	12338	12338	28291	0	28291	28291	0	12338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	4380	0	4380	4380	23810	0	23810	23810	0	4380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
