18_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

18_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3559289	3559289	317611	3241678	3876900	141.52	0.52	141.00	142.04	2472	0	2472	2472	32625	0	32625	32625	6750	0	6750	6750	38400	0	38400	38400	0	0	0	0	0	0	0	0	15047	2253	12795	17300	0	0	0	0	60000	0	60000	60000	0	0	0	0	755	257	498	1011	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1308392	1308392	20012	1288380	1328404	97.61	7.39	90.22	104.99	2472	0	2472	2472	69817	0	69817	69817	6794	0	6794	6794	18401	18401	0	36802	0	0	0	0	0	0	0	0	1700	1700	0	3400	0	0	0	0	54983	585	54398	55568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3822	3822	0	7645
	27	27	JAN	1808495	1808495	163105	1645390	1971600	132.22	8.15	124.08	140.37	2472	0	2472	2472	68995	0	68995	68995	3140	0	3140	3140	19200	19200	0	38400	0	0	0	0	0	0	0	0	4561	3039	1521	7600	0	0	0	0	59832	168	59663	60000	0	0	0	0	221	221	0	442	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1944396	1944396	410633	1533763	2355030	99.38	7.38	92.00	106.77	2472	0	2472	2472	43604	0	43604	43604	9618	0	9618	9618	18800	18800	0	37600	0	0	0	0	0	0	0	0	6489	4610	1879	11100	0	0	0	0	53059	1191	51868	54250	0	0	0	0	221	221	0	442	0	0	0	0	0	0	0	0	717	717	0	1433
	29	29	JAN	3790142	3790142	16258	3773885	3806400	140.10	0.63	139.47	140.73	2472	0	2472	2472	14974	0	14974	14974	6941	0	6941	6941	19200	19200	0	38400	0	0	0	0	0	0	0	0	18591	1791	16800	20382	0	0	0	0	60000	0	60000	60000	0	0	0	0	2481	239	2241	2720	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3857071	3857071	372329	3484742	4229400	141.86	0.85	141.01	142.71	2472	0	2472	2472	24517	0	24517	24517	7728	0	7728	7728	19200	19200	0	38400	0	0	0	0	0	0	0	0	19066	734	18332	19800	0	0	0	0	60000	0	60000	60000	0	0	0	0	3230	7	3223	3237	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2864250	2864250	316350	2547900	3180600	131.56	7.76	123.80	139.32	2472	0	2472	2472	30941	0	30941	30941	8358	0	8358	8358	19200	19200	0	38400	0	0	0	0	0	0	0	0	12450	4150	8300	16600	0	0	0	0	54000	0	54000	54000	0	0	0	0	694	131	563	824	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1042000	1042000	232000	810000	1274000	116.91	0.53	116.38	117.44	2568	0	2568	2568	51532	0	51532	51532	10631	0	10631	10631	18000	18000	0	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50750	1750	49000	52500	0	0	0	0	2116	872	1245	2988	0	0	0	0	0	0	0	0	763	763	0	1525
