B-4	link	va	daily
I-4	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-19634	0	-19634	-19634	24112	0	24112	24112	0	-19634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5006	0	5006	5006	20438	0	20438	20438	0	5006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	8388	0	8388	8388	20284	0	20284	20284	0	8388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5412	0	-5412	-5412	22528	0	22528	22528	0	-5412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3145	0	3145	3145	25103	0	25103	25103	0	3145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-7425	0	-7425	-7425	23575	0	23575	23575	0	-7425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	10921	0	10921	10921	24751	0	24751	24751	0	10921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8865	0	8865	8865	21719	0	21719	21719	0	8865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1761	0	-1761	-1761	12844	0	12844	12844	0	-1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-9996	0	-9996	-9996	24483	0	24483	24483	0	-9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-7042	0	-7042	-7042	14544	0	14544	14544	0	-7042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	8813	0	8813	8813	21921	0	21921	21921	0	8813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12360	0	-12360	-12360	22945	0	22945	22945	0	-12360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4290	0	4290	4290	14205	0	14205	14205	0	4290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	11165	0	11165	11165	20444	0	20444	20444	0	11165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5218	0	-5218	-5218	25939	0	25939	25939	0	-5218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5855	0	5855	5855	26805	0	26805	26805	0	5855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	852	0	852	852	26446	0	26446	26446	0	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-7497	0	-7497	-7497	18376	0	18376	18376	0	-7497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4117	0	-4117	-4117	19333	0	19333	19333	0	-4117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12970	0	12970	12970	24303	0	24303	24303	0	12970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7019	0	7019	7019	22924	0	22924	22924	0	7019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1387	0	-1387	-1387	18889	0	18889	18889	0	-1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	5575	0	5575	5575	19646	0	19646	19646	0	5575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	11786	0	11786	11786	19424	0	19424	19424	0	11786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1911	0	1911	1911	26011	0	26011	26011	0	1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4649	0	4649	4649	21079	0	21079	21079	0	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	131	0	131	131	19265	0	19265	19265	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1635	0	-1635	-1635	18491	0	18491	18491	0	-1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	8372	0	8372	8372	21442	0	21442	21442	0	8372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-11375	0	-11375	-11375	24193	0	24193	24193	0	-11375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	12854	0	12854	12854	24471	0	24471	24471	0	12854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-12946	0	-12946	-12946	20121	0	20121	20121	0	-12946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3831	0	-3831	-3831	27376	0	27376	27376	0	-3831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-5117	0	-5117	-5117	20131	0	20131	20131	0	-5117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-8591	0	-8591	-8591	22752	0	22752	22752	0	-8591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-7359	0	-7359	-7359	17406	0	17406	17406	0	-7359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	711	0	711	711	17696	0	17696	17696	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6276	0	-6276	-6276	27080	0	27080	27080	0	-6276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	4776	0	4776	4776	19988	0	19988	19988	0	4776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-6575	0	-6575	-6575	16062	0	16062	16062	0	-6575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2779	0	2779	2779	20419	0	20419	20419	0	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
