HYDRO-2	link	va	daily
west-2	VARIABLES	BEGIN	END
	14	1	21

HYDRO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW QUAD.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +
				MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	-92040	0	-92040	-92040	-20056	0	0	0	0	0	0	0	0	0
	2	02	JAN	-91913	0	-91913	-91913	-19913	0	0	0	0	0	0	0	0	0
	3	03	JAN	-85850	0	-85850	-85850	-13850	0	0	0	0	0	0	0	0	0
	4	04	JAN	-118141	0	-118141	-118141	-55660	0	0	0	0	0	0	0	0	0
	5	05	JAN	-97325	0	-97325	-97325	-28494	0	0	0	0	0	0	0	0	0
	6	06	JAN	-98267	0	-98267	-98267	-27581	0	0	0	0	0	0	0	0	0
	7	07	JAN	-75720	0	-75720	-75720	-3720	0	0	0	0	0	0	0	0	0
	8	08	JAN	-81111	0	-81111	-81111	-11041	0	0	0	0	0	0	0	0	0
	9	09	JAN	-93828	0	-93828	-93828	-22510	0	0	0	0	0	0	0	0	0
	10	10	JAN	-83452	0	-83452	-83452	-11452	0	0	0	0	0	0	0	0	0
	11	11	JAN	-122525	0	-122525	-122525	-74643	0	0	0	0	0	0	0	0	0
	12	12	JAN	-92574	0	-92574	-92574	-20574	0	0	0	0	0	0	0	0	0
	13	13	JAN	-115020	0	-115020	-115020	-53978	0	0	0	0	0	0	0	0	0
	14	14	JAN	-121720	0	-121720	-121720	-61992	0	0	0	0	0	0	0	0	0
	15	15	JAN	-97936	0	-97936	-97936	-28634	0	0	0	0	0	0	0	0	0
	16	16	JAN	-126543	0	-126543	-126543	-81444	0	0	0	0	0	0	0	0	0
	17	17	JAN	-104621	0	-104621	-104621	-43020	0	0	0	0	0	0	0	0	0
	18	18	JAN	-90323	0	-90323	-90323	-18451	0	0	0	0	0	0	0	0	0
	19	19	JAN	-61715	0	-61715	-61715	10285	0	0	0	0	0	0	0	0	0
	20	20	JAN	-58114	0	-58114	-58114	13886	0	0	0	0	0	0	0	0	0
	21	21	JAN	-65532	0	-65532	-65532	6468	0	0	0	0	0	0	0	0	0
