system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	7	1	504

system	hourly				NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
					MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour							
	1	01	JAN	00:00	0	0	7677	0	0	0	0
	2	01	JAN	01:00	0	0	7882	0	0	0	0
	3	01	JAN	02:00	0	0	6541	0	0	0	0
	4	01	JAN	03:00	0	0	6953	0	0	0	0
	5	01	JAN	04:00	0	0	5683	0	0	0	0
	6	01	JAN	05:00	0	0	8350	0	0	0	0
	7	01	JAN	06:00	0	0	9433	0	0	0	0
	8	01	JAN	07:00	0	0	8350	0	0	0	0
	9	01	JAN	08:00	0	0	8350	0	0	0	0
	10	01	JAN	09:00	0	0	8581	0	0	0	0
	11	01	JAN	10:00	0	0	9750	0	0	0	0
	12	01	JAN	11:00	0	0	9245	0	0	0	0
	13	01	JAN	12:00	0	0	8903	0	0	0	0
	14	01	JAN	13:00	0	0	8790	0	0	0	0
	15	01	JAN	14:00	0	0	9750	0	0	0	0
	16	01	JAN	15:00	0	0	9750	0	0	0	0
	17	01	JAN	16:00	0	0	8350	0	0	0	0
	18	01	JAN	17:00	0	0	9333	0	0	0	0
	19	01	JAN	18:00	0	0	8964	0	0	0	0
	20	01	JAN	19:00	0	0	8350	0	0	0	0
	21	01	JAN	20:00	0	0	8793	0	0	0	0
	22	01	JAN	21:00	0	0	8350	0	0	0	0
	23	01	JAN	22:00	0	0	8350	0	0	0	0
	24	01	JAN	23:00	0	0	8350	0	0	0	0
	25	02	JAN	00:00	0	0	7732	0	0	0	0
	26	02	JAN	01:00	0	0	7375	0	0	0	0
	27	02	JAN	02:00	0	0	7375	600	0	0	0
	28	02	JAN	03:00	0	0	7375	600	0	0	0
	29	02	JAN	04:00	0	0	7375	600	0	0	0
	30	02	JAN	05:00	0	0	7477	600	0	0	0
	31	02	JAN	06:00	0	0	8509	600	0	0	0
	32	02	JAN	07:00	0	0	8270	600	0	0	0
	33	02	JAN	08:00	0	0	8775	827	0	0	0
	34	02	JAN	09:00	0	0	8775	600	0	0	0
	35	02	JAN	10:00	0	0	8775	1493	0	0	0
	36	02	JAN	11:00	0	0	7665	1463	0	0	0
	37	02	JAN	12:00	0	0	8427	1281	0	0	0
	38	02	JAN	13:00	0	0	7796	600	0	0	0
	39	02	JAN	14:00	0	0	7375	600	0	0	0
	40	02	JAN	15:00	0	0	8775	1224	0	0	0
	41	02	JAN	16:00	0	0	8775	1493	0	0	0
	42	02	JAN	17:00	0	0	8775	1493	0	0	0
	43	02	JAN	18:00	0	0	8775	0	0	0	0
	44	02	JAN	19:00	0	0	8775	0	0	0	0
	45	02	JAN	20:00	0	0	8775	0	0	0	0
	46	02	JAN	21:00	0	0	8775	0	0	0	0
	47	02	JAN	22:00	0	0	8775	0	0	0	0
	48	02	JAN	23:00	0	0	8775	0	0	0	0
	49	03	JAN	00:00	0	0	9750	0	0	0	0
	50	03	JAN	01:00	0	0	9750	0	0	0	0
	51	03	JAN	02:00	0	0	9750	600	0	0	0
	52	03	JAN	03:00	0	0	9750	1600	0	0	0
	53	03	JAN	04:00	0	0	9750	1600	0	0	0
	54	03	JAN	05:00	0	0	9750	1967	0	0	0
	55	03	JAN	06:00	0	0	9750	2493	0	0	0
	56	03	JAN	07:00	0	0	9750	2493	0	0	0
	57	03	JAN	08:00	0	0	9750	2267	0	0	0
	58	03	JAN	09:00	0	0	9750	2493	0	0	0
	59	03	JAN	10:00	0	0	9750	2493	0	0	0
	60	03	JAN	11:00	0	0	9750	1959	0	0	0
	61	03	JAN	12:00	0	0	9750	1200	0	0	0
	62	03	JAN	13:00	0	0	9750	1200	0	0	0
	63	03	JAN	14:00	0	0	9750	1200	0	0	0
	64	03	JAN	15:00	0	0	9750	1373	0	0	0
	65	03	JAN	16:00	0	0	9750	2093	0	0	0
	66	03	JAN	17:00	0	0	9750	2093	0	0	0
	67	03	JAN	18:00	0	0	9750	1005	0	0	0
	68	03	JAN	19:00	0	0	9750	400	0	0	0
	69	03	JAN	20:00	0	0	9750	400	0	0	0
	70	03	JAN	21:00	0	0	9750	400	0	0	0
	71	03	JAN	22:00	0	0	9750	400	0	0	0
	72	03	JAN	23:00	0	0	9750	400	0	0	0
	73	04	JAN	00:00	0	0	7612	962	0	0	0
	74	04	JAN	01:00	0	0	6400	400	0	0	0
	75	04	JAN	02:00	0	0	6400	600	0	0	0
	76	04	JAN	03:00	0	0	6400	1476	0	0	0
	77	04	JAN	04:00	0	0	7020	1493	0	0	0
	78	04	JAN	05:00	0	0	6400	1493	0	0	0
	79	04	JAN	06:00	0	0	7112	1493	0	0	0
	80	04	JAN	07:00	0	0	6874	1493	0	0	0
	81	04	JAN	08:00	0	0	6873	1404	0	0	0
	82	04	JAN	09:00	0	0	6762	600	0	0	0
	83	04	JAN	10:00	0	0	7339	0	0	0	0
	84	04	JAN	11:00	0	0	8775	0	0	0	0
	85	04	JAN	12:00	0	0	8775	0	0	0	0
	86	04	JAN	13:00	0	0	8775	0	0	0	0
	87	04	JAN	14:00	0	0	8775	0	0	0	0
	88	04	JAN	15:00	0	0	8775	0	0	0	0
	89	04	JAN	16:00	0	0	8775	0	0	0	0
	90	04	JAN	17:00	0	0	8775	0	0	0	0
	91	04	JAN	18:00	0	0	8775	0	0	0	0
	92	04	JAN	19:00	0	0	6400	0	0	0	0
	93	04	JAN	20:00	0	0	6400	0	0	0	0
	94	04	JAN	21:00	0	0	5831	0	0	0	0
	95	04	JAN	22:00	0	0	7811	0	0	0	0
	96	04	JAN	23:00	0	0	8546	0	0	0	0
	97	05	JAN	00:00	0	0	7594	0	0	0	0
	98	05	JAN	01:00	0	0	7787	0	0	0	0
	99	05	JAN	02:00	0	0	6400	0	0	0	0
	100	05	JAN	03:00	0	0	6400	0	0	0	0
	101	05	JAN	04:00	0	0	6400	0	0	0	0
	102	05	JAN	05:00	0	0	6400	0	0	0	0
	103	05	JAN	06:00	0	0	7496	0	0	0	0
	104	05	JAN	07:00	0	0	6400	0	0	0	0
	105	05	JAN	08:00	0	0	6400	0	0	0	0
	106	05	JAN	09:00	0	0	6400	0	0	0	0
	107	05	JAN	10:00	0	0	6400	0	0	0	0
	108	05	JAN	11:00	0	0	6400	0	0	0	0
	109	05	JAN	12:00	0	0	6400	0	0	0	0
	110	05	JAN	13:00	0	0	6400	0	0	0	0
	111	05	JAN	14:00	0	0	6400	0	0	0	0
	112	05	JAN	15:00	0	0	7011	0	0	0	0
	113	05	JAN	16:00	0	0	8375	0	0	0	0
	114	05	JAN	17:00	0	0	7655	0	0	0	0
	115	05	JAN	18:00	0	0	6733	200	0	0	0
	116	05	JAN	19:00	0	0	6400	200	0	0	0
	117	05	JAN	20:00	0	0	6400	200	0	0	0
	118	05	JAN	21:00	0	0	6400	200	0	0	0
	119	05	JAN	22:00	0	0	6400	200	0	0	0
	120	05	JAN	23:00	0	0	7666	200	0	0	0
	121	06	JAN	00:00	0	0	6400	200	0	0	0
	122	06	JAN	01:00	0	0	6400	200	0	0	0
	123	06	JAN	02:00	0	0	6400	400	0	0	0
	124	06	JAN	03:00	0	0	7027	400	0	0	0
	125	06	JAN	04:00	0	0	8047	400	0	0	0
	126	06	JAN	05:00	0	0	8775	400	0	0	0
	127	06	JAN	06:00	0	0	8775	400	0	0	0
	128	06	JAN	07:00	0	0	8227	400	0	0	0
	129	06	JAN	08:00	0	0	7647	400	0	0	0
	130	06	JAN	09:00	0	0	6949	400	0	0	0
	131	06	JAN	10:00	0	0	6560	600	0	0	0
	132	06	JAN	11:00	0	0	8577	600	0	0	0
	133	06	JAN	12:00	0	0	8775	600	0	0	0
	134	06	JAN	13:00	0	0	8775	600	0	0	0
	135	06	JAN	14:00	0	0	8775	600	0	0	0
	136	06	JAN	15:00	0	0	8775	600	0	0	0
	137	06	JAN	16:00	0	0	8775	600	0	0	0
	138	06	JAN	17:00	0	0	8775	600	0	0	0
	139	06	JAN	18:00	0	0	8775	0	0	0	0
	140	06	JAN	19:00	0	0	8775	200	0	0	0
	141	06	JAN	20:00	0	0	8775	200	0	0	0
	142	06	JAN	21:00	0	0	8775	268	0	0	0
	143	06	JAN	22:00	0	0	8775	200	0	0	0
	144	06	JAN	23:00	0	0	8775	200	0	0	0
	145	07	JAN	00:00	0	0	8775	200	0	0	0
	146	07	JAN	01:00	0	0	8775	200	0	0	0
	147	07	JAN	02:00	0	0	8775	200	0	0	0
	148	07	JAN	03:00	0	0	7787	0	0	0	0
	149	07	JAN	04:00	0	0	8287	0	0	0	0
	150	07	JAN	05:00	0	0	8775	0	0	0	0
	151	07	JAN	06:00	0	0	8775	0	0	0	0
	152	07	JAN	07:00	0	0	8775	0	0	0	0
	153	07	JAN	08:00	0	0	8775	0	0	0	0
	154	07	JAN	09:00	0	0	8775	0	0	0	0
	155	07	JAN	10:00	0	0	8775	0	0	0	0
	156	07	JAN	11:00	0	0	8775	0	0	0	0
	157	07	JAN	12:00	0	0	8159	0	0	0	0
	158	07	JAN	13:00	0	0	8070	0	0	0	0
	159	07	JAN	14:00	0	0	8775	0	0	0	0
	160	07	JAN	15:00	0	0	8775	0	0	0	0
	161	07	JAN	16:00	0	0	8775	0	0	0	0
	162	07	JAN	17:00	0	0	8570	0	0	0	0
	163	07	JAN	18:00	0	0	8775	0	0	0	0
	164	07	JAN	19:00	0	0	8775	0	0	0	0
	165	07	JAN	20:00	0	0	8775	0	0	0	0
	166	07	JAN	21:00	0	0	8775	0	0	0	0
	167	07	JAN	22:00	0	0	8775	0	0	0	0
	168	07	JAN	23:00	0	0	8775	0	0	0	0
	169	08	JAN	00:00	0	0	8775	1417	0	0	0
	170	08	JAN	01:00	0	0	8775	2757	0	0	0
	171	08	JAN	02:00	0	0	8775	2328	0	0	0
	172	08	JAN	03:00	0	0	8775	1933	0	0	0
	173	08	JAN	04:00	0	0	8775	2990	0	0	0
	174	08	JAN	05:00	0	0	8775	2990	0	0	0
	175	08	JAN	06:00	0	0	8775	3308	0	0	0
	176	08	JAN	07:00	0	0	8775	2990	0	0	0
	177	08	JAN	08:00	0	0	8775	2236	0	0	0
	178	08	JAN	09:00	0	0	8775	2835	0	0	0
	179	08	JAN	10:00	0	0	8775	800	0	0	0
	180	08	JAN	11:00	0	0	8775	800	0	0	0
	181	08	JAN	12:00	0	0	8775	800	0	0	0
	182	08	JAN	13:00	0	0	8775	800	0	0	0
	183	08	JAN	14:00	0	0	8775	800	0	0	0
	184	08	JAN	15:00	0	0	8775	800	0	0	0
	185	08	JAN	16:00	0	0	8775	1990	0	0	0
	186	08	JAN	17:00	0	0	8775	1484	0	0	0
	187	08	JAN	18:00	0	0	8775	1990	0	0	0
	188	08	JAN	19:00	0	0	8775	1354	0	0	0
	189	08	JAN	20:00	0	0	8775	1123	0	0	0
	190	08	JAN	21:00	0	0	8775	1324	0	0	0
	191	08	JAN	22:00	0	0	8775	1808	0	0	0
	192	08	JAN	23:00	0	0	8775	1307	0	0	0
	193	09	JAN	00:00	0	0	7800	800	0	0	0
	194	09	JAN	01:00	0	0	7800	0	0	0	0
	195	09	JAN	02:00	0	0	7800	0	0	0	0
	196	09	JAN	03:00	0	0	7800	0	0	0	0
	197	09	JAN	04:00	0	0	7800	0	0	0	0
	198	09	JAN	05:00	0	0	7800	0	0	0	0
	199	09	JAN	06:00	0	0	7800	0	0	0	0
	200	09	JAN	07:00	0	0	7800	0	0	0	0
	201	09	JAN	08:00	0	0	7800	0	0	0	0
	202	09	JAN	09:00	0	0	7800	600	0	0	0
	203	09	JAN	10:00	0	0	7800	600	0	0	0
	204	09	JAN	11:00	0	0	7800	749	0	0	0
	205	09	JAN	12:00	0	0	7800	845	0	0	0
	206	09	JAN	13:00	0	0	7800	901	0	0	0
	207	09	JAN	14:00	0	0	7800	600	0	0	0
	208	09	JAN	15:00	0	0	7800	888	0	0	0
	209	09	JAN	16:00	0	0	7800	1157	0	0	0
	210	09	JAN	17:00	0	0	7800	1696	0	0	0
	211	09	JAN	18:00	0	0	7464	840	0	0	0
	212	09	JAN	19:00	0	0	6875	800	0	0	0
	213	09	JAN	20:00	0	0	6875	800	0	0	0
	214	09	JAN	21:00	0	0	7800	1834	0	0	0
