system	set of areas	va	daily
	VARIABLES	BEGIN	END
	7	1	21

system	daily			NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month							
	1	01	JAN	0	0	202827	0	0	0	0
	2	02	JAN	0	0	198051	14671	0	0	0
	3	03	JAN	0	0	234000	32125	0	0	0
	4	04	JAN	0	0	180380	11412	0	0	0
	5	05	JAN	0	0	162717	1200	0	0	0
	6	06	JAN	0	0	195085	9468	0	0	0
	7	07	JAN	0	0	207599	600	0	0	0
	8	08	JAN	0	0	210600	42959	0	0	0
	9	09	JAN	0	0	185014	16870	0	0	0
	10	10	JAN	0	0	187200	64635	0	0	0
	11	11	JAN	0	0	187200	45886	0	0	0
	12	12	JAN	0	0	187200	66065	0	0	0
	13	13	JAN	0	0	157914	21895	0	0	0
	14	14	JAN	0	0	143809	12934	0	0	0
	15	15	JAN	0	0	187092	58832	0	0	0
	16	16	JAN	0	0	210600	31904	0	0	0
	17	17	JAN	0	0	194232	13599	3933	0	0
	18	18	JAN	0	0	165713	18867	0	0	0
	19	19	JAN	0	0	221173	8976	0	0	0
	20	20	JAN	0	0	190623	1600	0	0	0
	21	21	JAN	0	0	213366	9200	0	0	0
