system	set of areas	va	daily
	VARIABLES	BEGIN	END
	24	1	21

system	daily			OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
				Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%
	index	day	month	EXP	EXP	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	31398722	312000	0	334873	0	334873	334873	0	0	0	0	95520	0	95520	95520	16713	0	16713	16713	8214	0	8214	8214	100.00
	2	02	JAN	30256305	288600	0	345679	0	345679	345679	0	0	0	0	95520	0	95520	95520	18379	0	18379	18379	8214	0	8214	8214	100.00
	3	03	JAN	31330860	312000	0	351678	0	351678	351678	0	0	0	0	95520	0	95520	95520	23113	0	23113	23113	8214	0	8214	8214	100.00
	4	04	JAN	29987314	288600	0	356444	0	356444	356444	0	0	0	0	95520	0	95520	95520	21926	0	21926	21926	8214	0	8214	8214	100.00
	5	05	JAN	31421400	294570	0	357244	0	357244	357244	0	0	0	0	107460	0	107460	107460	20045	0	20045	20045	8214	0	8214	8214	100.00
	6	06	JAN	31461942	294570	0	331674	0	331674	331674	0	0	0	0	107460	0	107460	107460	21813	0	21813	21813	8214	0	8214	8214	100.00
	7	07	JAN	31889959	297930	0	316124	0	316124	316124	0	0	0	0	107460	0	107460	107460	18008	0	18008	18008	8214	0	8214	8214	100.00
	8	08	JAN	32383628	297930	0	345918	0	345918	345918	0	0	0	0	107460	0	107460	107460	26200	0	26200	26200	8214	0	8214	8214	100.00
	9	09	JAN	30746659	274530	0	346366	0	346366	346366	0	0	0	0	107460	0	107460	107460	22194	0	22194	22194	8214	0	8214	8214	100.00
	10	10	JAN	30595969	274530	0	346339	0	346339	346339	0	0	0	0	107460	0	107460	107460	16648	0	16648	16648	8214	0	8214	8214	100.00
	11	11	JAN	29562237	268560	0	347666	0	347666	347666	0	0	0	0	95520	0	95520	95520	22675	0	22675	22675	8214	0	8214	8214	100.00
	12	12	JAN	29499896	268560	0	349720	0	349720	349720	0	0	0	0	95520	0	95520	95520	23330	0	23330	23330	8214	0	8214	8214	100.00
	13	13	JAN	29403809	268560	0	319314	0	319314	319314	0	0	0	0	95520	0	95520	95520	18885	0	18885	18885	8214	0	8214	8214	100.00
	14	14	JAN	29132987	268560	0	309088	0	309088	309088	0	0	0	0	95520	0	95520	95520	15035	0	15035	15035	8214	0	8214	8214	100.00
	15	15	JAN	29658047	268560	0	349596	0	349596	349596	0	0	0	0	95520	0	95520	95520	23052	0	23052	23052	8215	0	8215	8215	100.00
	16	16	JAN	29343998	285990	0	353676	0	353676	353676	0	0	0	0	83580	0	83580	83580	21137	0	21137	21137	8214	0	8214	8214	100.00
	17	17	JAN	29704608	285990	0	355628	0	355628	355628	0	0	0	0	83580	0	83580	83580	22250	0	22250	22250	8215	0	8215	8215	100.00
	18	18	JAN	32150523	315360	0	352249	0	352249	352249	0	0	0	0	95520	0	95520	95520	19767	0	19767	19767	8214	0	8214	8214	100.00
	19	19	JAN	31361142	312000	0	352556	0	352556	352556	0	0	0	0	95520	0	95520	95520	21663	0	21663	21663	8215	0	8215	8215	100.00
	20	20	JAN	31475588	312000	0	321983	0	321983	321983	0	0	0	0	95520	0	95520	95520	19534	0	19534	19534	8214	0	8214	8214	100.00
	21	21	JAN	31396500	312000	0	310612	0	310612	310612	0	0	0	0	95520	0	95520	95520	14764	0	14764	14764	8215	0	8215	8215	100.00
