system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	26150	26150	0	26150	26150	140.99	0.01	140.98	141.00	173	0	173	173	214	0	214	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	26150	26150	0	26150	26150	141.00	0.00	140.99	141.00	173	0	173	173	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	42127	42127	15977	26150	58105	141.00	0.00	140.99	141.00	173	0	173	173	266	0	266	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	113	150	377	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	173	0	173	173	293	0	293	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	75500	75500	0	75500	75500	141.19	0.19	141.00	141.38	173	0	173	173	321	0	321	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	75500	75500	0	75500	75500	141.44	0.44	141.00	141.88	173	0	173	173	352	0	352	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	75500	75500	0	75500	75500	141.87	0.86	141.02	142.73	173	0	173	173	274	0	274	274	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	75500	75500	0	75500	75500	141.90	0.90	141.00	142.81	173	0	173	173	204	0	204	204	545	0	545	545	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	173	0	173	173	148	0	148	148	879	0	879	879	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	50825	50825	24675	26150	75500	141.00	0.00	140.99	141.00	173	0	173	173	106	0	106	106	1133	0	1133	1133	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	15575	15575	10575	5000	26150	140.98	0.02	140.95	141.00	173	0	173	173	71	0	71	71	1260	0	1260	1260	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	15575	15575	10575	5000	26150	140.96	0.03	140.92	140.99	173	0	173	173	60	0	60	60	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	15575	15575	10575	5000	26150	140.95	0.04	140.91	140.99	173	0	173	173	63	0	63	63	1080	0	1080	1080	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	26150	26150	0	26150	26150	141.00	0.00	140.99	141.00	173	0	173	173	67	0	67	67	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	75500	75500	0	75500	75500	141.01	0.01	141.00	141.02	173	0	173	173	70	0	70	70	458	0	458	458	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	77	0	77	77	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1630	149	1481	1779	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	75500	75500	0	75500	75500	142.65	1.60	141.05	144.25	173	0	173	173	89	0	89	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	2216	123	2093	2339	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	75500	75500	0	75500	75500	142.66	1.61	141.05	144.27	173	0	173	173	101	0	101	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1994	345	1649	2339	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	75500	75500	0	75500	75500	142.65	1.57	141.09	144.22	173	0	173	173	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	2088	166	1921	2254	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	75500	75500	0	75500	75500	142.87	1.82	141.05	144.69	173	0	173	173	133	0	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	2297	43	2254	2339	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	75500	75500	0	75500	75500	142.65	1.58	141.07	144.23	173	0	173	173	151	0	151	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	2297	43	2254	2339	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	75500	75500	0	75500	75500	142.65	1.59	141.06	144.24	173	0	173	173	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	2297	43	2254	2339	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	75500	75500	0	75500	75500	142.64	1.58	141.06	144.23	173	0	173	173	194	0	194	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	2297	43	2254	2339	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	75500	75500	0	75500	75500	142.64	1.58	141.05	144.22	173	0	173	173	194	0	194	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1200	1054	145	2254	0	0	0	0	0	0	0	0	0	0	0	0
