system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1426127	1426127	72377	1353750	1498505	141.72	0.70	141.02	142.42	4152	0	4152	4152	3973	0	3973	3973	7424	0	7424	7424	0	0	0	0	0	0	0	0	0	0	0	0	9263	513	8750	9777	0	0	0	0	6000	0	6000	6000	0	0	0	0	18314	432	17882	18747	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1521647	1521647	19847	1501800	1541493	361.29	218.00	143.29	579.29	4152	0	4152	4152	4819	0	4819	4819	3144	0	3144	3144	0	0	0	0	0	0	0	0	0	0	0	0	9941	141	9800	10082	0	0	0	0	6000	0	6000	6000	0	0	0	0	12847	996	11851	13843	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1346700	1346700	56400	1290300	1403100	139.43	3.20	136.23	142.63	4152	0	4152	4152	17467	0	17467	17467	7562	0	7562	7562	0	0	0	0	0	0	0	0	0	0	0	0	8700	400	8300	9100	0	0	0	0	6000	0	6000	6000	0	0	0	0	9839	780	9059	10618	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1241155	1241155	70555	1170600	1311710	121.30	11.72	109.58	133.02	4152	0	4152	4152	11851	0	11851	11851	6918	0	6918	6918	0	0	0	0	0	0	0	0	0	0	0	0	8092	492	7600	8584	0	0	0	0	5008	58	4950	5066	0	0	0	0	6588	386	6202	6974	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1572225	1572225	190425	1381800	1762650	139.03	2.02	137.00	141.05	4152	0	4152	4152	5518	0	5518	5518	8861	0	8861	8861	0	0	0	0	0	0	0	0	0	0	0	0	10725	925	9800	11650	0	0	0	0	3000	3000	0	6000	0	0	0	0	20141	646	19494	20787	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1497316	1497316	66166	1431150	1563483	142.08	1.06	141.02	143.14	4152	0	4152	4152	6818	0	6818	6818	8199	0	8199	8199	0	0	0	0	0	0	0	0	0	0	0	0	10194	44	10150	10237	0	0	0	0	3000	3000	0	6000	0	0	0	0	1959	1448	510	3407	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1336050	1336050	3600	1332450	1339650	133.53	7.49	126.05	141.02	4152	0	4152	4152	16764	0	16764	16764	9176	0	9176	9176	0	0	0	0	0	0	0	0	0	0	0	0	9050	400	8650	9450	0	0	0	0	3000	3000	0	6000	0	0	0	0	3199	2049	1149	5248	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	571852	571852	339052	232800	910904	128.57	9.31	119.26	137.88	3264	0	3264	3264	2957	0	2957	2957	4316	0	4316	4316	0	0	0	0	0	0	0	0	0	0	0	0	3630	2830	800	6460	0	0	0	0	3000	3000	0	6000	0	0	0	0	19990	1471	18519	21461	0	0	0	0	0	0	0	0	0	0	0	0
