RR-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

RR-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	7392	283702	0	0	0	840	40	573
	2	02	JAN	819840	55895	288000	0	0	0	840	308	576
	3	03	JAN	819840	2178	287914	0	0	0	840	13	576
	4	04	JAN	819840	17458	276000	0	0	0	840	97	552
	5	05	JAN	772992	41752	276000	0	0	0	792	248	552
	6	06	JAN	749568	0	275778	0	0	0	768	0	552
	7	07	JAN	749568	0	261459	0	0	0	768	0	552
	8	08	JAN	749568	117147	276000	0	0	0	768	780	552
	9	09	JAN	749568	93447	288000	0	0	0	768	612	576
	10	10	JAN	726144	92923	288000	0	0	0	744	679	576
	11	11	JAN	726144	88057	300000	0	0	0	744	656	600
	12	12	JAN	772992	57709	300000	0	0	0	792	398	600
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	796416	0	288000	0	0	0	816	0	576
	15	15	JAN	772992	168454	264000	0	0	0	792	958	528
	16	16	JAN	726144	184713	264000	0	0	0	744	1104	528
	17	17	JAN	749568	207950	264000	0	0	0	768	1104	528
	18	18	JAN	749568	215970	264000	0	0	0	768	1104	528
	19	19	JAN	749568	184906	264000	0	0	0	768	1054	528
	20	20	JAN	726144	0	264000	0	0	0	744	0	528
	21	21	JAN	726144	0	252892	0	0	0	744	0	528
	22	22	JAN	749568	27289	283626	0	0	0	768	183	576
	23	23	JAN	796416	80247	288000	0	0	0	816	421	576
	24	24	JAN	796416	102593	288000	0	0	0	816	689	576
	25	25	JAN	772992	137780	288000	0	0	0	792	736	576
	26	26	JAN	749568	194935	276000	0	0	0	768	1004	552
	27	27	JAN	772992	0	288000	0	0	0	792	0	576
	28	28	JAN	726144	0	288000	0	0	0	744	0	576
	29	29	JAN	726144	190309	288000	0	0	0	744	992	576
	30	30	JAN	726144	206400	276000	0	0	0	744	1032	552
	31	31	JAN	655872	225600	276000	0	0	0	672	1128	552
	32	01	FEB	655872	220800	276000	0	0	0	672	1104	552
	33	02	FEB	655872	220800	288000	0	0	0	672	1104	576
	34	03	FEB	655872	0	288000	0	0	0	672	0	576
	35	04	FEB	702720	0	276000	0	0	0	720	0	552
	36	05	FEB	702720	183714	276000	0	0	0	720	963	552
	37	06	FEB	702720	156378	288000	0	0	0	720	875	576
	38	07	FEB	749568	45926	288000	0	0	0	768	289	576
	39	08	FEB	772992	46877	288000	0	0	0	792	277	576
	40	09	FEB	796416	387	285010	0	0	0	816	2	576
	41	10	FEB	726144	0	276000	0	0	0	744	0	552
	42	11	FEB	726144	0	182165	0	0	0	744	0	561
