Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	110000	110000	37417	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	748	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	112500	112500	47762	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9750	955	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	97500	97500	39449	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10050	789	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	112500	112500	60467	0	200000	50.00	0	50.00	50.00	0	0	0	0	9750	1209	8000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	112500	112500	55057	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9750	1101	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	105000	105000	35000	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	700	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	110000	110000	45000	25000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	900	8500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
