II-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

II-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1933	0	1933	1933	1933	0	1933	1933	0	3155	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	0	0	0	0	0	0	0	0	0	2073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1761	0	1761	1761	1761	0	1761	1761	0	2523	-1641	0	-1641	-1641	1642	0	1642	1642	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-244	0	-244	-244	244	0	244	244	0	-561	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-5012	0	-5012	-5012	5012	0	5012	5012	0	-5466	-6516	0	-6516	-6516	6516	0	6516	6516	2.29	0	2.29	2.29	0	100.00	25	0	25	25
	6	06	JAN	-28948	0	-28948	-28948	28948	0	28948	28948	0	-31927	2820	0	2820	2820	3290	0	3290	3290	0.00	0	0.00	0.00	0	100.00	145	0	145	145
	7	07	JAN	-52401	0	-52401	-52401	52401	0	52401	52401	0	-51544	467	0	467	467	554	0	554	554	0.00	0	0.00	0.00	0	100.00	262	0	262	262
	8	08	JAN	-1429	0	-1429	-1429	1429	0	1429	1429	0	-774	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	9	09	JAN	0	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	145	0	145	145	145	0	145	145	0	2311	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	22035	0	22035	22035	22035	0	22035	22035	0	22035	102	0	102	102	102	0	102	102	0	0	0	0	0	0	110	0	110	110
	14	14	JAN	37917	0	37917	37917	37917	0	37917	37917	0	37807	-16	0	-16	-16	743	0	743	743	0.00	0	0.00	0.00	100.00	0	190	0	190	190
	15	15	JAN	4815	0	4815	4815	4815	0	4815	4815	0	6487	31	0	31	31	31	0	31	31	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	2326	0	2326	2326	2326	0	2326	2326	0	2811	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	17	17	JAN	7107	0	7107	7107	7107	0	7107	7107	0	7715	-1097	0	-1097	-1097	1136	0	1136	1136	0	0	0	0	0	0	36	0	36	36
	18	18	JAN	1305	0	1305	1305	1305	0	1305	1305	0	2523	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	1905	0	1905	1905	1905	0	1905	1905	0	2377	358	0	358	358	358	0	358	358	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15609	0	15609	15609	15609	0	15609	15609	0	15195	-20	0	-20	-20	166	0	166	166	0	0	0	0	0	0	78	0	78	78
	23	23	JAN	6103	0	6103	6103	6103	0	6103	6103	0	5611	251	0	251	251	251	0	251	251	0	0	0	0	0	0	31	0	31	31
	24	24	JAN	1915	0	1915	1915	1915	0	1915	1915	0	1289	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	-709	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	26647	0	26647	26647	26647	0	26647	26647	0	26533	-14381	0	-14381	-14381	14381	0	14381	14381	0	0	0	0	0	0	133	0	133	133
	28	28	JAN	33611	0	33611	33611	33611	0	33611	33611	0	32088	-645	0	-645	-645	645	0	645	645	0	0	0	0	0	0	168	0	168	168
	29	29	JAN	888	0	888	888	3656	0	3656	3656	0	1701	-1893	0	-1893	-1893	1905	0	1905	1905	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	-6332	0	-6332	-6332	6332	0	6332	6332	0	-6100	34	0	34	34	34	0	34	34	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	-20920	0	-20920	-20920	20920	0	20920	20920	0	-20917	102	0	102	102	102	0	102	102	0	0	0	0	0	0	105	0	105	105
	32	01	FEB	0	0	0	0	0	0	0	0	0	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13434	0	13434	13434	13434	0	13434	13434	0	12380	24	0	24	24	24	0	24	24	0	0	0	0	0	0	67	0	67	67
	35	04	FEB	0	0	0	0	0	0	0	0	0	-642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2355	0	2355	2355	2355	0	2355	2355	0	2170	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	0	0	0	0	0	0	0	0	0	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	95	0	95	95	317	0	317	317	0	-1716	15	0	15	15	15	0	15	15	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	-837	0	-837	-837	837	0	837	837	0	-5367	-893	0	-893	-893	893	0	893	893	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	-4114	0	-4114	-4114	4114	0	4114	4114	0	-5884	2040	0	2040	2040	2040	0	2040	2040	0	0	0	0	0	0	21	0	21	21
	41	10	FEB	-3645	0	-3645	-3645	3645	0	3645	3645	0	-1766	19	0	19	19	19	0	19	19	0	0	0	0	0	0	18	0	18	18
	42	11	FEB	31	0	31	31	31	0	31	31	0	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
