GG	link	va	daily
JJ	VARIABLES	BEGIN	END
	28	1	42

GG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	679	0	679	679	679	0	679	679	0	679	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	2157	0	2157	2157	2157	0	2157	2157	0	2157	64	0	64	64	64	0	64	64	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	396	0	396	396	396	0	396	396	0	396	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	24	0	24	24	24	0	24	24	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	19199	0	19199	19199	19199	0	19199	19199	0	19192	911	0	911	911	911	0	911	911	0	0	0	0	0	0	96	0	96	96
	7	07	JAN	5559	0	5559	5559	5559	0	5559	5559	0	5553	166	0	166	166	166	0	166	166	0	0	0	0	0	0	28	0	28	28
	8	08	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4572	0	4572	4572	4572	0	4572	4572	0	4572	28	0	28	28	28	0	28	28	0	0	0	0	0	0	23	0	23	23
	11	11	JAN	-468	0	-468	-468	468	0	468	468	0	-468	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	3042	0	3042	3042	3042	0	3042	3042	0	3042	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	13	13	JAN	-86	0	-86	-86	86	0	86	86	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7462	0	7462	7462	7805	0	7805	7805	0	7460	-4	0	-4	-4	339	0	339	339	0	0	0	0	0	0	39	0	39	39
	15	15	JAN	-11555	0	-11555	-11555	11555	0	11555	11555	0	-11557	72	0	72	72	72	0	72	72	0	0	0	0	0	0	58	0	58	58
	16	16	JAN	-324	0	-324	-324	324	0	324	324	0	-325	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-16182	0	-16182	-16182	16182	0	16182	16182	0	-16183	89	0	89	89	89	0	89	89	0	0	0	0	0	0	81	0	81	81
	18	18	JAN	-11540	0	-11540	-11540	11540	0	11540	11540	0	-11540	66	0	66	66	66	0	66	66	0	0	0	0	0	0	58	0	58	58
	19	19	JAN	-13567	0	-13567	-13567	13567	0	13567	13567	0	-13568	74	0	74	74	74	0	74	74	0	0	0	0	0	0	68	0	68	68
	20	20	JAN	-22145	0	-22145	-22145	22145	0	22145	22145	0	-22145	83	0	83	83	83	0	83	83	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	-8866	0	-8866	-8866	8866	0	8866	8866	0	-8866	29	0	29	29	29	0	29	29	0	0	0	0	0	0	44	0	44	44
	22	22	JAN	-23223	0	-23223	-23223	23528	0	23528	23528	0	-23223	606	0	606	606	610	0	610	610	0	0	0	0	0	0	118	0	118	118
	23	23	JAN	171	0	171	171	644	0	644	644	0	171	-210	0	-210	-210	212	0	212	212	0	0	0	0	0	0	3	0	3	3
	24	24	JAN	1308	0	1308	1308	1308	0	1308	1308	0	1308	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	6666	0	6666	6666	9429	0	9429	9429	0	6666	-51520	0	-51520	-51520	72864	0	72864	72864	0	0	0	0	0	0	47	0	47	47
	28	28	JAN	39073	0	39073	39073	39073	0	39073	39073	0	39073	-17151	0	-17151	-17151	17151	0	17151	17151	0	0	0	0	0	0	195	0	195	195
	29	29	JAN	821	0	821	821	821	0	821	821	0	821	-3191	0	-3191	-3191	3191	0	3191	3191	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	528	0	528	528	528	0	528	528	0	528	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	12270	0	12270	12270	12270	0	12270	12270	0	12270	19	0	19	19	19	0	19	19	0	0	0	0	0	0	61	0	61	61
	32	01	FEB	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12972	0	12972	12972	12972	0	12972	12972	0	12978	35	0	35	35	35	0	35	35	0	0	0	0	0	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3167	0	3167	3167	3167	0	3167	3167	0	3175	5210	0	5210	5210	5210	0	5210	5210	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	9718	0	9718	9718	9718	0	9718	9718	0	9722	55	0	55	55	55	0	55	55	0	0	0	0	0	0	49	0	49	49
	38	07	FEB	18914	0	18914	18914	18914	0	18914	18914	0	18940	44765	0	44765	44765	44765	0	44765	44765	26.78	0	26.78	26.78	100.00	0	95	0	95	95
	39	08	FEB	10040	0	10040	10040	10040	0	10040	10040	0	10065	-867	0	-867	-867	942	0	942	942	0	0	0	0	0	0	50	0	50	50
	40	09	FEB	6897	0	6897	6897	6897	0	6897	6897	0	6916	1060	0	1060	1060	1060	0	1060	1060	0	0	0	0	0	0	34	0	34	34
	41	10	FEB	3808	0	3808	3808	3808	0	3808	3808	0	3811	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	42	11	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
