YY-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43284702	43284702	0	43284702	43284702	75.00	0	75.00	75.00	1156621	-142	0	-142	-142	0	0	0	1238502	0	1238502	1238502	23784	0	23784	23784	18077	0	18077	18077	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	259496	0	259496	259496	72783	0	72783	72783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91136	0	91136	91136	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	162121	0	162121	162121	205045	0	205045	205045	0	0	0	0	1796	0	1796	1796
	2	02	JAN	45270261	45270261	0	45270261	45270261	80.00	0	80.00	80.00	1199380	-20958	0	-20958	-20958	0	0	0	1312127	0	1312127	1312127	23784	0	23784	23784	22536	0	22536	22536	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	85722	0	85722	85722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98592	0	98592	98592	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	139878	0	139878	139878	187262	0	187262	187262	0	0	0	0	1888	0	1888	1888
	3	03	JAN	40935350	40935350	0	40935350	40935350	79.12	0	79.12	79.12	1145193	-55825	0	-55825	-55825	0	0	0	1289500	0	1289500	1289500	23784	0	23784	23784	21552	0	21552	21552	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	31536	0	31536	31536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96237	0	96237	96237	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	198864	0	198864	198864	200834	0	200834	200834	0	0	0	0	1506	0	1506	1506
	4	04	JAN	39832939	39832939	0	39832939	39832939	80.00	0	80.00	80.00	1150946	-39729	0	-39729	-39729	0	0	0	1273320	0	1273320	1273320	23784	0	23784	23784	18291	0	18291	18291	109	0	109	109	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	722	0	722	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94845	0	94845	94845	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224878	0	224878	224878	203610	0	203610	203610	0	0	0	0	1396	0	1396	1396
	5	05	JAN	39775200	39775200	0	39775200	39775200	77.91	0	77.91	77.91	1150224	-16568	0	-16568	-16568	0	0	0	1243841	0	1243841	1243841	23784	0	23784	23784	15530	0	15530	15530	147	0	147	147	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91972	0	91972	91972	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	225600	0	225600	225600	206638	0	206638	206638	0	0	0	0	1392	0	1392	1392
	6	06	JAN	39455090	39455090	0	39455090	39455090	51.26	0	51.26	51.26	1144986	62701	0	62701	62701	0	0	0	1148690	0	1148690	1148690	23784	0	23784	23784	15565	0	15565	15565	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	270180	0	270180	270180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81969	0	81969	81969	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	226620	0	226620	226620	206098	0	206098	206098	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38105334	38105334	0	38105334	38105334	50.00	0	50.00	50.00	1122899	62879	0	62879	62879	0	0	0	1121818	0	1121818	1121818	23784	0	23784	23784	16242	0	16242	16242	60	0	60	60	0	0	0	0	0	0	0	0	819840	0	819840	819840	245639	0	245639	245639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79132	0	79132	79132	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	263161	0	263161	263161	231635	0	231635	231635	0	0	0	0	1410	0	1410	1410
	8	08	JAN	45800709	45800709	0	45800709	45800709	80.00	0	80.00	80.00	1213660	18358	0	18358	18358	0	0	0	1282640	0	1282640	1282640	23784	0	23784	23784	17163	0	17163	17163	52	0	52	52	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	67603	0	67603	67603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95980	0	95980	95980	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	153197	0	153197	153197	154830	0	154830	154830	0	0	0	0	1847	0	1847	1847
	9	09	JAN	46103685	46103685	0	46103685	46103685	80.00	0	80.00	80.00	1217448	1762	0	1762	1762	0	0	0	1306826	0	1306826	1306826	23784	0	23784	23784	18413	0	18413	18413	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	71390	0	71390	71390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98464	0	98464	98464	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	154210	0	154210	154210	150521	0	150521	150521	0	0	0	0	1852	0	1852	1852
	10	10	JAN	48814248	48814248	0	48814248	48814248	80.00	0	80.00	80.00	1234347	7704	0	7704	7704	0	0	0	1323433	0	1323433	1323433	23784	0	23784	23784	20063	0	20063	20063	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	114056	0	114056	114056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100095	0	100095	100095	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	106744	0	106744	106744	145475	0	145475	145475	0	0	0	0	2157	0	2157	2157
	11	11	JAN	49400178	49400178	0	49400178	49400178	80.00	0	80.00	80.00	1241671	8119	0	8119	8119	0	0	0	1332107	0	1332107	1332107	23778	0	23778	23778	20992	0	20992	20992	137	0	137	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	121380	0	121380	121380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100946	0	100946	100946	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	104220	0	104220	104220	141604	0	141604	141604	0	0	0	0	2231	0	2231	2231
	12	12	JAN	51100296	51100296	0	51100296	51100296	80.00	0	80.00	80.00	1262923	1997	0	1997	1997	0	0	0	1365874	0	1365874	1365874	23772	0	23772	23772	24031	0	24031	24031	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	142632	0	142632	142632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104340	0	104340	104340	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	82968	0	82968	82968	135644	0	135644	135644	0	0	0	0	2347	0	2347	2347
	13	13	JAN	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	-29297	0	-29297	-29297	0	0	0	1238784	0	1238784	1238784	23772	0	23772	23772	21913	0	21913	21913	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90763	0	90763	90763	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	235200	0	235200	235200	165530	0	165530	165530	0	0	0	0	1392	0	1392	1392
