N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37720444	37720444	2452941	34584149	40850011	65.32	11.69	50.36	75.00	19910	2800	16056	23256	19443	8251	8632	30477	122	40	90	191	0	0	0	0	0	0	0	0	772992	25660	726144	796416	247171	32818	206880	276000	11703	14850	0	35399	0	0	0	0	0	0	0	0	79594	17897	54461	100295	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39323107	39323107	5560363	32330233	49439540	67.94	11.65	51.25	79.47	19910	2800	16056	23256	20740	9904	8967	34983	89	48	40	171	0	0	0	0	0	0	0	0	772992	25660	749568	819840	260017	47087	166190	288000	22905	44831	0	112554	0	0	0	0	0	0	0	0	80328	19516	58441	108604	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39358532	39358532	2939182	36913505	45072062	70.37	9.56	51.59	77.33	19910	2800	16056	23256	18847	10121	5105	30421	117	23	83	140	0	0	0	0	0	0	0	0	768307	27317	749568	819840	280785	12637	262299	300000	10827	19517	0	49711	0	0	0	0	0	0	0	0	79482	13959	60427	100895	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38339798	38339798	1359807	36349730	40331221	70.94	9.26	52.57	76.71	19910	2800	16056	23256	17084	9021	3999	29948	102	51	52	197	0	0	0	0	0	0	0	0	768307	17529	749568	796416	274430	16787	252000	298886	2462	4907	0	12276	0	0	0	0	0	0	0	0	79179	11123	62798	95283	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38846766	38846766	843203	38095284	40392480	71.93	9.83	52.48	78.33	19910	2800	16056	23256	15588	8782	3340	28869	118	32	64	156	0	0	0	0	0	0	0	0	772992	20951	749568	796416	274552	21081	251662	300000	6958	9027	0	22688	0	0	0	0	0	0	0	0	81990	10863	69813	99225	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35038665	35038665	2815472	29681737	37970977	53.84	7.69	50.00	69.22	19910	2800	16056	23256	16623	7786	5899	28063	108	20	86	146	0	0	0	0	0	0	0	0	763622	28109	726144	796416	220545	57986	105259	255973	0	0	0	0	0	0	0	0	0	0	0	0	70941	11441	56045	87919	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32467342	32467342	2394571	28598202	36090596	50.00	0	50.00	50.00	19910	2800	16056	23256	19219	6786	8803	28396	103	17	75	118	0	0	0	0	0	0	0	0	763622	18739	749568	796416	173794	48810	85559	234561	0	0	0	0	0	0	0	0	0	0	0	0	66247	9918	52779	79235	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38763564	38763564	1661141	37005526	41783599	70.61	8.76	54.04	79.16	19910	2800	16056	23256	21470	5541	14469	28594	102	31	65	134	0	0	0	0	0	0	0	0	763622	23888	726144	796416	268043	18498	248308	298255	13907	18207	0	44941	0	0	0	0	0	0	0	0	77277	13105	59893	93119	0	0	0	0	0	0	0	0	0	0	0	0
