AA-2	link	va	daily
BB-2	VARIABLES	BEGIN	END
	28	1	42

AA-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-311	0	-311	-311	311	0	311	311	0	-1867	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	-695	0	-695	-695	695	0	695	695	0	-3330	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-3137	0	-3137	-3137	3137	0	3137	3137	0	-4181	-30	0	-30	-30	58	0	58	58	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	126	0	126	126	216	0	216	216	0	532	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	2159	0	2159	2159	2159	0	2159	2159	0	2928	451	0	451	451	470	0	470	470	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	28997	0	28997	28997	28997	0	28997	28997	0	38527	6204	0	6204	6204	6204	0	6204	6204	0	0	0	0	0	0	145	0	145	145
	7	07	JAN	29881	0	29881	29881	29881	0	29881	29881	0	28136	247	0	247	247	252	0	252	252	0	0	0	0	0	0	149	0	149	149
	8	08	JAN	3452	0	3452	3452	3452	0	3452	3452	0	2621	21	0	21	21	21	0	21	21	0	0	0	0	0	0	17	0	17	17
	9	09	JAN	335	0	335	335	335	0	335	335	0	-1050	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	17243	0	17243	17243	17243	0	17243	17243	0	16076	84	0	84	84	84	0	84	84	0	0	0	0	0	0	86	0	86	86
	11	11	JAN	13818	0	13818	13818	13818	0	13818	13818	0	12770	63	0	63	63	63	0	63	63	0	0	0	0	0	0	69	0	69	69
	12	12	JAN	4851	0	4851	4851	4851	0	4851	4851	0	2372	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	1067	0	1067	1067	1440	0	1440	1440	0	1067	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	14	14	JAN	-9231	0	-9231	-9231	9520	0	9520	9520	0	-8471	480	0	480	480	620	0	620	620	0	0	0	0	0	0	48	0	48	48
	15	15	JAN	729	0	729	729	729	0	729	729	0	-1418	-6	0	-6	-6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	349	0	349	349	349	0	349	349	0	-180	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-1967	0	-1967	-1967	1967	0	1967	1967	0	-2695	923	0	923	923	923	0	923	923	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	-133	0	-133	-133	133	0	133	133	0	-1622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	1771	0	1771	1771	1884	0	1884	1884	0	1196	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	0	0	0	0	0	0	0	0	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-129	0	-129	-129	129	0	129	129	0	377	-132	0	-132	-132	132	0	132	132	0	0	0	0	0	0	1	0	1	1
	23	23	JAN	23	0	23	23	1325	0	1325	1325	0	672	243	0	243	243	244	0	244	244	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-758	0	-758	-758	758	0	758	758	0	233	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-235	0	-235	-235	235	0	235	235	0	-52	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	-172	0	-172	-172	172	0	172	172	0	-859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-37624	0	-37624	-37624	37624	0	37624	37624	0	-37905	-33895	0	-33895	-33895	33895	0	33895	33895	7.93	0	7.93	7.93	0	100.00	188	0	188	188
	28	28	JAN	-53556	0	-53556	-53556	53556	0	53556	53556	0	-50991	-3509	0	-3509	-3509	3509	0	3509	3509	1.85	0	1.85	1.85	0	100.00	268	0	268	268
	29	29	JAN	-8354	0	-8354	-8354	8354	0	8354	8354	0	-9612	-3913	0	-3913	-3913	3967	0	3967	3967	0	0	0	0	0	0	42	0	42	42
	30	30	JAN	-2671	0	-2671	-2671	2671	0	2671	2671	0	-2969	20	0	20	20	20	0	20	20	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	811	0	811	811	988	0	988	988	0	924	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	-375	0	-375	-375	375	0	375	375	0	1100	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-3585	0	-3585	-3585	3585	0	3585	3585	0	924	20	0	20	20	20	0	20	20	0	0	0	0	0	0	18	0	18	18
	34	03	FEB	0	0	0	0	0	0	0	0	0	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2318	0	-2318	-2318	2318	0	2318	2318	0	-722	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	36	05	FEB	-5227	0	-5227	-5227	5227	0	5227	5227	0	-4973	38	0	38	38	38	0	38	38	0	0	0	0	0	0	26	0	26	26
	37	06	FEB	-924	0	-924	-924	924	0	924	924	0	-837	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	-10424	0	-10424	-10424	11405	0	11405	11405	0	-8064	-128	0	-128	-128	234	0	234	234	0	0	0	0	0	0	57	0	57	57
	39	08	FEB	-16071	0	-16071	-16071	17209	0	17209	17209	0	-10253	2806	0	2806	2806	2806	0	2806	2806	0	0	0	0	0	0	86	0	86	86
	40	09	FEB	-2895	0	-2895	-2895	11079	0	11079	11079	0	30	-390	0	-390	-390	468	0	468	468	0	0	0	0	0	0	55	0	55	55
	41	10	FEB	-176	0	-176	-176	176	0	176	176	0	-3405	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
