NN	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42799833	42799833	0	42799833	42799833	75.00	0	75.00	75.00	1153147	3243	0	3243	3243	0	0	0	1225191	0	1225191	1225191	23214	0	23214	23214	16615	0	16615	16615	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	271671	0	271671	271671	58352	0	58352	58352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85458	0	85458	85458	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	161977	0	161977	161977	154761	0	154761	154761	0	0	0	0	1769	0	1769	1769
	2	02	JAN	46793425	46793425	0	46793425	46793425	80.00	0	80.00	80.00	1220969	158	0	158	158	0	0	0	1308487	0	1308487	1308487	23220	0	23220	23220	23043	0	23043	23043	139	0	139	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	96512	0	96512	96512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93316	0	93316	93316	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	119488	0	119488	119488	139380	0	139380	139380	0	0	0	0	2138	0	2138	2138
	3	03	JAN	46895603	46895603	0	46895603	46895603	80.00	0	80.00	80.00	1205264	-1694	0	-1694	-1694	0	0	0	1294668	0	1294668	1294668	23220	0	23220	23220	22075	0	22075	22075	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	106573	0	106573	106573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91990	0	91990	91990	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	109427	0	109427	109427	137692	0	137692	137692	0	0	0	0	1914	0	1914	1914
	4	04	JAN	49039282	49039282	0	49039282	49039282	80.00	0	80.00	80.00	1232060	-3257	0	-3257	-3257	0	0	0	1328748	0	1328748	1328748	23220	0	23220	23220	24530	0	24530	24530	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	133369	0	133369	133369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95267	0	95267	95267	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	87431	0	87431	87431	137168	0	137168	137168	0	0	0	0	2145	0	2145	2145
	5	05	JAN	47637186	47637186	0	47637186	47637186	80.00	0	80.00	80.00	1231516	-3773	0	-3773	-3773	0	0	0	1324579	0	1324579	1324579	23220	0	23220	23220	23035	0	23035	23035	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	107059	0	107059	107059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94992	0	94992	94992	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	113741	0	113741	113741	140415	0	140415	140415	0	0	0	0	2111	0	2111	2111
	6	06	JAN	40228038	40228038	0	40228038	40228038	78.49	0	78.49	78.49	1138902	-12590	0	-12590	-12590	0	0	0	1231046	0	1231046	1231046	23220	0	23220	23220	22876	0	22876	22876	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	14444	0	14444	14444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85422	0	85422	85422	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	215956	0	215956	215956	154478	0	154478	154478	0	0	0	0	1442	0	1442	1442
	7	07	JAN	39501957	39501957	0	39501957	39501957	52.51	0	52.51	52.51	1131485	35134	0	35134	35134	0	0	0	1167059	0	1167059	1167059	23220	0	23220	23220	19257	0	19257	19257	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	283809	0	283809	283809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79389	0	79389	79389	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	239391	0	239391	239391	183516	0	183516	183516	0	0	0	0	1392	0	1392	1392
	8	08	JAN	45990590	45990590	0	45990590	45990590	80.00	0	80.00	80.00	1216034	201	0	201	201	0	0	0	1299389	0	1299389	1299389	23220	0	23220	23220	16860	0	16860	16860	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	69976	0	69976	69976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93018	0	93018	93018	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	160424	0	160424	160424	155361	0	155361	155361	0	0	0	0	1899	0	1899	1899
	9	09	JAN	45392044	45392044	0	45392044	45392044	80.00	0	80.00	80.00	1208552	0	0	0	0	0	0	0	1289638	0	1289638	1289638	23220	0	23220	23220	15244	0	15244	15244	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	62495	0	62495	62495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92179	0	92179	92179	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	167905	0	167905	167905	154627	0	154627	154627	0	0	0	0	1874	0	1874	1874
	10	10	JAN	47198141	47198141	0	47198141	47198141	80.00	0	80.00	80.00	1231128	-95	0	-95	-95	0	0	0	1318174	0	1318174	1318174	23220	0	23220	23220	18415	0	18415	18415	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	85071	0	85071	85071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94799	0	94799	94799	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	130929	0	130929	130929	151907	0	151907	151907	0	0	0	0	1999	0	1999	1999
	11	11	JAN	48171484	48171484	0	48171484	48171484	80.00	0	80.00	80.00	1243295	-559	0	-559	-559	0	0	0	1334492	0	1334492	1334492	23220	0	23220	23220	20648	0	20648	20648	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	97238	0	97238	97238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96268	0	96268	96268	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	118762	0	118762	118762	146004	0	146004	146004	0	0	0	0	2075	0	2075	2075
	12	12	JAN	48350869	48350869	0	48350869	48350869	80.00	0	80.00	80.00	1242987	0	0	0	0	0	0	0	1330884	0	1330884	1330884	23220	0	23220	23220	19395	0	19395	19395	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	107730	0	107730	107730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96027	0	96027	96027	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	98670	0	98670	98670	143638	0	143638	143638	0	0	0	0	2031	0	2031	2031
	13	13	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	12077	0	12077	12077	0	0	0	1195738	0	1195738	1195738	23220	0	23220	23220	17726	0	17726	17726	57	0	57	57	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82396	0	82396	82396	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	201600	0	201600	201600	159110	0	159110	159110	0	0	0	0	1392	0	1392	1392
