KK-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

KK-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46772288	46772288	0	46772288	46772288	75.00	0	75.00	75.00	1138343	-6936	0	-6936	-6936	0	0	0	1238512	0	1238512	1238512	22464	0	22464	22464	17643	0	17643	17643	113	0	113	113	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	131918	0	131918	131918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92142	0	92142	92142	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	79282	0	79282	79282	117472	0	117472	117472	0	0	0	0	2137	0	2137	2137
	2	02	JAN	50206967	50206967	0	50206967	50206967	80.00	0	80.00	80.00	1178727	0	0	0	0	0	0	0	1276186	0	1276186	1276186	22464	0	22464	22464	19199	0	19199	19199	67	0	67	67	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	183101	0	183101	183101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96059	0	96059	96059	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	32899	0	32899	32899	93233	0	93233	93233	0	0	0	0	2310	0	2310	2310
	3	03	JAN	48645675	48645675	0	48645675	48645675	79.79	0	79.79	79.79	1176193	-4001	0	-4001	-4001	0	0	0	1276040	0	1276040	1276040	22464	0	22464	22464	20047	0	20047	20047	55	0	55	55	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	154801	0	154801	154801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95952	0	95952	95952	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	65999	0	65999	65999	104585	0	104585	104585	0	0	0	0	2169	0	2169	2169
	4	04	JAN	46731780	46731780	0	46731780	46731780	80.00	0	80.00	80.00	1186234	-3478	0	-3478	-3478	0	0	0	1281797	0	1281797	1281797	22464	0	22464	22464	20336	0	20336	20336	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	113309	0	113309	113309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96543	0	96543	96543	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	117091	0	117091	117091	111526	0	111526	111526	0	0	0	0	2107	0	2107	2107
	5	05	JAN	48801638	48801638	0	48801638	48801638	80.00	0	80.00	80.00	1195125	491	0	491	491	0	0	0	1289806	0	1289806	1289806	22464	0	22464	22464	20226	0	20226	20226	62	0	62	62	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	147966	0	147966	147966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97434	0	97434	97434	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	87234	0	87234	87234	101269	0	101269	101269	0	0	0	0	2214	0	2214	2214
	6	06	JAN	37007040	37007040	0	37007040	37007040	78.57	0	78.57	78.57	1062125	-42169	0	-42169	-42169	0	0	0	1183405	0	1183405	1183405	22464	0	22464	22464	19022	0	19022	19022	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86125	0	86125	86125	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	235200	0	235200	235200	159549	0	159549	159549	0	0	0	0	1296	0	1296	1296
	7	07	JAN	37880249	37880249	0	37880249	37880249	52.51	0	52.51	52.51	1075590	3344	0	3344	3344	0	0	0	1148625	0	1148625	1148625	22464	0	22464	22464	18671	0	18671	18671	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	2665	0	2665	2665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82508	0	82508	82508	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	232535	0	232535	232535	162605	0	162605	162605	0	0	0	0	1335	0	1335	1335
	8	08	JAN	51064495	51064495	0	51064495	51064495	80.00	0	80.00	80.00	1254825	-3657	0	-3657	-3657	0	0	0	1358777	0	1358777	1358777	22464	0	22464	22464	24008	0	24008	24008	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	166934	0	166934	166934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104636	0	104636	104636	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	68266	0	68266	68266	103421	0	103421	103421	0	0	0	0	2279	0	2279	2279
	9	09	JAN	51735669	51735669	0	51735669	51735669	80.00	0	80.00	80.00	1248783	-62	0	-62	-62	0	0	0	1349452	0	1349452	1349452	22464	0	22464	22464	21580	0	21580	21580	49	0	49	49	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	175858	0	175858	175858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103871	0	103871	103871	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	59342	0	59342	59342	96884	0	96884	96884	0	0	0	0	2268	0	2268	2268
	10	10	JAN	50624145	50624145	0	50624145	50624145	80.00	0	80.00	80.00	1251871	-1147	0	-1147	-1147	0	0	0	1350909	0	1350909	1350909	22464	0	22464	22464	20931	0	20931	20931	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	153180	0	153180	153180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104100	0	104100	104100	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	82020	0	82020	82020	101821	0	101821	101821	0	0	0	0	2223	0	2223	2223
	11	11	JAN	49167202	49167202	0	49167202	49167202	80.00	0	80.00	80.00	1233659	3171	0	3171	3171	0	0	0	1323604	0	1323604	1323604	22464	0	22464	22464	18887	0	18887	18887	178	0	178	178	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	134968	0	134968	134968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101286	0	101286	101286	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	95432	0	95432	95432	102569	0	102569	102569	0	0	0	0	2189	0	2189	2189
	12	12	JAN	52526963	52526963	0	52526963	52526963	80.00	0	80.00	80.00	1256124	16345	0	16345	16345	0	0	0	1335957	0	1335957	1335957	22464	0	22464	22464	19613	0	19613	19613	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	193999	0	193999	193999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102586	0	102586	102586	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	41201	0	41201	41201	91603	0	91603	91603	0	0	0	0	2341	0	2341	2341
	13	13	JAN	37667040	37667040	0	37667040	37667040	80.00	0	80.00	80.00	1072925	-46683	0	-46683	-46683	0	0	0	1200723	0	1200723	1200723	22464	0	22464	22464	17888	0	17888	17888	38	0	38	38	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88082	0	88082	88082	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	154675	0	154675	154675	0	0	0	0	1320	0	1320	1320
