K-2	link	va	daily
L-2	VARIABLES	BEGIN	END
	28	1	42

K-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	209	0	209	209	468	0	468	468	0	209	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	139	0	139	139	139	0	139	139	0	139	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	4701	0	4701	4701	4701	0	4701	4701	0	4701	213	0	213	213	213	0	213	213	0	0	0	0	0	0	24	0	24	24
	4	04	JAN	8280	0	8280	8280	8280	0	8280	8280	0	8280	37	0	37	37	37	0	37	37	0	0	0	0	0	0	41	0	41	41
	5	05	JAN	5099	0	5099	5099	5099	0	5099	5099	0	5115	32504	0	32504	32504	32504	0	32504	32504	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	37177	0	37177	37177	37177	0	37177	37177	0	37622	582662	0	582662	582662	582662	0	582662	582662	0	0	0	0	0	0	186	0	186	186
	7	07	JAN	26241	0	26241	26241	26241	0	26241	26241	0	26155	347288	0	347288	347288	347288	0	347288	347288	0	0	0	0	0	0	131	0	131	131
	8	08	JAN	4784	0	4784	4784	4784	0	4784	4784	0	4784	22	0	22	22	22	0	22	22	0	0	0	0	0	0	24	0	24	24
	9	09	JAN	3	0	3	3	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-488	0	-488	-488	644	0	644	644	0	-488	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5400	0	-5400	-5400	5462	0	5462	5462	0	-5459	-9126	0	-9126	-9126	9235	0	9235	9235	0	0	0	0	0	0	27	0	27	27
	14	14	JAN	-5215	0	-5215	-5215	5215	0	5215	5215	0	-5202	-1737	0	-1737	-1737	1762	0	1762	1762	0	0	0	0	0	0	26	0	26	26
	15	15	JAN	374	0	374	374	982	0	982	982	0	398	914	0	914	914	2038	0	2038	2038	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	785	0	785	785	785	0	785	785	0	835	1695	0	1695	1695	1695	0	1695	1695	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	2154	0	2154	2154	2154	0	2154	2154	0	2171	2174	0	2174	2174	2174	0	2174	2174	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1563	0	-1563	-1563	1563	0	1563	1563	0	-1560	-1154	0	-1154	-1154	1154	0	1154	1154	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	-7533	0	-7533	-7533	7533	0	7533	7533	0	-7533	40	0	40	40	40	0	40	40	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3380	0	-3380	-3380	3614	0	3614	3614	0	-3442	-111	0	-111	-111	126	0	126	126	0	0	0	0	0	0	18	0	18	18
	23	23	JAN	-5955	0	-5955	-5955	5955	0	5955	5955	0	-5955	171	0	171	171	171	0	171	171	0	0	0	0	0	0	30	0	30	30
	24	24	JAN	-1545	0	-1545	-1545	1545	0	1545	1545	0	-1545	162	0	162	162	162	0	162	162	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	1619	0	1619	1619	1619	0	1619	1619	0	1619	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	753	0	753	753	753	0	753	753	0	753	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-9295	0	-9295	-9295	9295	0	9295	9295	0	-9295	780	0	780	780	780	0	780	780	0	0	0	0	0	0	46	0	46	46
	28	28	JAN	-24470	0	-24470	-24470	24470	0	24470	24470	0	-24470	58	0	58	58	67	0	67	67	0	0	0	0	0	0	122	0	122	122
	29	29	JAN	1495	0	1495	1495	1549	0	1549	1549	0	1495	2624	0	2624	2624	2631	0	2631	2631	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	1218	0	1218	1218	1218	0	1218	1218	0	1218	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	2328	0	2328	2328	4484	0	4484	4484	0	2328	14	0	14	14	14	0	14	14	0	0	0	0	0	0	22	0	22	22
	32	01	FEB	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8831	0	8831	8831	8831	0	8831	8831	0	8841	19	0	19	19	19	0	19	19	0	0	0	0	0	0	44	0	44	44
	35	04	FEB	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4006	0	4006	4006	4085	0	4085	4085	0	4026	-11	0	-11	-11	25	0	25	25	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	1055	0	1055	1055	1055	0	1055	1055	0	1066	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	172	0	172	172	285	0	285	285	0	230	168	0	168	168	168	0	168	168	0	0	0	0	0	0	1	0	1	1
	39	08	FEB	7297	0	7297	7297	7297	0	7297	7297	0	7350	91	0	91	91	91	0	91	91	0	0	0	0	0	0	36	0	36	36
	40	09	FEB	13018	0	13018	13018	13018	0	13018	13018	0	13052	-2229	0	-2229	-2229	2786	0	2786	2786	0	0	0	0	0	0	65	0	65	65
	41	10	FEB	7342	0	7342	7342	7342	0	7342	7342	0	7351	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	42	11	FEB	79	0	79	79	79	0	79	79	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
