KK-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

KK-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46772288	46772288	0	46772288	46772288	75.00	0	75.00	75.00	1138343	-6936	0	-6936	-6936	0	0	0	1238512	0	1238512	1238512	22464	0	22464	22464	17643	0	17643	17643	113	0	113	113	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	131918	0	131918	131918	0	0	0	0	0	0	0	0	92142	0	92142	92142	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	79282	0	79282	79282	117435	0	117435	117435	0	0	0	0	2137	0	2137	2137
	2	02	JAN	50206967	50206967	0	50206967	50206967	80.00	0	80.00	80.00	1178727	0	0	0	0	0	0	0	1276186	0	1276186	1276186	22464	0	22464	22464	19199	0	19199	19199	67	0	67	67	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	183101	0	183101	183101	0	0	0	0	0	0	0	0	96059	0	96059	96059	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	32899	0	32899	32899	93197	0	93197	93197	0	0	0	0	2310	0	2310	2310
	3	03	JAN	48645675	48645675	0	48645675	48645675	79.79	0	79.79	79.79	1176193	-4001	0	-4001	-4001	0	0	0	1276040	0	1276040	1276040	22464	0	22464	22464	20047	0	20047	20047	55	0	55	55	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	154801	0	154801	154801	0	0	0	0	0	0	0	0	95952	0	95952	95952	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	65999	0	65999	65999	104544	0	104544	104544	0	0	0	0	2169	0	2169	2169
	4	04	JAN	46731780	46731780	0	46731780	46731780	80.00	0	80.00	80.00	1186234	-3478	0	-3478	-3478	0	0	0	1281797	0	1281797	1281797	22464	0	22464	22464	20336	0	20336	20336	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	113309	0	113309	113309	0	0	0	0	0	0	0	0	96543	0	96543	96543	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	117091	0	117091	117091	111486	0	111486	111486	0	0	0	0	2107	0	2107	2107
	5	05	JAN	48802183	48802183	0	48802183	48802183	80.00	0	80.00	80.00	1195132	497	0	497	497	0	0	0	1289806	0	1289806	1289806	22464	0	22464	22464	20226	0	20226	20226	62	0	62	62	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	147973	0	147973	147973	0	0	0	0	0	0	0	0	97434	0	97434	97434	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	87227	0	87227	87227	101218	0	101218	101218	0	0	0	0	2214	0	2214	2214
	6	06	JAN	37007040	37007040	0	37007040	37007040	78.56	0	78.56	78.56	1062125	-42169	0	-42169	-42169	0	0	0	1183405	0	1183405	1183405	22464	0	22464	22464	19022	0	19022	19022	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	86125	0	86125	86125	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	235200	0	235200	235200	159973	0	159973	159973	0	0	0	0	1296	0	1296	1296
	7	07	JAN	37967620	37967620	0	37967620	37967620	52.62	0	52.62	52.62	1076682	4436	0	4436	4436	0	0	0	1148625	0	1148625	1148625	22464	0	22464	22464	18671	0	18671	18671	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	3757	0	3757	3757	0	0	0	0	0	0	0	0	82508	0	82508	82508	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	231443	0	231443	231443	161287	0	161287	161287	0	0	0	0	1340	0	1340	1340
	8	08	JAN	51064495	51064495	0	51064495	51064495	80.00	0	80.00	80.00	1254825	-3657	0	-3657	-3657	0	0	0	1358777	0	1358777	1358777	22464	0	22464	22464	24008	0	24008	24008	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	166934	0	166934	166934	0	0	0	0	0	0	0	0	104636	0	104636	104636	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	68266	0	68266	68266	103309	0	103309	103309	0	0	0	0	2279	0	2279	2279
