RR	link	va	daily
SS	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	453	0	453	453	453	0	453	453	0	452	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-589	0	-589	-589	589	0	589	589	0	-589	13	0	13	13	13	0	13	13	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-434	0	-434	-434	695	0	695	695	0	-429	212	0	212	212	212	0	212	212	0	0	0	0	0	0	3	0	3	3
	7	07	JAN	2658	0	2658	2658	2840	0	2840	2840	0	2642	-93	0	-93	-93	104	0	104	104	0	0	0	0	0	0	14	0	14	14
	8	08	JAN	555	0	555	555	555	0	555	555	0	555	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	135	0	135	135	135	0	135	135	0	135	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	442	0	442	442	442	0	442	442	0	442	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-791	0	-791	-791	791	0	791	791	0	-791	205	0	205	205	205	0	205	205	0	0	0	0	0	0	4	0	4	4
	14	14	JAN	8974	0	8974	8974	9378	0	9378	9378	0	8974	444	0	444	444	444	0	444	444	0	0	0	0	0	0	47	0	47	47
	15	15	JAN	-1169	0	-1169	-1169	1169	0	1169	1169	0	-1169	2171	0	2171	2171	2171	0	2171	2171	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-77	0	-77	-77	77	0	77	77	0	-77	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	894	0	894	894	894	0	894	894	0	894	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	31755	0	31755	31755	31755	0	31755	31755	0	31754	-4348	0	-4348	-4348	4370	0	4370	4370	0	0	0	0	100.00	0	159	0	159	159
	23	23	JAN	1807	0	1807	1807	1807	0	1807	1807	0	1807	2689	0	2689	2689	2689	0	2689	2689	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	931	0	931	931	931	0	931	931	0	931	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	23450	0	23450	23450	23450	0	23450	23450	0	23450	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	100.00	0	117	0	117	117
	26	26	JAN	44561	0	44561	44561	44561	0	44561	44561	0	44561	205	0	205	205	205	0	205	205	0.01	0	0.01	0.01	100.00	0	223	0	223	223
	27	27	JAN	23746	0	23746	23746	23746	0	23746	23746	0	23746	27160	0	27160	27160	27160	0	27160	27160	0	0	0	0	0	0	119	0	119	119
	28	28	JAN	66339	0	66339	66339	66339	0	66339	66339	0	66339	961933	0	961933	961933	961933	0	961933	961933	122.75	0	122.75	122.75	100.00	0	332	0	332	332
	29	29	JAN	18120	0	18120	18120	18120	0	18120	18120	0	18120	470	0	470	470	470	0	470	470	0	0	0	0	0	0	91	0	91	91
	30	30	JAN	8835	0	8835	8835	8835	0	8835	8835	0	8835	25	0	25	25	25	0	25	25	0	0	0	0	0	0	44	0	44	44
	31	31	JAN	17208	0	17208	17208	17208	0	17208	17208	0	17208	1052363	0	1052363	1052363	1052363	0	1052363	1052363	0	0	0	0	0	0	86	0	86	86
	32	01	FEB	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10603	0	10603	10603	10603	0	10603	10603	0	10605	31	0	31	31	31	0	31	31	0	0	0	0	0	0	53	0	53	53
	35	04	FEB	6912	0	6912	6912	6912	0	6912	6912	0	6916	22	0	22	22	22	0	22	22	0	0	0	0	0	0	35	0	35	35
	36	05	FEB	2883	0	2883	2883	2883	0	2883	2883	0	2888	4	0	4	4	7	0	7	7	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	337	0	337	337	337	0	337	337	0	352	1	0	1	1	10	0	10	10	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	598	0	598	598	598	0	598	598	0	610	-456	0	-456	-456	456	0	456	456	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	2690	0	2690	2690	2962	0	2962	2962	0	2698	-3673	0	-3673	-3673	3674	0	3674	3674	0	0	0	0	0	0	15	0	15	15
	41	10	FEB	-1717	0	-1717	-1717	1717	0	1717	1717	0	-1715	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
