T	link	va	daily
W	VARIABLES	BEGIN	END
	28	1	42

T	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-749	0	-749	-749	749	0	749	749	0	-750	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-947	0	-947	-947	947	0	947	947	0	-947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1488	0	-1488	-1488	1488	0	1488	1488	0	-1488	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-3046	0	-3046	-3046	3046	0	3046	3046	0	-3047	-2	0	-2	-2	288	0	288	288	0	0	0	0	0	0	15	0	15	15
	7	07	JAN	40571	0	40571	40571	40571	0	40571	40571	0	40602	8747	0	8747	8747	8747	0	8747	8747	0.01	0	0.01	0.01	100.00	0	203	0	203	203
	8	08	JAN	6141	0	6141	6141	6141	0	6141	6141	0	6141	35	0	35	35	35	0	35	35	0	0	0	0	0	0	31	0	31	31
	9	09	JAN	4451	0	4451	4451	4451	0	4451	4451	0	4451	26	0	26	26	26	0	26	26	0	0	0	0	0	0	22	0	22	22
	10	10	JAN	5389	0	5389	5389	5389	0	5389	5389	0	5389	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	11	11	JAN	3555	0	3555	3555	3555	0	3555	3555	0	3555	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	12	12	JAN	6932	0	6932	6932	6932	0	6932	6932	0	6932	38	0	38	38	38	0	38	38	0	0	0	0	0	0	35	0	35	35
	13	13	JAN	50259	0	50259	50259	50259	0	50259	50259	0	50255	-231	0	-231	-231	243	0	243	243	0.01	0	0.01	0.01	100.00	0	251	0	251	251
	14	14	JAN	47062	0	47062	47062	47062	0	47062	47062	0	47062	-803	0	-803	-803	1279	0	1279	1279	0.01	0	0.01	0.01	100.00	0	235	0	235	235
	15	15	JAN	22079	0	22079	22079	22079	0	22079	22079	0	22078	1115	0	1115	1115	1640	0	1640	1640	1.13	0	1.13	1.13	100.00	0	110	0	110	110
	16	16	JAN	4741	0	4741	4741	4741	0	4741	4741	0	4741	20	0	20	20	20	0	20	20	0	0	0	0	0	0	24	0	24	24
	17	17	JAN	485	0	485	485	485	0	485	485	0	485	10	0	10	10	11	0	11	11	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5497	0	5497	5497	5497	0	5497	5497	0	5497	8577	0	8577	8577	8577	0	8577	8577	0	0	0	0	0	0	27	0	27	27
	20	20	JAN	1483	0	1483	1483	1483	0	1483	1483	0	1483	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	55427	0	55427	55427	55427	0	55427	55427	0	55427	457854	0	457854	457854	457854	0	457854	457854	198.09	0	198.09	198.09	100.00	0	277	0	277	277
	23	23	JAN	22748	0	22748	22748	22748	0	22748	22748	0	22748	90196	0	90196	90196	90196	0	90196	90196	44.84	0	44.84	44.84	100.00	0	114	0	114	114
	24	24	JAN	6093	0	6093	6093	6093	0	6093	6093	0	6093	90014	0	90014	90014	90014	0	90014	90014	46.33	0	46.33	46.33	100.00	0	30	0	30	30
	25	25	JAN	3664	0	3664	3664	3664	0	3664	3664	0	3664	15	0	15	15	15	0	15	15	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	9497	0	9497	9497	9497	0	9497	9497	0	9497	38	0	38	38	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	27	27	JAN	60121	0	60121	60121	60121	0	60121	60121	0	60121	-119	0	-119	-119	119	0	119	119	0.01	0	0.01	0.01	100.00	0	301	0	301	301
	28	28	JAN	16388	0	16388	16388	16388	0	16388	16388	0	16388	-11	0	-11	-11	12	0	12	12	0	0	0	0	100.00	0	82	0	82	82
	29	29	JAN	108	0	108	108	1300	0	1300	1300	0	108	-23	0	-23	-23	27	0	27	27	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	1247	0	1247	1247	1247	0	1247	1247	0	1247	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	347	0	347	347	347	0	347	347	0	347	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	391	0	391	391	391	0	391	391	0	387	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2018	0	2018	2018	2018	0	2018	2018	0	2013	386	0	386	386	386	0	386	386	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	-7598	0	-7598	-7598	7598	0	7598	7598	0	-7600	23	0	23	23	23	0	23	23	0	0	0	0	0	0	38	0	38	38
	38	07	FEB	-2645	0	-2645	-2645	10489	0	10489	10489	0	-2661	-1193	0	-1193	-1193	1230	0	1230	1230	0	0	0	0	0	0	52	0	52	52
	39	08	FEB	-16711	0	-16711	-16711	20396	0	20396	20396	0	-16727	-662	0	-662	-662	844	0	844	844	0	0	0	0	0	0	102	0	102	102
	40	09	FEB	-5477	0	-5477	-5477	5477	0	5477	5477	0	-5490	-174	0	-174	-174	198	0	198	198	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
