MM-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39531655	39531655	0	39531655	39531655	75.00	0	75.00	75.00	1129719	246	0	246	246	0	0	0	1224071	0	1224071	1224071	25680	0	25680	25680	16888	0	16888	16888	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	273748	0	273748	273748	7288	0	7288	7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104202	0	104202	104202	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	227764	0	227764	227764	211345	0	211345	211345	0	0	0	0	1411	0	1411	1411
	2	02	JAN	45324914	45324914	0	45324914	45324914	80.00	0	80.00	80.00	1205163	0	0	0	0	0	0	0	1319585	0	1319585	1319585	25680	0	25680	25680	24249	0	24249	24249	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	69905	0	69905	69905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115249	0	115249	115249	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	150895	0	150895	150895	189327	0	189327	189327	0	0	0	0	1970	0	1970	1970
	3	03	JAN	43972366	43972366	0	43972366	43972366	80.00	0	80.00	80.00	1185706	-2671	0	-2671	-2671	0	0	0	1296873	0	1296873	1296873	25680	0	25680	25680	22144	0	22144	22144	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	61249	0	61249	61249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112640	0	112640	112640	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	164351	0	164351	164351	191308	0	191308	191308	0	0	0	0	1876	0	1876	1876
	4	04	JAN	43679841	43679841	0	43679841	43679841	80.00	0	80.00	80.00	1182050	-3999	0	-3999	-3999	0	0	0	1292258	0	1292258	1292258	25680	0	25680	25680	20204	0	20204	20204	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	57592	0	57592	57592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112303	0	112303	112303	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	168008	0	168008	168008	192935	0	192935	192935	0	0	0	0	1898	0	1898	1898
	5	05	JAN	39890157	39890157	0	39890157	39890157	79.13	0	79.13	79.13	1151661	3542	0	3542	3542	0	0	0	1240652	0	1240652	1240652	25680	0	25680	25680	14657	0	14657	14657	41	0	41	41	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	1437	0	1437	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106539	0	106539	106539	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	224163	0	224163	224163	200441	0	200441	200441	0	0	0	0	1402	0	1402	1402
	6	06	JAN	40435200	40435200	0	40435200	40435200	60.89	0	60.89	60.89	1161024	91341	0	91341	91341	0	0	0	1154154	0	1154154	1154154	25680	0	25680	25680	16163	0	16163	16163	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95765	0	95765	95765	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	197945	0	197945	197945	0	0	0	0	1416	0	1416	1416
	7	07	JAN	39638460	39638460	0	39638460	39638460	50.04	0	50.04	50.04	1147986	81420	0	81420	81420	0	0	0	1151985	0	1151985	1151985	25680	0	25680	25680	19170	0	19170	19170	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	273514	0	273514	273514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95140	0	95140	95140	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	240086	0	240086	240086	212766	0	212766	212766	0	0	0	0	1416	0	1416	1416
	8	08	JAN	44464965	44464965	0	44464965	44464965	80.00	0	80.00	80.00	1206296	-761	0	-761	-761	0	0	0	1311251	0	1311251	1311251	25680	0	25680	25680	19156	0	19156	19156	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	66872	0	66872	66872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114834	0	114834	114834	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	163528	0	163528	163528	176704	0	176704	176704	0	0	0	0	1875	0	1875	1875
	9	09	JAN	45433955	45433955	0	45433955	45433955	80.00	0	80.00	80.00	1201426	983	0	983	983	0	0	0	1304814	0	1304814	1304814	25680	0	25680	25680	17594	0	17594	17594	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	87768	0	87768	87768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114213	0	114213	114213	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	142632	0	142632	142632	171689	0	171689	171689	0	0	0	0	1906	0	1906	1906
	10	10	JAN	46433914	46433914	0	46433914	46433914	80.00	0	80.00	80.00	1213926	-1945	0	-1945	-1945	0	0	0	1324433	0	1324433	1324433	25680	0	25680	25680	19566	0	19566	19566	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	100268	0	100268	100268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116460	0	116460	116460	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	130132	0	130132	130132	168741	0	168741	168741	0	0	0	0	1945	0	1945	1945
	11	11	JAN	46083991	46083991	0	46083991	46083991	80.00	0	80.00	80.00	1192569	-2087	0	-2087	-2087	0	0	0	1300312	0	1300312	1300312	25680	0	25680	25680	17032	0	17032	17032	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	104678	0	104678	104678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113714	0	113714	113714	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	125722	0	125722	125722	167297	0	167297	167297	0	0	0	0	1992	0	1992	1992
	12	12	JAN	42879325	42879325	0	42879325	42879325	80.00	0	80.00	80.00	1152511	48	0	48	48	0	0	0	1246822	0	1246822	1246822	25680	0	25680	25680	11799	0	11799	11799	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	64620	0	64620	64620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107652	0	107652	107652	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	170580	0	170580	170580	173065	0	173065	173065	0	0	0	0	1762	0	1762	1762
	13	13	JAN	37709760	37709760	0	37709760	37709760	79.99	0	79.99	79.99	1087891	25791	0	25791	25791	0	0	0	1145982	0	1145982	1145982	25680	0	25680	25680	13926	0	13926	13926	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95040	0	95040	95040	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	186606	0	186606	186606	0	0	0	0	1320	0	1320	1320
