G	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

G	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	790	0	790	790	790	0	790	790	0	-2138	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	898	0	898	898	898	0	898	898	0	-2871	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	534	0	534	534	534	0	534	534	0	-1762	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1291	0	-1291	-1291	1291	0	1291	1291	0	-2156	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-22043	0	-22043	-22043	22043	0	22043	22043	0	-21760	12131	0	12131	12131	12131	0	12131	12131	0	0	0	0	0	0	110	0	110	110
	7	07	JAN	-13565	0	-13565	-13565	13565	0	13565	13565	0	-13687	58	0	58	58	58	0	58	58	0	0	0	0	0	0	68	0	68	68
	8	08	JAN	-9354	0	-9354	-9354	9354	0	9354	9354	0	-10020	38	0	38	38	38	0	38	38	0	0	0	0	0	0	47	0	47	47
	9	09	JAN	-5831	0	-5831	-5831	5831	0	5831	5831	0	-7449	18	0	18	18	18	0	18	18	0	0	0	0	0	0	29	0	29	29
	10	10	JAN	-7350	0	-7350	-7350	7350	0	7350	7350	0	-8150	28	0	28	28	28	0	28	28	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	96	0	96	96	176	0	176	176	0	-802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	775	0	775	775	775	0	775	775	0	-1368	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	3960	0	3960	3960	3960	0	3960	3960	0	3960	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	14	14	JAN	-715	0	-715	-715	715	0	715	715	0	88	35	0	35	35	35	0	35	35	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	224	0	224	224	224	0	224	224	0	-2266	-60	0	-60	-60	61	0	61	61	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-2260	0	-2260	-2260	2260	0	2260	2260	0	-3016	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-806	0	-806	-806	806	0	806	806	0	-1067	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-1791	2491	0	2491	2491	2491	0	2491	2491	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6462	0	-6462	-6462	7850	0	7850	7850	0	-6523	-3542	0	-3542	-3542	3552	0	3552	3552	0	0	0	0	0	0	39	0	39	39
	23	23	JAN	4789	0	4789	4789	4789	0	4789	4789	0	4384	17	0	17	17	17	0	17	17	0	0	0	0	0	0	24	0	24	24
	24	24	JAN	6674	0	6674	6674	6674	0	6674	6674	0	6135	24179	0	24179	24179	24179	0	24179	24179	0	0	0	0	0	0	33	0	33	33
	25	25	JAN	809	0	809	809	809	0	809	809	0	-366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7185	0	7185	7185	7185	0	7185	7185	0	6637	-1449	0	-1449	-1449	1449	0	1449	1449	0	0	0	0	0	0	36	0	36	36
	28	28	JAN	9009	0	9009	9009	9009	0	9009	9009	0	7804	15	0	15	15	15	0	15	15	0	0	0	0	0	0	45	0	45	45
	29	29	JAN	679	0	679	679	679	0	679	679	0	-1096	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	0	0	0	0	0	0	0	0	0	-1382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-840	0	-840	-840	840	0	840	840	0	-503	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-1407	0	-1407	-1407	1407	0	1407	1407	0	-532	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2973	0	-2973	-2973	2973	0	2973	2973	0	-2964	-1382	0	-1382	-1382	1393	0	1393	1393	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	-840	0	-840	-840	840	0	840	840	0	-756	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-4544	0	-4544	-4544	4544	0	4544	4544	0	-3922	3030	0	3030	3030	3030	0	3030	3030	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	-2657	0	-2657	-2657	2657	0	2657	2657	0	-1270	-10349	0	-10349	-10349	10354	0	10354	10354	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-5644	0	-5644	-5644	5644	0	5644	5644	0	-4759	-24100	0	-24100	-24100	24114	0	24114	24114	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	0	0	0	0	0	0	0	0	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
