system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	117865904	18043219	343134	17700085	18386353	1474.99	0.39	1474.60	1475.38	10375	372	10003	10747	9593	236	9357	9829	0	0	0	0	1000	0	1000	1000	100	0	100	100	423011	2349	420662	425360	145137	9767	135370	154904	18497	287	18210	18785	10	0	10	10	10	0	10	10	13686	6111	7575	19796	0	0	0	0	4991	607	4384	5598	43759	181	43578	43940
	2	01	JAN	01:00	114535964	17513279	267457	17245821	17780736	1472.20	2.55	1469.65	1474.75	10375	372	10003	10747	9177	304	8873	9481	0	0	0	0	1000	0	1000	1000	100	0	100	100	421693	2142	419551	423834	136223	9098	127125	145321	18010	200	17810	18210	10	0	10	10	10	0	10	10	4175	2665	1511	6840	0	0	0	0	4851	800	4051	5651	43265	2195	41070	45461
	3	01	JAN	02:00	109815889	17433204	151265	17281939	17584469	1468.32	1.33	1466.98	1469.65	10375	372	10003	10747	8898	380	8518	9277	0	0	0	0	1000	0	1000	1000	100	0	100	100	421562	2121	419441	423682	134768	6985	127783	141753	18010	200	17810	18210	10	0	10	10	10	0	10	10	3621	2111	1511	5732	0	0	0	0	4619	890	3729	5509	46246	223	46023	46469
	4	01	JAN	03:00	116082611	17909926	284637	17625288	18194563	1474.99	0.39	1474.60	1475.38	10375	372	10003	10747	8618	275	8343	8892	0	0	0	0	1000	0	1000	1000	100	0	100	100	418037	2824	415213	420861	139358	11990	127367	151348	20836	1970	18866	22805	10	0	10	10	10	0	10	10	22314	3580	18734	25895	0	0	0	0	4909	870	4039	5778	44109	42	44067	44151
	5	01	JAN	04:00	114067521	19004836	197182	18807654	19202017	1477.16	2.55	1474.60	1479.71	10375	372	10003	10747	8440	277	8163	8717	0	0	0	0	1000	0	1000	1000	100	0	100	100	424011	207	423803	424218	158339	5045	153294	163384	21435	3236	18199	24672	10	0	10	10	10	0	10	10	28365	1887	26478	30252	0	0	0	0	4753	902	3851	5655	41185	211	40975	41396
	6	01	JAN	05:00	114921983	20659298	133966	20525332	20793264	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	7954	174	7780	8127	0	0	0	0	1000	0	1000	1000	100	0	100	100	428396	5050	423346	433446	167260	6250	161010	173510	35955	107	35848	36063	10	0	10	10	10	0	10	10	60824	2192	58632	63016	0	0	0	0	4713	791	3922	5504	36171	58	36113	36229
	7	01	JAN	06:00	122776525	21103840	18456	21085384	21122296	1487.04	2.96	1484.08	1490.01	10375	372	10003	10747	7413	105	7308	7517	0	0	0	0	1000	0	1000	1000	100	0	100	100	429169	1995	427174	431165	167260	6250	161010	173510	41381	1943	39439	43324	10	0	10	10	10	0	10	10	74596	2056	72540	76653	0	0	0	0	5084	614	4470	5697	35243	1129	34115	36372
	8	01	JAN	07:00	125443643	21540958	542874	20998084	22083831	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	7225	106	7119	7331	0	0	0	0	1000	0	1000	1000	100	0	100	100	431641	4467	427174	436108	167260	6250	161010	173510	46955	5214	41741	52169	10	0	10	10	10	0	10	10	66118	1314	64804	67432	0	0	0	0	5195	463	4732	5658	31241	2467	28774	33707
	9	01	JAN	08:00	125607170	21194485	83504	21110981	21277990	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6879	107	6772	6986	30	3	27	32	1000	0	1000	1000	100	0	100	100	429520	2346	427174	431865	166668	6842	159826	173510	43044	948	42096	43992	10	0	10	10	10	0	10	10	74552	162	74390	74714	0	0	0	0	5221	313	4908	5533	33582	157	33426	33739
	10	01	JAN	09:00	125638623	21565938	123175	21442763	21689112	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	6618	123	6495	6741	119	14	105	132	1000	0	1000	1000	100	0	100	100	431859	4685	427174	436544	167260	6250	161010	173510	47266	31	47235	47296	10	0	10	10	10	0	10	10	66034	4138	61896	70173	0	0	0	0	5204	243	4961	5446	31034	2664	28371	33698
	11	01	JAN	10:00	119088036	21165351	88836	21076515	21254188	1487.04	2.96	1484.08	1490.01	10375	372	10003	10747	6539	30	6509	6568	199	16	183	214	1000	0	1000	1000	100	0	100	100	429506	2332	427174	431839	167260	6250	161010	173510	42273	2695	39578	44969	10	0	10	10	10	0	10	10	70941	5563	65378	76504	0	0	0	0	4896	547	4349	5443	32337	3635	28702	35972
	12	01	JAN	11:00	121779309	21046624	173131	20873493	21219756	1487.04	2.96	1484.08	1490.01	10375	372	10003	10747	6301	120	6181	6421	269	15	254	283	1000	0	1000	1000	100	0	100	100	429207	2033	427174	431240	167260	6250	161010	173510	40791	3751	37040	44542	10	0	10	10	10	0	10	10	69904	3300	66605	73204	0	0	0	0	5037	538	4499	5574	33743	186	33558	33929
	13	01	JAN	12:00	117342914	20400229	178434	20221795	20578663	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6447	94	6353	6540	252	7	245	258	1000	0	1000	1000	100	0	100	100	431089	3915	427174	435004	167260	6250	161010	173510	32699	655	32044	33355	10	0	10	10	10	0	10	10	63860	1385	62475	65245	0	0	0	0	4847	792	4055	5639	34727	84	34643	34811
	14	01	JAN	13:00	120035030	20162345	222220	19940125	20384566	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6428	105	6323	6533	230	3	227	233	1000	0	1000	1000	100	0	100	100	428187	5667	422520	433854	164529	8981	155548	173510	31621	664	30958	32285	10	0	10	10	10	0	10	10	51826	4604	47222	56430	0	0	0	0	4994	754	4240	5747	33891	2371	31520	36262
	15	01	JAN	14:00	122404435	19861750	661665	19200085	20523415	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6749	122	6627	6870	171	1	170	172	1000	0	1000	1000	100	0	100	100	428087	5798	422289	433885	160618	9712	150906	170330	30553	4327	26226	34881	10	0	10	10	10	0	10	10	57836	2138	55697	59974	0	0	0	0	5127	586	4541	5713	37664	1239	36425	38904
	16	01	JAN	15:00	122311721	20729036	204836	20524200	20933872	1484.86	5.15	1479.72	1490.01	10375	372	10003	10747	7134	102	7032	7236	65	3	62	68	1000	0	1000	1000	100	0	100	100	429708	2534	427174	432241	167260	6250	161010	173510	36818	977	35841	37795	10	0	10	10	10	0	10	10	73219	1374	71844	74593	0	0	0	0	5079	643	4436	5722	35366	1173	34193	36539
	17	01	JAN	16:00	124645176	22732491	83521	22648971	22816012	1488.94	1.07	1487.88	1490.01	10375	372	10003	10747	7451	64	7387	7515	1	0	1	1	1000	0	1000	1000	100	0	100	100	430687	3513	427174	434200	168731	4779	163952	173510	60844	478	60366	61322	10	0	10	10	10	0	10	10	67282	5782	61500	73064	0	0	0	0	5096	535	4561	5630	31173	3192	27981	34364
	18	01	JAN	17:00	117991398	21458713	241576	21217137	21700289	1488.94	1.07	1487.87	1490.01	10375	372	10003	10747	8175	63	8112	8237	0	0	0	0	1000	0	1000	1000	100	0	100	100	430291	3117	427174	433408	167447	6063	161383	173510	45807	1568	44239	47375	10	0	10	10	10	0	10	10	75751	560	75191	76311	0	0	0	0	4827	663	4164	5489	34223	1077	33146	35300
	19	01	JAN	18:00	118844518	20451833	192732	20259101	20644564	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	8952	18	8934	8970	0	0	0	0	1000	0	1000	1000	100	0	100	100	429007	1833	427174	430840	165907	6937	158970	172843	34288	349	33939	34637	10	0	10	10	10	0	10	10	59981	1249	58732	61231	0	0	0	0	4920	520	4400	5439	37369	1084	36285	38453
	20	01	JAN	19:00	119335054	19832369	37316	19795053	19869686	1478.69	1.03	1477.66	1479.71	10375	372	10003	10747	9576	45	9531	9621	0	0	0	0	1000	0	1000	1000	100	0	100	100	428259	3477	424782	431735	167056	6454	160603	173510	25759	1251	24507	27010	10	0	10	10	10	0	10	10	24621	4342	20279	28963	0	0	0	0	4975	330	4645	5305	38671	3288	35383	41959
