system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2882593911	481379470	4148749	477230721	485528219	1480.91	0.18	1480.73	1481.09	249000	8928	240072	257928	194972	2284	192688	197255	1334	54	1280	1387	24000	0	24000	24000	2400	0	2400	2400	10255814	74685	10181129	10330498	3858661	179019	3679642	4037679	789362	6133	783229	795495	240	0	240	240	240	0	240	240	1131685	6532	1125153	1138217	0	0	0	0	120061	13743	106318	133804	899326	26974	872353	926300
	2	02	JAN	3074604360	489179920	6096149	483083771	495276070	1480.58	0.53	1480.05	1481.11	249000	8928	240072	257928	204972	6264	198708	211235	1398	40	1358	1439	24000	0	24000	24000	2400	0	2400	2400	10302068	41243	10260825	10343311	3912482	182107	3730375	4094590	832359	6879	825480	839237	240	0	240	240	240	0	240	240	1157545	2191	1155353	1159736	0	0	0	0	129271	1943	127329	131214	886909	18345	868564	905253
	3	03	JAN	3054763557	488869117	6704712	482164404	495573829	1480.14	0.99	1479.16	1481.13	249000	8928	240072	257928	212219	10151	202068	222370	1302	5	1297	1307	24000	0	24000	24000	2400	0	2400	2400	10380054	73717	10306337	10453771	3880162	196101	3684061	4076262	816210	13697	802513	829906	240	0	240	240	240	0	240	240	1195769	11807	1183962	1207576	0	0	0	0	128295	12508	115787	140803	842188	44158	798030	886346
	4	04	JAN	2655605776	494781335	3335279	491446056	498116614	1480.53	1.23	1479.30	1481.75	248990	8928	240061	257918	218170	2575	215595	220745	1240	130	1110	1370	24000	0	24000	24000	2400	0	2400	2400	10407137	95148	10311989	10502285	3907895	133055	3774841	4040950	862987	14727	848260	877715	240	0	240	240	240	0	240	240	1195931	11837	1184094	1207768	0	0	0	0	108041	33234	74807	141276	804989	68393	736596	873383
	5	05	JAN	2301325314	494740873	6856113	487884760	501596987	1480.84	0.82	1480.02	1481.66	248988	8928	240060	257916	227136	1598	225538	228733	1390	70	1319	1460	24000	0	24000	24000	2400	0	2400	2400	10488514	76322	10412192	10564836	3851909	160632	3691278	4012541	874788	22623	852165	897411	240	0	240	240	240	0	240	240	1214589	22079	1192510	1236668	0	0	0	0	90329	37746	52583	128076	803945	94607	709338	898552
	6	06	JAN	1889195499	471160372	5597706	465562666	476758078	1478.47	0.93	1477.54	1479.40	248988	8928	240060	257916	227741	8889	218852	236630	1112	14	1098	1125	24000	0	24000	24000	2400	0	2400	2400	10428616	12020	10416595	10440636	3735138	218601	3516538	3953739	665083	63515	601568	728599	240	0	240	240	240	0	240	240	564729	45145	519584	609874	0	0	0	0	70902	64327	6575	135229	923438	64195	859243	987633
	7	07	JAN	1778187495	449687809	3449114	446238695	453136924	1475.07	1.64	1473.43	1476.70	248988	8928	240060	257916	235945	970	234975	236915	1184	92	1091	1276	24000	0	24000	24000	2400	0	2400	2400	10479579	11290	10468289	10490869	3455176	74853	3380322	3530029	563805	16720	547085	580524	240	0	240	240	240	0	240	240	342892	129263	213629	472154	0	0	0	0	66425	55289	11136	121714	963162	73863	889299	1037025
	8	08	JAN	1773916674	482569913	3744157	478825756	486314070	1511.52	28.57	1482.95	1540.08	248988	8928	240060	257916	237542	15711	221831	253253	1224	121	1103	1345	24000	0	24000	24000	2400	0	2400	2400	10644564	34248	10610316	10678812	3770950	46790	3724160	3817741	745561	6507	739054	752068	240	0	240	240	240	0	240	240	1171318	119368	1051950	1290686	0	0	0	0	64567	37131	27436	101699	865021	91201	773820	956223
